,# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2028,0.5985142671649524,0.28879058156387305,0.5839426574587612,0.28879058156387305,0.4084887445205804,0.28879058156387305,0.01,182.4762697124036
2035,0.48430734208764575,0.28879058156387305,0.3052701020407993,0.28879058156387305,0.36014705440972294,0.28879058156387305,0.01,447.340355839368
2037,0.433249529947812,0.28879058156387305,0.2901743145076766,0.28879058156387305,0.22432976797563,0.28879058156387305,0.01,706.5498573162308
2040,0.2810241185378935,0.28879058156387305,0.020214489852578524,0.28879058156387305,0.035606471321938095,0.28879058156387305,0.01,10457.59465159084
2046,0.28093495617313274,0.28879058156387305,0.023343247417615228,0.28879058156387305,0.03558383902841289,0.28879058156387305,0.01,9531.82206269124
2050,0.2799745931330198,0.28879058156387305,0.022918778326952768,0.28879058156387305,0.034887132298313084,0.28879058156387305,0.01,9721.468935302402
2051,0.281139051716406,0.28879058156387305,0.020702656834329255,0.28879058156387305,0.036449241418718165,0.28879058156387305,0.01,10203.374922677784
2068,0.28076826031444513,0.28879058156387305,0.02232286719935412,0.28879058156387305,0.036082239398352194,0.28879058156387305,0.01,9751.621043923808
2073,0.28108130354045247,0.28879058156387305,0.023299476388966345,0.28879058156387305,0.03550666416322436,0.28879058156387305,0.01,9551.640517465255
2082,0.28026401267376444,0.28879058156387305,0.02031133673592164,0.28879058156387305,0.035715834023581194,0.28879058156387305,0.01,10412.532491185522
2083,0.28092325500036486,0.28879058156387305,0.02280045613578816,0.28879058156387305,0.03525654549158213,0.28879058156387305,0.01,9711.12189557173
2086,0.27998042788737926,0.28879058156387305,0.02200425413414415,0.28879058156387305,0.03597886045999791,0.28879058156387305,0.01,9853.579889776624
2093,0.28181676600230865,0.28879058156387305,0.02109206485861448,0.28879058156387305,0.036669464135708325,0.28879058156387305,0.01,10055.45783394783
2098,0.2806718482498735,0.28879058156387305,0.022347295138338327,0.28879058156387305,0.036500564379198304,0.28879058156387305,0.01,9700.297411171341
2099,0.2818463808531165,0.28879058156387305,0.021309228047960812,0.28879058156387305,0.03648497773056741,0.28879058156387305,0.01,10007.119297519323
2107,0.2809402641132096,0.28879058156387305,0.021849082360593543,0.28879058156387305,0.0356866585715166,0.28879058156387305,0.01,9930.62645826166
2109,0.2818139556515965,0.28879058156387305,0.02062076623212629,0.28879058156387305,0.03523207629419533,0.28879058156387305,0.01,10362.924150180066
2113,0.28119467704777057,0.28879058156387305,0.019202083220317533,0.28879058156387305,0.03624759302353744,0.28879058156387305,0.01,10753.20102036632
2116,0.2811815072155351,0.28879058156387305,0.02107419274847793,0.28879058156387305,0.03642014826987941,0.28879058156387305,0.01,10087.22241943888
2119,0.2820192333866611,0.28879058156387305,0.019839596770095908,0.28879058156387305,0.036050142856859806,0.28879058156387305,0.01,10540.074788162556
2120,0.2815002238009767,0.28879058156387305,0.019841451559802777,0.28879058156387305,0.036837046569995265,0.28879058156387305,0.01,10456.457217129697
2121,0.28125874777506926,0.28879058156387305,0.020000559992160216,0.28879058156387305,0.03650856337902111,0.28879058156387305,0.01,10434.52077170876
2127,0.28168368074845934,0.28879058156387305,0.01954829915875036,0.28879058156387305,0.0359798165642906,0.28879058156387305,0.01,10652.81880997768
2128,0.28188856521682465,0.28879058156387305,0.01971026128695406,0.28879058156387305,0.03566555761515584,0.28879058156387305,0.01,10628.25494770828
2129,0.28235528257852727,0.28879058156387305,0.01964883711571756,0.28879058156387305,0.03623856509300556,0.28879058156387305,0.01,10588.391219512849
2130,0.28106258093172065,0.28879058156387305,0.019851851299060246,0.28879058156387305,0.0363005674886771,0.28879058156387305,0.01,10508.928020876036
2136,0.2806511970400269,0.28879058156387305,0.02159699979163772,0.28879058156387305,0.03654198680969604,0.28879058156387305,0.01,9913.591182880518
2138,0.2825984401938552,0.28879058156387305,0.01949875893486557,0.28879058156387305,0.03594382283508532,0.28879058156387305,0.01,10674.911036855836
2144,0.2813839654280251,0.28879058156387305,0.01874182488446629,0.28879058156387305,0.03615730078421232,0.28879058156387305,0.01,10941.894044178236
2156,0.2802404624603664,0.28879058156387305,0.020039640715342186,0.28879058156387305,0.03567780262291949,0.28879058156387305,0.01,10510.161673369996
2158,0.2805171738058118,0.28879058156387305,0.020032333863032527,0.28879058156387305,0.036306186800599154,0.28879058156387305,0.01,10444.79351145013
2163,0.2817744913933836,0.28879058156387305,0.017352625161629,0.28879058156387305,0.036137005963416506,0.28879058156387305,0.01,11542.088508898229
2170,0.28187543348081967,0.28879058156387305,0.01601019675082102,0.28879058156387305,0.03489907735170086,0.28879058156387305,0.01,12355.994574934128
2173,0.2795050740147663,0.28879058156387305,0.019600204080570185,0.28879058156387305,0.03658482745620101,0.28879058156387305,0.01,10569.50575172248
2191,0.28128601244996165,0.28879058156387305,0.017953495481381893,0.28879058156387305,0.03531617193298277,0.28879058156387305,0.01,11362.113931139875
2195,0.281374628564837,0.28879058156387305,0.017807683734837612,0.28879058156387305,0.03682036393084674,0.28879058156387305,0.01,11264.0186303166
2199,0.2810621795973268,0.28879058156387305,0.01842858648947336,0.28879058156387305,0.03648434184688001,0.28879058156387305,0.01,11034.155603721309
2202,0.28118114303772224,0.28879058156387305,0.01879297741178869,0.28879058156387305,0.035684013227214234,0.28879058156387305,0.01,10972.916772297183
2208,0.2819927857233231,0.28879058156387305,0.018703668089441707,0.28879058156387305,0.03538266242102197,0.28879058156387305,0.01,11041.902888875213
2218,0.2815400475953644,0.28879058156387305,0.019065361260673767,0.28879058156387305,0.03565281475564027,0.28879058156387305,0.01,10869.9187800593
2220,0.280935010278178,0.28879058156387305,0.01609193586862687,0.28879058156387305,0.03516131965669093,0.28879058156387305,0.01,12281.65786940289
2222,0.28122046867182343,0.28879058156387305,0.015882065356873455,0.28879058156387305,0.035558267674339825,0.28879058156387305,0.01,12352.17410590682
2225,0.2833660671287231,0.28879058156387305,0.016897952538695332,0.28879058156387305,0.035413760037589906,0.28879058156387305,0.01,11838.293031715199
2233,0.2811784230697654,0.28879058156387305,0.018847981324269184,0.28879058156387305,0.035027120920795074,0.28879058156387305,0.01,11024.75402912988
2238,0.28042150559470286,0.28879058156387305,0.019276057688230753,0.28879058156387305,0.03526514426455675,0.28879058156387305,0.01,10832.821509993992
2246,0.2826110712622561,0.28879058156387305,0.018175235899431957,0.28879058156387305,0.034786181164364674,0.28879058156387305,0.01,11327.375246978849
2251,0.28276743518304925,0.28879058156387305,0.017080702561662973,0.28879058156387305,0.035343978270704055,0.28879058156387305,0.01,11757.454956762655
2256,0.2810870640922488,0.28879058156387305,0.017944001783325815,0.28879058156387305,0.03523768437340911,0.28879058156387305,0.01,11375.069346479164
2257,0.28253971614624374,0.28879058156387305,0.018104496679002154,0.28879058156387305,0.034660155798842,0.28879058156387305,0.01,11372.105666588712
2274,0.2818667089246263,0.28879058156387305,0.016942679835256286,0.28879058156387305,0.03498699186840733,0.28879058156387305,0.01,11864.642810526142
2276,0.2815188320521382,0.28879058156387305,0.015388151285973244,0.28879058156387305,0.03539376216227937,0.28879058156387305,0.01,12653.40825375716
2282,0.2792283252107493,0.28879058156387305,0.015907834547794368,0.28879058156387305,0.03479445932903687,0.28879058156387305,0.01,12424.324128744798
2283,0.28008465006136984,0.28879058156387305,0.01731588865753069,0.28879058156387305,0.03452845782828999,0.28879058156387305,0.01,11739.686568897112
2286,0.28108105307900066,0.28879058156387305,0.01863102788361394,0.28879058156387305,0.03565867075481081,0.28879058156387305,0.01,11040.460363127988
2288,0.2819987063800116,0.28879058156387305,0.016950988171785145,0.28879058156387305,0.03494349724913064,0.28879058156387305,0.01,11865.573420023364
2291,0.28096069191258766,0.28879058156387305,0.01572437598125916,0.28879058156387305,0.03470128527879047,0.28879058156387305,0.01,12537.806680583695
2292,0.28082471970964373,0.28879058156387305,0.017565147309373752,0.28879058156387305,0.03538603114224595,0.28879058156387305,0.01,11526.692272709386
2295,0.2801324144043313,0.28879058156387305,0.01719120705477076,0.28879058156387305,0.03500749634006979,0.28879058156387305,0.01,11742.841545575542
2298,0.2809306960800118,0.28879058156387305,0.016996093668840497,0.28879058156387305,0.03563034661633254,0.28879058156387305,0.01,11766.421752965296
2304,0.2794471084123076,0.28879058156387305,0.016467276641873724,0.28879058156387305,0.03446739908957449,0.28879058156387305,0.01,12163.51859950894
2309,0.2801527240631438,0.28879058156387305,0.0154045707502676,0.28879058156387305,0.03455016063638489,0.28879058156387305,0.01,12740.291260227345
2313,0.2797679667152764,0.28879058156387305,0.01656207716441389,0.28879058156387305,0.03553299311907175,0.28879058156387305,0.01,11993.046192491567
2316,0.2805459249392156,0.28879058156387305,0.016793427285697222,0.28879058156387305,0.035022461364101753,0.28879058156387305,0.01,11934.029517603709
2317,0.28051901896306414,0.28879058156387305,0.016613344034239464,0.28879058156387305,0.0352133838192242,0.28879058156387305,0.01,12002.72191910643
2320,0.28215108293253094,0.28879058156387305,0.01689539582253106,0.28879058156387305,0.03418064949646218,0.28879058156387305,0.01,11982.165874605413
2321,0.28077727543375014,0.28879058156387305,0.017037511555388594,0.28879058156387305,0.0348807110019277,0.28879058156387305,0.01,11830.842090713464
2322,0.280379636921086,0.28879058156387305,0.015373223474600245,0.28879058156387305,0.03496315775212531,0.28879058156387305,0.01,12710.958287471134
2326,0.281842980398661,0.28879058156387305,0.015751977653615433,0.28879058156387305,0.03387589113219016,0.28879058156387305,0.01,12620.50550368354
2344,0.2798515006213117,0.28879058156387305,0.015358229064576423,0.28879058156387305,0.03484153842757234,0.28879058156387305,0.01,12733.82658186119
2349,0.2810246992703666,0.28879058156387305,0.017076205667536336,0.28879058156387305,0.03538817881722652,0.28879058156387305,0.01,11754.665957685676
2352,0.2794293556518355,0.28879058156387305,0.01846302250445468,0.28879058156387305,0.034701170009093354,0.28879058156387305,0.01,11217.16989084373
2353,0.27934835886398185,0.28879058156387305,0.019075093708813072,0.28879058156387305,0.03541626744873039,0.28879058156387305,0.01,10892.399219976727
2354,0.27825273978884735,0.28879058156387305,0.01792856937962424,0.28879058156387305,0.03492714703493544,0.28879058156387305,0.01,11417.109252745324
2356,0.27882337348221004,0.28879058156387305,0.01564245505027903,0.28879058156387305,0.03461976314188184,0.28879058156387305,0.01,12593.93466952383
2360,0.2809927543549833,0.28879058156387305,0.01597152466109607,0.28879058156387305,0.03494688541200776,0.28879058156387305,0.01,12371.679679378663
2363,0.2792403409251608,0.28879058156387305,0.016003449628127057,0.28879058156387305,0.03513566848659635,0.28879058156387305,0.01,12332.668790325932
2371,0.2800699312671748,0.28879058156387305,0.017379850402117966,0.28879058156387305,0.03486761247920483,0.28879058156387305,0.01,11670.492688071243
2376,0.2797426417262838,0.28879058156387305,0.016480873763244475,0.28879058156387305,0.03500596520594739,0.28879058156387305,0.01,12094.01362395128
2386,0.27989016417159074,0.28879058156387305,0.017407952205816743,0.28879058156387305,0.034761703065298744,0.28879058156387305,0.01,11669.722120442664
2387,0.2806096049674708,0.28879058156387305,0.01799342101991725,0.28879058156387305,0.03537318758607994,0.28879058156387305,0.01,11338.421534675372
2390,0.2783248289319514,0.28879058156387305,0.016129376925349596,0.28879058156387305,0.034989895684325784,0.28879058156387305,0.01,12280.969630226564
2391,0.28059530430853613,0.28879058156387305,0.01798248036284205,0.28879058156387305,0.03485372863841112,0.28879058156387305,0.01,11402.142249203467
2392,0.2794372716729105,0.28879058156387305,0.01725632637614391,0.28879058156387305,0.03594246513526862,0.28879058156387305,0.01,11608.080651178272
2395,0.2809623832472952,0.28879058156387305,0.017584629652056934,0.28879058156387305,0.03427234453608332,0.28879058156387305,0.01,11646.42460680009
2398,0.28105069151311474,0.28879058156387305,0.014941807119622444,0.28879058156387305,0.0343100918098451,0.28879058156387305,0.01,13050.115357863857
2403,0.27993017986633734,0.28879058156387305,0.016070693824474413,0.28879058156387305,0.03457855983120176,0.28879058156387305,0.01,12360.26099643932
2408,0.28112550079990967,0.28879058156387305,0.01699039728788,0.28879058156387305,0.03557709375426835,0.28879058156387305,0.01,11775.064836393023
2410,0.2801700797729836,0.28879058156387305,0.016077313208369116,0.28879058156387305,0.03498893539392132,0.28879058156387305,0.01,12309.187586349717
2413,0.2795367968622378,0.28879058156387305,0.017385097066165606,0.28879058156387305,0.034977615699186816,0.28879058156387305,0.01,11655.434064320434
2416,0.279464548019959,0.28879058156387305,0.017307062142374135,0.28879058156387305,0.03458684142849706,0.28879058156387305,0.01,11736.965580959384
2418,0.28083921378610927,0.28879058156387305,0.017395539658199743,0.28879058156387305,0.0358464949472051,0.28879058156387305,0.01,11553.582293210762
2422,0.28198693870461444,0.28879058156387305,0.017365206592494083,0.28879058156387305,0.035760760618309004,0.28879058156387305,0.01,11577.003697177675
2424,0.28136802945608447,0.28879058156387305,0.01698973807920534,0.28879058156387305,0.03483611918684399,0.28879058156387305,0.01,11859.085637382832
2430,0.27927700370778835,0.28879058156387305,0.018215158522505367,0.28879058156387305,0.03464771276722318,0.28879058156387305,0.01,11326.57697324704
2435,0.2806682197898437,0.28879058156387305,0.01728245352951947,0.28879058156387305,0.035285169689261806,0.28879058156387305,0.01,11668.374232987304
2437,0.2805880139991728,0.28879058156387305,0.016497611948400288,0.28879058156387305,0.03433885263080291,0.28879058156387305,0.01,12163.091175524303
2441,0.27991548724570414,0.28879058156387305,0.016563622792130955,0.28879058156387305,0.03445781188642134,0.28879058156387305,0.01,12115.196554811224
2463,0.2802502196252485,0.28879058156387305,0.02039650950530507,0.28879058156387305,0.03531662498031204,0.28879058156387305,0.01,10428.058237665902
2467,0.2798675515310769,0.28879058156387305,0.018586317548132014,0.28879058156387305,0.03470522727198311,0.28879058156387305,0.01,11166.397135973324
2469,0.2808211473518332,0.28879058156387305,0.01923159899748329,0.28879058156387305,0.03500162281952081,0.28879058156387305,0.01,10879.500440576432
2474,0.27954468408467364,0.28879058156387305,0.019740354606744025,0.28879058156387305,0.035114441473558994,0.28879058156387305,0.01,10679.03478083503
2482,0.28186234938352445,0.28879058156387305,0.019347268541062845,0.28879058156387305,0.03627728766046326,0.28879058156387305,0.01,10695.327510069856
2489,0.28248129141590955,0.28879058156387305,0.019085198453251677,0.28879058156387305,0.03694976048636851,0.28879058156387305,0.01,10724.456084161027
2492,0.27880242466664457,0.28879058156387305,0.019502246024496767,0.28879058156387305,0.03459234597421806,0.28879058156387305,0.01,10825.79839671934
2496,0.2789645024012912,0.28879058156387305,0.019139780563005415,0.28879058156387305,0.03533467418839461,0.28879058156387305,0.01,10876.722210466723
2502,0.27926603517076687,0.28879058156387305,0.01847198960588707,0.28879058156387305,0.03489091572315064,0.28879058156387305,0.01,11191.548560610325
2504,0.28095164281420393,0.28879058156387305,0.018421682876436668,0.28879058156387305,0.03563521853447793,0.28879058156387305,0.01,11128.437657135297
2508,0.28212179781080365,0.28879058156387305,0.01985890228587673,0.28879058156387305,0.036404702992882655,0.28879058156387305,0.01,10495.392050560957
2512,0.2836527933936135,0.28879058156387305,0.01942221408593778,0.28879058156387305,0.036930377739741595,0.28879058156387305,0.01,10599.158092839389
2514,0.27956922291268044,0.28879058156387305,0.018068004870488607,0.28879058156387305,0.034542704005332305,0.28879058156387305,0.01,11401.457835427243
2515,0.27905268319799403,0.28879058156387305,0.01852336902401936,0.28879058156387305,0.03560701054567766,0.28879058156387305,0.01,11089.830344407095
2522,0.2819821497896631,0.28879058156387305,0.02052362541073092,0.28879058156387305,0.03660712498954266,0.28879058156387305,0.01,10245.79901105025
2532,0.2801639976870689,0.28879058156387305,0.019734193674938935,0.28879058156387305,0.035797541815046456,0.28879058156387305,0.01,10605.168358678897
2538,0.27900970305708006,0.28879058156387305,0.020473475523222727,0.28879058156387305,0.035202295379705,0.28879058156387305,0.01,10415.129360708046
2544,0.27999637997659904,0.28879058156387305,0.019158830862033308,0.28879058156387305,0.03490544943128508,0.28879058156387305,0.01,10918.170293989324
2546,0.27930924796719486,0.28879058156387305,0.019401195839432166,0.28879058156387305,0.035116947475542344,0.28879058156387305,0.01,10802.729123472283
2547,0.28117115072496324,0.28879058156387305,0.01941850663671128,0.28879058156387305,0.035252324746036255,0.28879058156387305,0.01,10780.986521418747
2555,0.28116209132811626,0.28879058156387305,0.0192605295877346,0.28879058156387305,0.03558413129472181,0.28879058156387305,0.01,10803.089328432765
2561,0.2816317425291404,0.28879058156387305,0.02117371955986949,0.28879058156387305,0.03578258794441788,0.28879058156387305,0.01,10124.487527282245
2562,0.27950669115425486,0.28879058156387305,0.018909299299551003,0.28879058156387305,0.03573126362165212,0.28879058156387305,0.01,10921.90194989067
2581,0.2800466332595341,0.28879058156387305,0.022073730994102474,0.28879058156387305,0.034654223407832994,0.28879058156387305,0.01,9982.292078806802
2582,0.2815056773850218,0.28879058156387305,0.02092217961876821,0.28879058156387305,0.03518254112482497,0.28879058156387305,0.01,10270.709836569113
2583,0.28132026731112,0.28879058156387305,0.01751483942261533,0.28879058156387305,0.034120257912272585,0.28879058156387305,0.01,11696.35629490788
2589,0.28004816157225526,0.28879058156387305,0.021524534838179434,0.28879058156387305,0.03542999858876656,0.28879058156387305,0.01,10055.659326332072
2593,0.27995402765454186,0.28879058156387305,0.02105064369562128,0.28879058156387305,0.03496350096886752,0.28879058156387305,0.01,10254.803654300347
2596,0.279374621610482,0.28879058156387305,0.020781876719873013,0.28879058156387305,0.03511710694234364,0.28879058156387305,0.01,10323.29992269092
2598,0.28117495478793986,0.28879058156387305,0.02112,0.28879058156387305,0.035812288393790206,0.28879058156387305,0.01,10138.060541304349
2599,0.2823351936971372,0.28879058156387305,0.022233884051150395,0.28879058156387305,0.0341477964149958,0.28879058156387305,0.01,9996.52091491516
2603,0.27935695015517326,0.28879058156387305,0.02196051001229252,0.28879058156387305,0.03624787993800465,0.28879058156387305,0.01,9837.374477786576
2610,0.2796958776957572,0.28879058156387305,0.020016313346867848,0.28879058156387305,0.03480475829538255,0.28879058156387305,0.01,10616.733489160511
2628,0.27959284969397913,0.28879058156387305,0.021700285712404805,0.28879058156387305,0.036916294505272326,0.28879058156387305,0.01,9843.89124708244
2634,0.2778226858987581,0.28879058156387305,0.021986723266553383,0.28879058156387305,0.035401242916033325,0.28879058156387305,0.01,9922.14246929364
2637,0.2803753798035769,0.28879058156387305,0.022024713392005804,0.28879058156387305,0.035696677716560675,0.28879058156387305,0.01,9878.429490120394
2642,0.28225598594183965,0.28879058156387305,0.021750108045708642,0.28879058156387305,0.03515205826121708,0.28879058156387305,0.01,10019.446719767418
2654,0.2802350670419389,0.28879058156387305,0.02160885003881512,0.28879058156387305,0.036316167198645846,0.28879058156387305,0.01,9933.859317569159
2656,0.2808121678275356,0.28879058156387305,0.021383283190380284,0.28879058156387305,0.03606469742005332,0.28879058156387305,0.01,10029.08296570519
2659,0.27949118340298323,0.28879058156387305,0.022106867711188756,0.28879058156387305,0.03529185741782374,0.28879058156387305,0.01,9899.794357034862
2660,0.2817254294521529,0.28879058156387305,0.022318709640120327,0.28879058156387305,0.035721119803276045,0.28879058156387305,0.01,9792.014107517181
2662,0.2801465159519211,0.28879058156387305,0.021928684411063052,0.28879058156387305,0.03592035634567119,0.28879058156387305,0.01,9881.843372832833
2665,0.2805875121953933,0.28879058156387305,0.02172316735653436,0.28879058156387305,0.03436451658324324,0.28879058156387305,0.01,10118.702097217663
2668,0.27830279624897775,0.28879058156387305,0.021478249463119655,0.28879058156387305,0.03615904866005189,0.28879058156387305,0.01,9990.005364481949
2671,0.28204727830631515,0.28879058156387305,0.02161939869654103,0.28879058156387305,0.036713354518485515,0.28879058156387305,0.01,9888.992055602976
2677,0.2825167209210811,0.28879058156387305,0.022372089754870917,0.28879058156387305,0.03648868317711672,0.28879058156387305,0.01,9694.603211856978
2679,0.2809381996098074,0.28879058156387305,0.02178483876460875,0.28879058156387305,0.0353534383052059,0.28879058156387305,0.01,9986.498645501177
2680,0.2819612796112261,0.28879058156387305,0.022240467620983157,0.28879058156387305,0.03702526704832796,0.28879058156387305,0.01,9676.033299782097
2683,0.28106333236478925,0.28879058156387305,0.02174859995493963,0.28879058156387305,0.03499682271292639,0.28879058156387305,0.01,10037.559122267456
2691,0.28151845978549966,0.28879058156387305,0.02021286718899622,0.28879058156387305,0.03489942119863881,0.28879058156387305,0.01,10537.808948096745
2698,0.28069821232063447,0.28879058156387305,0.022388961565914575,0.28879058156387305,0.033833805579627015,0.28879058156387305,0.01,9990.954716689255
2704,0.2781938575885528,0.28879058156387305,0.017691444259867534,0.28879058156387305,0.034527924930409584,0.28879058156387305,0.01,11568.11875008522
2710,0.28245957162043567,0.28879058156387305,0.014539876203049322,0.28879058156387305,0.034869264402909335,0.28879058156387305,0.01,13243.689940250482
2711,0.27920826635327256,0.28879058156387305,0.018793019980833308,0.28879058156387305,0.03641197605184317,0.28879058156387305,0.01,10894.463200846447
2721,0.283396383886598,0.28879058156387305,0.020260227047098955,0.28879058156387305,0.034457649368463884,0.28879058156387305,0.01,10573.048896926648
2732,0.2839529848408008,0.28879058156387305,0.01911673612309381,0.28879058156387305,0.037280965652729536,0.28879058156387305,0.01,10678.693411891196
2737,0.28190633621825534,0.28879058156387305,0.02076947760537082,0.28879058156387305,0.036180901039084154,0.28879058156387305,0.01,10210.105446988813
2742,0.28211422367544675,0.28879058156387305,0.020774907942034303,0.28879058156387305,0.03580692670420068,0.28879058156387305,0.01,10248.75672674994
2745,0.28028336804027454,0.28879058156387305,0.01759290766189603,0.28879058156387305,0.03528872907884329,0.28879058156387305,0.01,11525.024594184262
2757,0.2824077477690724,0.28879058156387305,0.019606366313011696,0.28879058156387305,0.03605262819823265,0.28879058156387305,0.01,10623.74985425412
2765,0.2820781792340556,0.28879058156387305,0.019637759546343364,0.28879058156387305,0.0398341963644304,0.28879058156387305,0.01,10243.691039131603
2775,0.28527261347700367,0.28879058156387305,0.02016396786349353,0.28879058156387305,0.04010681737560336,0.28879058156387305,0.01,10033.756289820354
2780,0.2786392047074497,0.28879058156387305,0.02075441157922816,0.28879058156387305,0.0393634754563161,0.28879058156387305,0.01,9902.150329553442
2783,0.2818611573097648,0.28879058156387305,0.02248192162605323,0.28879058156387305,0.04160496124262106,0.28879058156387305,0.01,9192.20899931102
2785,0.2828165624570103,0.28879058156387305,0.01706622395259127,0.28879058156387305,0.03966279869096482,0.28879058156387305,0.01,11333.09375510414
2787,0.28236565796852847,0.28879058156387305,0.016991951035710995,0.28879058156387305,0.039936790056287697,0.28879058156387305,0.01,11344.734740955948
2792,0.277602876065793,0.28879058156387305,0.020482031149278136,0.28879058156387305,0.03852863869902491,0.28879058156387305,0.01,10068.920291135866
2798,0.2838068892750844,0.28879058156387305,0.02579171960145349,0.28879058156387305,0.0422746638070606,0.28879058156387305,0.01,8339.774961459616
2800,0.28212105486829586,0.28879058156387305,0.025385413134317903,0.28879058156387305,0.041181860084265255,0.28879058156387305,0.01,8514.533238523587
2801,0.28108257292119687,0.28879058156387305,0.02380114282970463,0.28879058156387305,0.039323763807651985,0.28879058156387305,0.01,9042.258698451566
2820,0.28362433464003056,0.28879058156387305,0.017714536403756097,0.28879058156387305,0.04220953446793745,0.28879058156387305,0.01,10819.900129047932
2821,0.2928018142020298,0.28879058156387305,0.023514182954123664,0.28879058156387305,0.04400710851669307,0.28879058156387305,0.01,8735.157698766061
2822,0.2997250072983568,0.28879058156387305,0.029966701520187367,0.28879058156387305,0.039526254565794616,0.28879058156387305,0.01,7813.801746672163
2827,0.2732070745789721,0.28879058156387305,0.02423834977881126,0.28879058156387305,0.04355636348457021,0.28879058156387305,0.01,8590.196869139152
2837,0.25817161424138013,0.28879058156387305,0.027222196825384976,0.28879058156387305,0.04048424878888084,0.28879058156387305,0.01,8200.996998034172
2845,0.2705742988533833,0.28879058156387305,0.02419404885503871,0.28879058156387305,0.04191175491434354,0.28879058156387305,0.01,8726.89862368318
2852,0.274538632618435,0.28879058156387305,0.02827165364813314,0.28879058156387305,0.04388659932143297,0.28879058156387305,0.01,7741.99636732847
2862,0.26105153820653876,0.28879058156387305,0.01880391448608507,0.28879058156387305,0.03135275426497647,0.28879058156387305,0.01,11510.575705604297
2871,0.2800112169181799,0.28879058156387305,0.026967180052797517,0.28879058156387305,0.040853259355894726,0.28879058156387305,0.01,8218.39488234471
2874,0.270702218683187,0.28879058156387305,0.0252916112574901,0.28879058156387305,0.04416204705400328,0.28879058156387305,0.01,8305.575127777262
2881,0.28350610011073835,0.28879058156387305,0.027904866959009143,0.28879058156387305,0.04771168410358201,0.28879058156387305,0.01,7551.3376866533645
2893,0.290751836451638,0.28879058156387305,0.032913243535087816,0.28879058156387305,0.05153434582877714,0.28879058156387305,0.01,6570.24175891159
2897,0.2835724556440558,0.28879058156387305,0.03720496741028004,0.28879058156387305,0.050613389532810395,0.28879058156387305,0.01,6129.004861052566
2903,0.2930340539937296,0.28879058156387305,0.031588352283713685,0.28879058156387305,0.050147255159180955,0.28879058156387305,0.01,6823.791306778967
2910,0.283387087920392,0.28879058156387305,0.03363781205726674,0.28879058156387305,0.04919102357137936,0.28879058156387305,0.01,6608.030652586886
2912,0.27800711933330047,0.28879058156387305,0.03450650953081172,0.28879058156387305,0.05094616766745071,0.28879058156387305,0.01,6405.2041431662765
2914,0.2893591788763577,0.28879058156387305,0.03284901216170739,0.28879058156387305,0.04909623203464804,0.28879058156387305,0.01,6713.466861836636
2918,0.2813937568603824,0.28879058156387305,0.03314185269413887,0.28879058156387305,0.04874487049936639,0.28879058156387305,0.01,6696.3630297113405
2919,0.2801123660247794,0.28879058156387305,0.03321895844243163,0.28879058156387305,0.04714045396472121,0.28879058156387305,0.01,6784.309217204622
2927,0.2768173347173186,0.28879058156387305,0.032529272970664436,0.28879058156387305,0.04822631646725675,0.28879058156387305,0.01,6806.7951643198285
2934,0.28327670430164215,0.28879058156387305,0.03615112723000488,0.28879058156387305,0.0480921615234749,0.28879058156387305,0.01,6383.708969838791
2937,0.2842211871060987,0.28879058156387305,0.03314441129361027,0.28879058156387305,0.050061050728086,0.28879058156387305,0.01,6620.525188611377
2941,0.29174779519304,0.28879058156387305,0.032648111737128074,0.28879058156387305,0.04871482731161017,0.28879058156387305,0.01,6762.018331480444
2950,0.278153267102869,0.28879058156387305,0.04009586512347626,0.28879058156387305,0.058225973585677375,0.28879058156387305,0.01,5496.057088212234
2956,0.28104626523047765,0.28879058156387305,0.038723367622147745,0.28879058156387305,0.06585731242618392,0.28879058156387305,0.01,5341.196011110518
2957,0.273061578403114,0.28879058156387305,0.03930443232003231,0.28879058156387305,0.06418924520509646,0.28879058156387305,0.01,5342.989973672079
2963,0.2730373952410182,0.28879058156387305,0.039311921855844194,0.28879058156387305,0.06070247441414559,0.28879058156387305,0.01,5467.591664719244
2965,0.2760103331399026,0.28879058156387305,0.038748749657247006,0.28879058156387305,0.06410848305801659,0.28879058156387305,0.01,5396.818164229459
2968,0.2737496520545733,0.28879058156387305,0.03852986374229735,0.28879058156387305,0.061513380658195005,0.28879058156387305,0.01,5509.472749016395
2977,0.28032064212255214,0.28879058156387305,0.039926392273783015,0.28879058156387305,0.06155189030403534,0.28879058156387305,0.01,5380.956213614243
2978,0.2793392432151272,0.28879058156387305,0.036943935902932705,0.28879058156387305,0.06428139388656721,0.28879058156387305,0.01,5567.4499949635265
2987,0.2752265481380748,0.28879058156387305,0.03593329375384339,0.28879058156387305,0.06543712707630127,0.28879058156387305,0.01,5635.566416466095
2988,0.271009399098998,0.28879058156387305,0.0381000577427384,0.28879058156387305,0.06761726406769206,0.28879058156387305,0.01,5345.012260522272
2989,0.27967041459546627,0.28879058156387305,0.038429155598321434,0.28879058156387305,0.06142801966529608,0.28879058156387305,0.01,5522.157535368862
2993,0.27585506339380467,0.28879058156387305,0.040168385578711024,0.28879058156387305,0.061694135863953885,0.28879058156387305,0.01,5354.587462312432
