x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
2.856109605739947654e-01,2.887905815638730500e-01,2.292980593027337671e-02,2.887905815638730500e-01,4.274147400359515347e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.980515841690535581e+03
2.836243346400305620e-01,2.887905815638730500e-01,1.771453640375609748e-02,2.887905815638730500e-01,4.220953446793745956e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.798306514113455705e+03
2.928018142020297754e-01,2.887905815638730500e-01,2.351418295412366355e-02,2.887905815638730500e-01,4.400710851669307339e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.869298519123198730e+03
2.997250072983567715e-01,2.887905815638730500e-01,2.996670152018736724e-02,2.887905815638730500e-01,3.952625456579461627e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.458053923213028156e+03
2.966031962066491556e-01,2.887905815638730500e-01,3.157908168392488391e-02,2.887905815638730500e-01,3.958159168098221437e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.350616711404791204e+03
2.566905124853662845e-01,2.887905815638730500e-01,2.624207308883960699e-02,2.887905815638730500e-01,3.914796546437630809e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.780403152595208667e+03
2.653346988239571047e-01,2.887905815638730500e-01,2.627068328003670170e-02,2.887905815638730500e-01,3.819409378424889340e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.814695006201420256e+03
2.729115930113633071e-01,2.887905815638730500e-01,2.624079267095412796e-02,2.887905815638730500e-01,4.204502348673384154e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.665856917835615604e+03
2.732070745789720867e-01,2.887905815638730500e-01,2.423834977881126132e-02,2.887905815638730500e-01,4.355636348457020413e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.810314771303810176e+03
2.642346714570212862e-01,2.887905815638730500e-01,2.660793866499244417e-02,2.887905815638730500e-01,4.112990153161079354e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.668739092139963759e+03
2.693357310124299131e-01,2.887905815638730500e-01,2.716091309216242186e-02,2.887905815638730500e-01,4.498134724527490247e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.490004008000647445e+03
2.732491551679528952e-01,2.887905815638730500e-01,2.454641317993323454e-02,2.887905815638730500e-01,4.561043740198070240e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.713749777628324864e+03
2.655901112616958493e-01,2.887905815638730500e-01,2.202151675066910466e-02,2.887905815638730500e-01,4.376422283098375943e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.064283845425690288e+03
2.704401035349602855e-01,2.887905815638730500e-01,2.811595988046646649e-02,2.887905815638730500e-01,4.048154147262674613e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.565612637122885644e+03
2.733255524095762334e-01,2.887905815638730500e-01,2.568576259331227171e-02,2.887905815638730500e-01,4.438855708400533256e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.638839264834230562e+03
2.724361385719596407e-01,2.887905815638730500e-01,2.915810693443592061e-02,2.887905815638730500e-01,4.329362077719995511e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.386076050975849284e+03
2.735141765978502115e-01,2.887905815638730500e-01,2.638323710237240952e-02,2.887905815638730500e-01,4.233375957790661698e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.642781707722088413e+03
2.787367733184841212e-01,2.887905815638730500e-01,2.830180206276624796e-02,2.887905815638730500e-01,4.347803123417619264e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.442701863004822371e+03
2.581716142413801318e-01,2.887905815638730500e-01,2.722219682538497970e-02,2.887905815638730500e-01,4.048424878888084305e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.642074055171153759e+03
2.730403105770281558e-01,2.887905815638730500e-01,2.387182439613696680e-02,2.887905815638730500e-01,4.381537629645556459e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.841334608956017746e+03
2.787354444630247841e-01,2.887905815638730500e-01,2.551388641504857141e-02,2.887905815638730500e-01,3.998303640295469003e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.808033086229659148e+03
2.686566254533843123e-01,2.887905815638730500e-01,2.536157723801892722e-02,2.887905815638730500e-01,4.070976295681418000e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.797889376246238953e+03
2.800875891573919585e-01,2.887905815638730500e-01,2.159207261936657921e-02,2.887905815638730500e-01,4.371467488155437314e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.117761140596900077e+03
2.814969498946658377e-01,2.887905815638730500e-01,2.349995744676998399e-02,2.887905815638730500e-01,4.288384311136304167e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.910983197868021762e+03
2.768857092737001535e-01,2.887905815638730500e-01,2.235499049429455140e-02,2.887905815638730500e-01,4.359387112886397436e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.024277455347149953e+03
2.676416977976339151e-01,2.887905815638730500e-01,2.417175210860809942e-02,2.887905815638730500e-01,4.435906220830193591e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.793228752253902258e+03
2.705742988533833548e-01,2.887905815638730500e-01,2.419404885503870922e-02,2.887905815638730500e-01,4.191175491434354777e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.871862555536173659e+03
2.764546400406402982e-01,2.887905815638730500e-01,2.323466375913368562e-02,2.887905815638730500e-01,4.692745038887154163e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.817631073826163174e+03
2.737110593308205719e-01,2.887905815638730500e-01,2.913705544491412835e-02,2.887905815638730500e-01,4.168067177961506942e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.442854892347430450e+03
2.707018817814165201e-01,2.887905815638730500e-01,2.316504262892689001e-02,2.887905815638730500e-01,4.036640187086285025e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.042900006066990954e+03
2.679671173856971733e-01,2.887905815638730500e-01,3.088411889628713339e-02,2.887905815638730500e-01,4.194874968339342564e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.314253317077704196e+03
2.611454246200763940e-01,2.887905815638730500e-01,2.342880278631411309e-02,2.887905815638730500e-01,4.104676357521990643e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.990115060076108875e+03
2.808638502904922118e-01,2.887905815638730500e-01,2.718640836888903956e-02,2.887905815638730500e-01,4.588938003503643254e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.457097359185108871e+03
2.745386326184349746e-01,2.887905815638730500e-01,2.827165364813314166e-02,2.887905815638730500e-01,4.388659932143296888e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.432942265800556470e+03
2.752352942483939913e-01,2.887905815638730500e-01,2.738674131765223355e-02,2.887905815638730500e-01,4.541021911420380086e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.456280857665588428e+03
2.759063377307596210e-01,2.887905815638730500e-01,3.034410651180884447e-02,2.887905815638730500e-01,4.413956048716389385e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.274099922048152166e+03
2.702257249041993270e-01,2.887905815638730500e-01,2.845881234345523647e-02,2.887905815638730500e-01,4.433160497884099799e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.405528204632122197e+03
2.746490910234366534e-01,2.887905815638730500e-01,2.445240274492467905e-02,2.887905815638730500e-01,4.474986480426503682e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.749315679986462328e+03
2.672979401342254757e-01,2.887905815638730500e-01,2.579382871928865076e-02,2.887905815638730500e-01,4.280691532918484005e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.682316295202349011e+03
2.693243694877980876e-01,2.887905815638730500e-01,2.736309923966947014e-02,2.887905815638730500e-01,4.415327847397065159e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.499022985042725395e+03
2.707303928265166748e-01,2.887905815638730500e-01,2.527348017191142701e-02,2.887905815638730500e-01,4.186383642238249853e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.763672896852336180e+03
2.753447032357804747e-01,2.887905815638730500e-01,2.438963714367231236e-02,2.887905815638730500e-01,4.266370823076681695e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.823649286459304221e+03
2.730827801235368724e-01,2.887905815638730500e-01,2.896602147344367120e-02,2.887905815638730500e-01,4.190180903016001851e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.447772617615586114e+03
2.610515382065387580e-01,2.887905815638730500e-01,1.880391448608506946e-02,2.887905815638730500e-01,3.135275426497646789e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.112048340387063035e+03
2.747402671615502556e-01,2.887905815638730500e-01,2.876559055538404491e-02,2.887905815638730500e-01,4.233831361780957675e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.446939398910936234e+03
2.605573011834441122e-01,2.887905815638730500e-01,2.483056181402265583e-02,2.887905815638730500e-01,4.051447148859281533e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.860295508981790135e+03
2.741870573167157765e-01,2.887905815638730500e-01,2.764063675098675857e-02,2.887905815638730500e-01,4.409756455860119190e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.476507594373878874e+03
2.708830448736133101e-01,2.887905815638730500e-01,2.662807540923677399e-02,2.887905815638730500e-01,4.706118570541970025e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.474240374737730690e+03
2.818788647628622801e-01,2.887905815638730500e-01,2.776095099235615163e-02,2.887905815638730500e-01,4.671203699262108100e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.385565436237908671e+03
2.740333264404167246e-01,2.887905815638730500e-01,2.770233203179833098e-02,2.887905815638730500e-01,4.330897366597365183e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.497232059229551396e+03
2.749230466876140255e-01,2.887905815638730500e-01,2.582401982651036029e-02,2.887905815638730500e-01,4.135709854426444093e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.728146155901154998e+03
2.719703660327720818e-01,2.887905815638730500e-01,2.732863699491798470e-02,2.887905815638730500e-01,4.222276163398126086e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.565520925536785853e+03
2.800112169181798727e-01,2.887905815638730500e-01,2.696718005279751321e-02,2.887905815638730500e-01,4.085325935589472629e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.643092958913737220e+03
2.791181369957889680e-01,2.887905815638730500e-01,2.598929010188619909e-02,2.887905815638730500e-01,4.256001879698833451e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.669085410838062671e+03
2.820500608048153168e-01,2.887905815638730500e-01,2.140837219407398101e-02,2.887905815638730500e-01,4.334931602689943292e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.153932987571143713e+03
2.707022186831870014e-01,2.887905815638730500e-01,2.529161125749010072e-02,2.887905815638730500e-01,4.416204705400328390e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.684568858166669088e+03
2.712618513540007714e-01,2.887905815638730500e-01,1.707695523212495944e-02,2.887905815638730500e-01,3.800465234678512827e-02,2.887905815638730500e-01,1.499999999999999944e-02,5.096118234728724019e+03
2.797084453497963308e-01,2.887905815638730500e-01,2.657484524884387925e-02,2.887905815638730500e-01,4.388198719292461802e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.572121103004501492e+03
2.780583909900939954e-01,2.887905815638730500e-01,2.641872063518595215e-02,2.887905815638730500e-01,4.250214112253639792e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.632463358051263640e+03
2.708559380925587012e-01,2.887905815638730500e-01,2.681166910134466161e-02,2.887905815638730500e-01,4.159599980767381133e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.631962341762017331e+03
2.670064538545838251e-01,2.887905815638730500e-01,2.906029593792878313e-02,2.887905815638730500e-01,3.730413381918953192e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.625673925832984878e+03
2.765165137925761907e-01,2.887905815638730500e-01,2.104148283748082104e-02,2.887905815638730500e-01,4.085126191441337123e-02,2.887905815638730500e-01,1.499999999999999944e-02,4.293960541007557367e+03
2.835061001107383460e-01,2.887905815638730500e-01,2.790486695900914332e-02,2.887905815638730500e-01,4.771168410358200829e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.345644771047783706e+03
2.807418458299368313e-01,2.887905815638730500e-01,2.992168444456293902e-02,2.887905815638730500e-01,4.928128245084537062e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.154584754028470797e+03
2.835320793137877660e-01,2.887905815638730500e-01,3.601253115236417723e-02,2.887905815638730500e-01,5.129494322055537514e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.752531753234979988e+03
2.866447166790276335e-01,2.887905815638730500e-01,3.415491765470969610e-02,2.887905815638730500e-01,4.908831225454792641e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.900180081091775264e+03
2.823198271464475440e-01,2.887905815638730500e-01,3.673807833842156201e-02,2.887905815638730500e-01,4.907792986669262669e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.773542300859121951e+03
2.805370592274753494e-01,2.887905815638730500e-01,3.313895592803128842e-02,2.887905815638730500e-01,5.296641955050387929e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.864910630610207591e+03
2.773641678371595587e-01,2.887905815638730500e-01,3.401453806830249949e-02,2.887905815638730500e-01,5.151661479561715079e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.850544636085578531e+03
2.839771342907734808e-01,2.887905815638730500e-01,3.346604249085929211e-02,2.887905815638730500e-01,4.988237364039526528e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.918230256632308283e+03
2.911430658628159640e-01,2.887905815638730500e-01,3.415571401683764607e-02,2.887905815638730500e-01,4.640758558684129897e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.972160000319452138e+03
2.851780103724689264e-01,2.887905815638730500e-01,3.207164479723483008e-02,2.887905815638730500e-01,5.066792279144666927e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.979397854693978388e+03
2.819794148515100130e-01,2.887905815638730500e-01,3.176538997084720622e-02,2.887905815638730500e-01,5.184759203666067934e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.971045436487855568e+03
2.884091732244312700e-01,2.887905815638730500e-01,3.514900852086726840e-02,2.887905815638730500e-01,4.736429034620914108e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.894320340979516914e+03
2.907518364516379905e-01,2.887905815638730500e-01,3.291324353508781608e-02,2.887905815638730500e-01,5.153434582877713943e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.907648763684270762e+03
2.794977638550977250e-01,2.887905815638730500e-01,3.362789318408157535e-02,2.887905815638730500e-01,5.144298591644928115e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.872694361903505978e+03
2.857924533643252385e-01,2.887905815638730500e-01,3.284175391175082198e-02,2.887905815638730500e-01,5.014162342804628913e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.946626551939127694e+03
2.890430057967153799e-01,2.887905815638730500e-01,3.218660590991227755e-02,2.887905815638730500e-01,4.621570295905927384e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.089730414299696804e+03
2.835724556440558097e-01,2.887905815638730500e-01,3.720496741028003762e-02,2.887905815638730500e-01,5.061338953281038777e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.713478506917980667e+03
2.885375039747866688e-01,2.887905815638730500e-01,3.431330937114634994e-02,2.887905815638730500e-01,4.751176696356387841e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.933322506793175762e+03
2.819712893186113178e-01,2.887905815638730500e-01,3.764221034955306938e-02,2.887905815638730500e-01,5.239804576508554773e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.652625501936861383e+03
2.867286856943336848e-01,2.887905815638730500e-01,3.460959404558221209e-02,2.887905815638730500e-01,4.895343093185604288e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.879716818196398435e+03
2.860837471790383946e-01,2.887905815638730500e-01,3.272251824050220748e-02,2.887905815638730500e-01,5.189526375306324074e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.911517642147044626e+03
2.777787954470247178e-01,2.887905815638730500e-01,3.545304500321518060e-02,2.887905815638730500e-01,5.111942096698671167e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.785586478121149412e+03
2.930340539937296152e-01,2.887905815638730500e-01,3.158835228371369153e-02,2.887905815638730500e-01,5.014725515918094789e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.019742195373295999e+03
2.810538709927333789e-01,2.887905815638730500e-01,3.221363686391214703e-02,2.887905815638730500e-01,5.084160501007024824e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.967794515411536850e+03
2.802629365435251318e-01,2.887905815638730500e-01,3.405017474257657911e-02,2.887905815638730500e-01,5.030745471597624502e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.876831619751284506e+03
2.884389932030688164e-01,2.887905815638730500e-01,3.203173426463200302e-02,2.887905815638730500e-01,4.639465486454232013e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.094045114281947917e+03
2.819518824196781681e-01,2.887905815638730500e-01,3.254530380869104927e-02,2.887905815638730500e-01,5.343755982452791375e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.888404992179654528e+03
2.813470426359588328e-01,2.887905815638730500e-01,3.453174771134528281e-02,2.887905815638730500e-01,4.761787899518414580e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.920901697032214997e+03
2.818209814758298459e-01,2.887905815638730500e-01,3.496661264692363380e-02,2.887905815638730500e-01,5.013752287458964063e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.832691900511027143e+03
2.833870879203920223e-01,2.887905815638730500e-01,3.363781205726674300e-02,2.887905815638730500e-01,4.919102357137936088e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.926430118581021816e+03
2.902781865728116251e-01,2.887905815638730500e-01,3.487107684026979210e-02,2.887905815638730500e-01,4.578003058102954326e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.953395130343815708e+03
2.780071193333005231e-01,2.887905815638730500e-01,3.450650953081171868e-02,2.887905815638730500e-01,5.094616766745070635e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.837802512194062729e+03
2.856174672529675496e-01,2.887905815638730500e-01,3.600262212672849377e-02,2.887905815638730500e-01,4.728431452395180645e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.855323421615003554e+03
2.893591788763577588e-01,2.887905815638730500e-01,3.284901216170738741e-02,2.887905815638730500e-01,4.909623203464803798e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.971672216120821304e+03
2.794350786855508972e-01,2.887905815638730500e-01,3.443391351560260577e-02,2.887905815638730500e-01,4.973515456897665415e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.870934196328802955e+03
2.854283405690472009e-01,2.887905815638730500e-01,3.256034397852700796e-02,2.887905815638730500e-01,4.615402040992745702e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.070313810413286319e+03
2.762978190286705660e-01,2.887905815638730500e-01,3.335827333661021965e-02,2.887905815638730500e-01,5.334253087359091400e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.845498420329758574e+03
2.813937568603823713e-01,2.887905815638730500e-01,3.314185269413887081e-02,2.887905815638730500e-01,4.874487049936639116e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.966244437945581012e+03
2.801123660247794023e-01,2.887905815638730500e-01,3.321895844243163282e-02,2.887905815638730500e-01,4.714045396472121147e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.005692894452176461e+03
2.797950764398830503e-01,2.887905815638730500e-01,3.624520933861467148e-02,2.887905815638730500e-01,5.046625803445307923e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.762405524107357905e+03
2.844087790487487832e-01,2.887905815638730500e-01,3.381722637946524973e-02,2.887905815638730500e-01,4.962866913387865148e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.905180141315751371e+03
2.801473726451848001e-01,2.887905815638730500e-01,3.407701864893699500e-02,2.887905815638730500e-01,4.915702187887301122e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.904370853923398045e+03
2.835932354623431628e-01,2.887905815638730500e-01,3.612263556276036625e-02,2.887905815638730500e-01,4.772942069625400047e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.837865057719699053e+03
2.854032179215924558e-01,2.887905815638730500e-01,3.346369973568374262e-02,2.887905815638730500e-01,4.826699079080857407e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.959716253609827618e+03
2.770827977338181647e-01,2.887905815638730500e-01,3.501083260935106134e-02,2.887905815638730500e-01,5.299950188445171073e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.764776936603871945e+03
2.891058103878232921e-01,2.887905815638730500e-01,3.491585313292516063e-02,2.887905815638730500e-01,4.960995061477082441e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.846489565248729832e+03
2.768173347173186194e-01,2.887905815638730500e-01,3.252927297066443568e-02,2.887905815638730500e-01,4.822631646725675236e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.016630973681152227e+03
2.877406081873046806e-01,2.887905815638730500e-01,3.698763036475842536e-02,2.887905815638730500e-01,4.900525686087156552e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.762512518090021331e+03
2.852448548177512477e-01,2.887905815638730500e-01,3.259138536484756238e-02,2.887905815638730500e-01,4.712398964434144633e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.040794502682006623e+03
2.792911770894311307e-01,2.887905815638730500e-01,3.434211408751650790e-02,2.887905815638730500e-01,5.037677242539462946e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.859871326082079122e+03
2.894213205691661406e-01,2.887905815638730500e-01,3.368876370542557563e-02,2.887905815638730500e-01,4.942572609481826751e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.915991015275571044e+03
2.826430512147786733e-01,2.887905815638730500e-01,3.474411604862037706e-02,2.887905815638730500e-01,5.234283905177478796e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.791570773845127405e+03
2.841103813661162159e-01,2.887905815638730500e-01,3.424623774956892658e-02,2.887905815638730500e-01,4.914489597099580553e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.894554337048015896e+03
2.832767043016421460e-01,2.887905815638730500e-01,3.615112723000487444e-02,2.887905815638730500e-01,4.809216152347490364e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.826762149245387718e+03
2.815340121548371433e-01,2.887905815638730500e-01,3.300315136468031513e-02,2.887905815638730500e-01,5.083995279305440762e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.921492157283251345e+03
2.763863527745174520e-01,2.887905815638730500e-01,3.547300945789629706e-02,2.887905815638730500e-01,5.075807718974389982e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.793666887669322477e+03
2.842211871060987272e-01,2.887905815638730500e-01,3.314441129361026667e-02,2.887905815638730500e-01,5.006105072808599704e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.931753118120110230e+03
2.922386312587710866e-01,2.887905815638730500e-01,3.427593908268598139e-02,2.887905815638730500e-01,4.820081327114720399e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.915602767588032293e+03
2.782565722494259042e-01,2.887905815638730500e-01,3.414990483149257100e-02,2.887905815638730500e-01,4.914556338063487406e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.901307909737604859e+03
2.800494442058402145e-01,2.887905815638730500e-01,2.103760442635995570e-02,2.887905815638730500e-01,5.151709619145861119e-02,2.887905815638730500e-01,1.499999999999999944e-02,3.978148651486553263e+03
2.917477951930400049e-01,2.887905815638730500e-01,3.264811173712807435e-02,2.887905815638730500e-01,4.871482731161017043e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.992621881094884884e+03
2.747451735699828479e-01,2.887905815638730500e-01,3.242996145541958419e-02,2.887905815638730500e-01,5.647067911757393255e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.834731140905602388e+03
2.826114052900201012e-01,2.887905815638730500e-01,3.525237013308466644e-02,2.887905815638730500e-01,5.985418281122883294e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.616579278724573669e+03
2.712775287413242697e-01,2.887905815638730500e-01,3.576760545521603246e-02,2.887905815638730500e-01,6.246775808367065891e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.550944705697092559e+03
2.758028890349047968e-01,2.887905815638730500e-01,3.776641894593660981e-02,2.887905815638730500e-01,6.462031878596699586e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.424349810424916996e+03
2.798421069103075309e-01,2.887905815638730500e-01,3.859991709835657037e-02,2.887905815638730500e-01,6.623200434835110895e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.364179865008592969e+03
2.795831926278831703e-01,2.887905815638730500e-01,3.776112286466068446e-02,2.887905815638730500e-01,6.352798438483625576e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.440047880982285733e+03
2.770506177578386242e-01,2.887905815638730500e-01,4.087545963044330460e-02,2.887905815638730500e-01,6.214434809377276936e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.337035505816915247e+03
2.774943920154063215e-01,2.887905815638730500e-01,4.055861930588861020e-02,2.887905815638730500e-01,6.475093203962395405e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.308492840614514989e+03
2.781532671028689729e-01,2.887905815638730500e-01,4.009586512347625836e-02,2.887905815638730500e-01,5.822597358567738191e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.433695155374334718e+03
2.774794204981695933e-01,2.887905815638730500e-01,3.797241103748877356e-02,2.887905815638730500e-01,6.117080349316984800e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.469224174885554930e+03
2.802812159242927259e-01,2.887905815638730500e-01,4.019928357570567296e-02,2.887905815638730500e-01,6.255929667123823201e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.355074761775505067e+03
2.796375539872997806e-01,2.887905815638730500e-01,3.755066976766193582e-02,2.887905815638730500e-01,6.252662792762776756e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.464953166564090225e+03
2.808899485563697285e-01,2.887905815638730500e-01,3.934444814710202909e-02,2.887905815638730500e-01,6.726888136426827092e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.318898774832461186e+03
2.749718211017266878e-01,2.887905815638730500e-01,3.868481872776451808e-02,2.887905815638730500e-01,6.137514806499451414e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.436391597813384578e+03
2.810462652304776543e-01,2.887905815638730500e-01,3.872336762214774464e-02,2.887905815638730500e-01,6.585731242618392267e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.364045627884246187e+03
2.730615784031140136e-01,2.887905815638730500e-01,3.930443232003230647e-02,2.887905815638730500e-01,6.418924520509645959e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.367155046414333356e+03
2.803079506542759392e-01,2.887905815638730500e-01,3.915859037299478096e-02,2.887905815638730500e-01,6.319870884757060325e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.386140302717321902e+03
2.762972399427833237e-01,2.887905815638730500e-01,3.926997835497239575e-02,2.887905815638730500e-01,6.698986191954720004e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.327065488660293795e+03
2.755886528868705110e-01,2.887905815638730500e-01,4.048254932683958279e-02,2.887905815638730500e-01,5.986932436565490373e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.390282803013533339e+03
2.781029190785311300e-01,2.887905815638730500e-01,3.901300296055150441e-02,2.887905815638730500e-01,6.265413633591959686e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.401256014984854119e+03
2.834283457948411078e-01,2.887905815638730500e-01,4.129342804854060911e-02,2.887905815638730500e-01,6.457123817923890452e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.282190855547966294e+03
2.730373952410182214e-01,2.887905815638730500e-01,3.931192185584419380e-02,2.887905815638730500e-01,6.070247441414558520e-02,2.887905815638730500e-01,1.499999999999999944e-02,2.422540783819527405e+03
