# x-Amplitude, x-Frequency, y-Amplitude, y-Frequency, z-Amplitude, z-Frequency, Growth-rate, Estimated-Failure-Time
2.824331481961704915e-01,2.887905815638730500e-01,1.680404713156922678e-02,2.887905815638730500e-01,3.514509354091976956e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.927897129446464533e+03
2.817532452341942606e-01,2.887905815638730500e-01,1.647844652872351365e-02,2.887905815638730500e-01,3.502252989148556261e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.047222366771125962e+03
2.804619646226560459e-01,2.887905815638730500e-01,1.872239300944192678e-02,2.887905815638730500e-01,3.471847922936717457e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.392259051502656803e+03
2.811784230697654263e-01,2.887905815638730500e-01,1.884798132426918418e-02,2.887905815638730500e-01,3.502712092079507400e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.335051374742765802e+03
2.817806664766055458e-01,2.887905815638730500e-01,1.871551228259595023e-02,2.887905815638730500e-01,3.529734267618456212e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.349448645357314490e+03
2.805434782703030150e-01,2.887905815638730500e-01,1.739507976411720780e-02,2.887905815638730500e-01,3.480629828062731246e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.765825909386147941e+03
2.812511560865127991e-01,2.887905815638730500e-01,1.854529589949968985e-02,2.887905815638730500e-01,3.537997173543246804e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.389268179179468461e+03
2.817282832801847325e-01,2.887905815638730500e-01,1.714045506980488298e-02,2.887905815638730500e-01,3.593738999983165511e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.760634143165231762e+03
2.804215055947029134e-01,2.887905815638730500e-01,1.927605768823075286e-02,2.887905815638730500e-01,3.526514426455674978e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.207416350190048433e+03
2.819034302735601294e-01,2.887905815638730500e-01,1.917143708750077349e-02,2.887905815638730500e-01,3.602636812114149573e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.177292370947104246e+03
2.812887797264583267e-01,2.887905815638730500e-01,1.873465238535265698e-02,2.887905815638730500e-01,3.567542571575004623e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.316537748457533780e+03
2.818771704129300337e-01,2.887905815638730500e-01,1.779563991543996193e-02,2.887905815638730500e-01,3.560813390224205899e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.584109170543654727e+03
2.791363222513329467e-01,2.887905815638730500e-01,1.786710944724971203e-02,2.887905815638730500e-01,3.621935394233308930e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.520058273932208067e+03
2.814848230366958637e-01,2.887905815638730500e-01,1.633626640331260066e-02,2.887905815638730500e-01,3.476018411919016421e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.116743810436316380e+03
2.826841177003052152e-01,2.887905815638730500e-01,1.672114828592820984e-02,2.887905815638730500e-01,3.480891839744521682e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.980976252802930503e+03
2.828218775130382778e-01,2.887905815638730500e-01,1.817056961132479040e-02,2.887905815638730500e-01,3.556899773679320781e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.478378921842610907e+03
2.826110712622560972e-01,2.887905815638730500e-01,1.817523589943195392e-02,2.887905815638730500e-01,3.478618116436467400e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.536197891132116638e+03
2.818202973527634270e-01,2.887905815638730500e-01,1.936165282200876317e-02,2.887905815638730500e-01,3.512266504694653430e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.196157176937357690e+03
2.815144955415262440e-01,2.887905815638730500e-01,1.732180129201348409e-02,2.887905815638730500e-01,3.543523670021126587e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.740520450599437936e+03
2.803931810868445229e-01,2.887905815638730500e-01,1.687597108317029707e-02,2.887905815638730500e-01,3.548514055206770934e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.879635546739494202e+03
2.817708572581628657e-01,2.887905815638730500e-01,1.653510205592937862e-02,2.887905815638730500e-01,3.484477579207535120e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.041402832940657390e+03
2.827674351830493094e-01,2.887905815638730500e-01,1.708070256166297277e-02,2.887905815638730500e-01,3.534397827070405451e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.822852475261031032e+03
2.794887017394441786e-01,2.887905815638730500e-01,1.899486246330833392e-02,2.887905815638730500e-01,3.500653653248204239e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.299043468936150020e+03
2.820915057211046406e-01,2.887905815638730500e-01,1.781338822346832315e-02,2.887905815638730500e-01,3.464554228180011936e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.651619049412468485e+03
2.809501877557656901e-01,2.887905815638730500e-01,1.854516648617639263e-02,2.887905815638730500e-01,3.471534531010745522e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.439935381877837244e+03
2.814521486860598887e-01,2.887905815638730500e-01,1.565814803864109400e-02,2.887905815638730500e-01,3.487144390471952349e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.355618806389453312e+03
2.810870640922488173e-01,2.887905815638730500e-01,1.794400178332581502e-02,2.887905815638730500e-01,3.523768437340910747e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.568633450362361145e+03
2.825397161462437357e-01,2.887905815638730500e-01,1.810449667900215429e-02,2.887905815638730500e-01,3.466015579884199754e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.566047958449579710e+03
2.803398908468075490e-01,2.887905815638730500e-01,1.699157438261681558e-02,2.887905815638730500e-01,3.542067193038551248e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.846817913010399025e+03
2.811653150728233297e-01,2.887905815638730500e-01,1.787995525721471080e-02,2.887905815638730500e-01,3.558082629731917912e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.561687997266097227e+03
2.808496508810363612e-01,2.887905815638730500e-01,1.519141863026623497e-02,2.887905815638730500e-01,3.423964953091664098e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.588391520092611245e+03
2.822209063836341736e-01,2.887905815638730500e-01,1.625280283520353503e-02,2.887905815638730500e-01,3.476209429824388825e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.145626902101180349e+03
2.828236963198098586e-01,2.887905815638730500e-01,1.535645792492526703e-02,2.887905815638730500e-01,3.430349253355990946e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.516460898696372169e+03
2.801903295975791131e-01,2.887905815638730500e-01,1.887360061037638911e-02,2.887905815638730500e-01,3.458267774479008294e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.362992090568921412e+03
2.799955485360436924e-01,2.887905815638730500e-01,1.965294888814398885e-02,2.887905815638730500e-01,3.590819405094051314e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.067345806581142824e+03
2.825935568975344037e-01,2.887905815638730500e-01,1.785501610192497327e-02,2.887905815638730500e-01,3.525790691461987147e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.592404617983184835e+03
2.812037837583271083e-01,2.887905815638730500e-01,1.726151789385858143e-02,2.887905815638730500e-01,3.554006190202824850e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.751700095262952345e+03
2.812775255863858570e-01,2.887905815638730500e-01,1.576558276753511206e-02,2.887905815638730500e-01,3.535404927303235911e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.278537260491033521e+03
2.827962008231369451e-01,2.887905815638730500e-01,1.693167445942662941e-02,2.887905815638730500e-01,3.511763089959230033e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.887955887240580523e+03
2.814541610991032616e-01,2.887905815638730500e-01,1.552092780731873650e-02,2.887905815638730500e-01,3.529124537332169881e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.376478433159401902e+03
2.823251543876315051e-01,2.887905815638730500e-01,1.668537083795262541e-02,2.887905815638730500e-01,3.542839539126772103e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.946211310217510800e+03
2.825211156710237814e-01,2.887905815638730500e-01,1.672301408239555351e-02,2.887905815638730500e-01,3.569255384530505004e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.914040837505011041e+03
2.813095320105594710e-01,2.887905815638730500e-01,1.582989576718684538e-02,2.887905815638730500e-01,3.512054669278370095e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.272024041501690590e+03
2.807431794362954536e-01,2.887905815638730500e-01,1.732831209321900393e-02,2.887905815638730500e-01,3.554890715619821173e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.730399097817350594e+03
2.818667089246262858e-01,2.887905815638730500e-01,1.694267983525628643e-02,2.887905815638730500e-01,3.498699186840732722e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.894687746840616455e+03
2.814755492045445950e-01,2.887905815638730500e-01,1.571730256755274335e-02,2.887905815638730500e-01,3.529886117143158503e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.300766531757815756e+03
2.815188320521381793e-01,2.887905815638730500e-01,1.538815128597324430e-02,2.887905815638730500e-01,3.539376216227937966e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.420677510264782541e+03
2.817841926013593401e-01,2.887905815638730500e-01,1.563319545070680425e-02,2.887905815638730500e-01,3.556731083452895070e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.312628163201685311e+03
2.809234344087370716e-01,2.887905815638730500e-01,1.766583142679675755e-02,2.887905815638730500e-01,3.522208398150229042e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.651777613304002443e+03
2.818412035171578567e-01,2.887905815638730500e-01,1.865205618691944539e-02,2.887905815638730500e-01,3.547530972380650433e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.353124295727742719e+03
2.814605109069476252e-01,2.887905815638730500e-01,1.649237399527430162e-02,2.887905815638730500e-01,3.567490995083238969e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.993828873949601075e+03
2.794452905310805257e-01,2.887905815638730500e-01,1.567678538476558955e-02,2.887905815638730500e-01,3.547981961622690555e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.303488833491050173e+03
2.792283252107493063e-01,2.887905815638730500e-01,1.590783454779436806e-02,2.887905815638730500e-01,3.479445932903686700e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.268926037950617683e+03
2.800846500613698442e-01,2.887905815638730500e-01,1.731588865753069112e-02,2.887905815638730500e-01,3.452845782828999066e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.812136018517480807e+03
2.778684753619956593e-01,2.887905815638730500e-01,1.841364711294316003e-02,2.887905815638730500e-01,3.520827175537021708e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.439557397815937293e+03
2.792027220497679818e-01,2.887905815638730500e-01,1.590597372058686829e-02,2.887905815638730500e-01,3.510033618072624928e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.246247816000550301e+03
2.810810530790006645e-01,2.887905815638730500e-01,1.863102788361394035e-02,2.887905815638730500e-01,3.565867075481080756e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.345563330822645185e+03
2.810941849274011251e-01,2.887905815638730500e-01,1.690192888400610799e-02,2.887905815638730500e-01,3.484452324254128791e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.919201771969576839e+03
2.819987063800116212e-01,2.887905815638730500e-01,1.695098817178514530e-02,2.887905815638730500e-01,3.494349724913063671e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.895252798612026709e+03
2.792931449212457395e-01,2.887905815638730500e-01,1.712668093939978889e-02,2.887905815638730500e-01,3.436619268990966092e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.884783002068076712e+03
2.803590669124149670e-01,2.887905815638730500e-01,1.730364123530073878e-02,2.887905815638730500e-01,3.448916351551600812e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.818914257441261725e+03
2.809606919125877122e-01,2.887905815638730500e-01,1.572437598125915950e-02,2.887905815638730500e-01,3.470128527879046826e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.343845011967188839e+03
2.808247197096437331e-01,2.887905815638730500e-01,1.756514730937375202e-02,2.887905815638730500e-01,3.538603114224594948e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.669826184488493709e+03
2.796977797552207545e-01,2.887905815638730500e-01,1.750204559472977664e-02,2.887905815638730500e-01,3.445351651138095495e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.760850165166472834e+03
2.813989225281433026e-01,2.887905815638730500e-01,1.709821043267394092e-02,2.887905815638730500e-01,3.498305875706125834e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.845074783196097087e+03
2.801324144043312869e-01,2.887905815638730500e-01,1.719120705477076086e-02,2.887905815638730500e-01,3.500749634006979083e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.814219044068209769e+03
2.816418235986978269e-01,2.887905815638730500e-01,1.585867585897384954e-02,2.887905815638730500e-01,3.453570905599014779e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.306187335206921489e+03
2.795361615247659026e-01,2.887905815638730500e-01,1.669615524604392207e-02,2.887905815638730500e-01,3.491523449727926276e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.982495163430212415e+03
2.809306960800118103e-01,2.887905815638730500e-01,1.699609366884049719e-02,2.887905815638730500e-01,3.563034661633254080e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.829601061171425499e+03
2.798780048521141151e-01,2.887905815638730500e-01,1.564761962727877556e-02,2.887905815638730500e-01,3.458381124167780873e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.382555897721491419e+03
2.803133047145639489e-01,2.887905815638730500e-01,1.629655178250908470e-02,2.887905815638730500e-01,3.478468628577811861e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.129270564632174683e+03
2.793289816685693983e-01,2.887905815638730500e-01,1.678932994493824438e-02,2.887905815638730500e-01,3.489538651455231788e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.953080969648536666e+03
2.793337931579349953e-01,2.887905815638730500e-01,1.677450446361978403e-02,2.887905815638730500e-01,3.474628037646620288e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.969469821309845429e+03
2.795259730329187620e-01,2.887905815638730500e-01,1.678709027794870676e-02,2.887905815638730500e-01,3.473179523145903530e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.966336544981484622e+03
2.794471084123075766e-01,2.887905815638730500e-01,1.646727664187372375e-02,2.887905815638730500e-01,3.446739908957448945e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.094962223437315515e+03
2.820008595731580137e-01,2.887905815638730500e-01,1.625806876600046844e-02,2.887905815638730500e-01,3.458730402907980034e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.157427542822319992e+03
2.812742775299583164e-01,2.887905815638730500e-01,1.655714951312573999e-02,2.887905815638730500e-01,3.515301409552244738e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.010608646788235092e+03
2.795952789300992780e-01,2.887905815638730500e-01,1.606934970681763580e-02,2.887905815638730500e-01,3.416962393705848255e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.258849541947254693e+03
2.810450013787827994e-01,2.887905815638730500e-01,1.591477301126221003e-02,2.887905815638730500e-01,3.535952488368586388e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.222729851610140031e+03
2.801527240631437876e-01,2.887905815638730500e-01,1.540457075026759916e-02,2.887905815638730500e-01,3.455016063638489954e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.479176894230529797e+03
2.802545756985958536e-01,2.887905815638730500e-01,1.710139175622849700e-02,2.887905815638730500e-01,3.456384237899484679e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.876902017168533348e+03
2.802481671661742890e-01,2.887905815638730500e-01,1.589545847089664926e-02,2.887905815638730500e-01,3.565077278264806165e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.208629367019741039e+03
2.800334979962218473e-01,2.887905815638730500e-01,1.576751090058288104e-02,2.887905815638730500e-01,3.477677385842452978e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.322161700032414956e+03
2.797679667152763727e-01,2.887905815638730500e-01,1.656207716441389019e-02,2.887905815638730500e-01,3.553299311907175129e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.981177149470541735e+03
2.794206320227624607e-01,2.887905815638730500e-01,1.656309149887182086e-02,2.887905815638730500e-01,3.439106860799763521e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.068196250757369853e+03
2.795999885550784492e-01,2.887905815638730500e-01,1.543803096252886753e-02,2.887905815638730500e-01,3.474381671607194161e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.451223253129219302e+03
2.805459249392155963e-01,2.887905815638730500e-01,1.679342728569722248e-02,2.887905815638730500e-01,3.502246136410175348e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.941502304846689185e+03
2.805190189630641928e-01,2.887905815638730500e-01,1.661334403423946407e-02,2.887905815638730500e-01,3.521338381922419630e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.987308635412266995e+03
2.817246939833283337e-01,2.887905815638730500e-01,1.727657373439537083e-02,2.887905815638730500e-01,3.466121752045071835e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.813355507363907236e+03
2.803055903830674600e-01,2.887905815638730500e-01,1.751863008342832359e-02,2.887905815638730500e-01,3.560002247190301866e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.668300655916539654e+03
2.821510829325309944e-01,2.887905815638730500e-01,1.689539582253106118e-02,2.887905815638730500e-01,3.418064949646217737e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.972917265316126759e+03
2.807772754337501953e-01,2.887905815638730500e-01,1.703751155538859793e-02,2.887905815638730500e-01,3.488071100192770280e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.872612786792397856e+03
2.803796369210859729e-01,2.887905815638730500e-01,1.537322347460024462e-02,2.887905815638730500e-01,3.496315775212530813e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.459525285657296990e+03
2.811981820709372748e-01,2.887905815638730500e-01,1.649033656418206345e-02,2.887905815638730500e-01,3.531857301760647078e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.021034168350943219e+03
2.801642118472664755e-01,2.887905815638730500e-01,1.618848973808242886e-02,2.887905815638730500e-01,3.505200707520184089e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.147101200145113580e+03
2.808867102587803699e-01,2.887905815638730500e-01,1.601674124158844123e-02,2.887905815638730500e-01,3.438334480529781079e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.260400492299659163e+03
2.818429803986610138e-01,2.887905815638730500e-01,1.575197765361543295e-02,2.887905815638730500e-01,3.387589113219015985e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.398606165257564498e+03
2.812190434518971327e-01,2.887905815638730500e-01,1.755348398466811607e-02,2.887905815638730500e-01,3.536687715928563125e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.674618767698270858e+03
2.805304147503439594e-01,2.887905815638730500e-01,1.634967889592942383e-02,2.887905815638730500e-01,3.516957776260613150e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.081204149990691803e+03
2.791634073441574548e-01,2.887905815638730500e-01,1.671306076097373375e-02,2.887905815638730500e-01,3.511188972413761128e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.962028137005420831e+03
2.807074548351005117e-01,2.887905815638730500e-01,1.611702205743976643e-02,2.887905815638730500e-01,3.492966647421643506e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.181762607564210157e+03
2.800285842552506232e-01,2.887905815638730500e-01,1.682887993896206927e-02,2.887905815638730500e-01,3.483912742879764074e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.944037389420339423e+03
2.786446970606115681e-01,2.887905815638730500e-01,1.594545703327440028e-02,2.887905815638730500e-01,3.500937017428334269e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.238866405812610537e+03
2.789373693143319399e-01,2.887905815638730500e-01,1.611632712499966313e-02,2.887905815638730500e-01,3.538051441118401225e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.148716556416505227e+03
2.803096716133783306e-01,2.887905815638730500e-01,1.526711498613932648e-02,2.887905815638730500e-01,3.471550662168133156e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.520793679787413566e+03
2.803127910031934511e-01,2.887905815638730500e-01,1.783461802226221291e-02,2.887905815638730500e-01,3.485122666420796544e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.630232805856088817e+03
2.797469713866443386e-01,2.887905815638730500e-01,1.665321590564417323e-02,2.887905815638730500e-01,3.505246353681863714e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.986353830116815516e+03
2.800140482190134894e-01,2.887905815638730500e-01,1.679109287687969437e-02,2.887905815638730500e-01,3.431473153035004969e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.997464496694047739e+03
2.795867808033848934e-01,2.887905815638730500e-01,1.631004598399403774e-02,2.887905815638730500e-01,3.427584572260763962e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.164674084966031842e+03
2.798694438483773084e-01,2.887905815638730500e-01,1.683562888638259411e-02,2.887905815638730500e-01,3.441297429749425041e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.975056982562498888e+03
2.803854489805061023e-01,2.887905815638730500e-01,1.625107996411315550e-02,2.887905815638730500e-01,3.360311890286375724e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.239611972702519779e+03
2.813377898541182254e-01,2.887905815638730500e-01,1.541796354905536869e-02,2.887905815638730500e-01,3.463177731506138224e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.467046376709573451e+03
2.817998552164283632e-01,2.887905815638730500e-01,1.488295669549569156e-02,2.887905815638730500e-01,3.537088067888612825e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.628147985968331341e+03
2.820360686153457475e-01,2.887905815638730500e-01,1.530793258412121646e-02,2.887905815638730500e-01,3.421442970443903941e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.543138797842339045e+03
2.798515006213116996e-01,2.887905815638730500e-01,1.535822906457642335e-02,2.887905815638730500e-01,3.484153842757233693e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.474995177949065692e+03
2.794578293768130717e-01,2.887905815638730500e-01,1.601729065728658280e-02,2.887905815638730500e-01,3.472433152704310771e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.234151553242758382e+03
2.810326899134689693e-01,2.887905815638730500e-01,1.616371244485622499e-02,2.887905815638730500e-01,3.460416159943771608e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.190031974054335478e+03
2.795219776690198721e-01,2.887905815638730500e-01,1.612654953795138527e-02,2.887905815638730500e-01,3.455696745954425081e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.207663021107180612e+03
2.821529882882688467e-01,2.887905815638730500e-01,1.633827408265634343e-02,2.887905815638730500e-01,3.477283997605027516e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.114784073815579177e+03
2.810246992703666069e-01,2.887905815638730500e-01,1.707620566753633579e-02,2.887905815638730500e-01,3.538817881722652187e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.821724174633395705e+03
2.806877296926247323e-01,2.887905815638730500e-01,1.614087977775684885e-02,2.887905815638730500e-01,3.468212219573652694e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.192283054639881811e+03
2.817712547439855664e-01,2.887905815638730500e-01,1.612793849194620391e-02,2.887905815638730500e-01,3.611490551005221844e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.089702208914754920e+03
2.794293556518355204e-01,2.887905815638730500e-01,1.846302250445468196e-02,2.887905815638730500e-01,3.470117000909335447e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.464070662648041434e+03
2.793483588639818493e-01,2.887905815638730500e-01,1.907509370881307204e-02,2.887905815638730500e-01,3.541626744873038746e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.247591470303988899e+03
2.782527397888473475e-01,2.887905815638730500e-01,1.792856937962424013e-02,2.887905815638730500e-01,3.492714703493544209e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.597868001811785689e+03
2.790483685671715230e-01,2.887905815638730500e-01,1.705051318875769328e-02,2.887905815638730500e-01,3.430570797986830928e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.914020325750094344e+03
2.788233734822100351e-01,2.887905815638730500e-01,1.564245505027903396e-02,2.887905815638730500e-01,3.461976314188183745e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.382173109549661604e+03
2.812373403373030212e-01,2.887905815638730500e-01,1.591251080125320738e-02,2.887905815638730500e-01,3.459012575866125122e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.282194886540286461e+03
2.793415916042579217e-01,2.887905815638730500e-01,1.624024630355094118e-02,2.887905815638730500e-01,3.515146654124121778e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.121543574432555033e+03
2.820297714781189735e-01,2.887905815638730500e-01,1.582600391760345671e-02,2.887905815638730500e-01,3.441560111344853928e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.327606042955665544e+03
2.809927543549832762e-01,2.887905815638730500e-01,1.597152466109607108e-02,2.887905815638730500e-01,3.494688541200775822e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.233080140449177634e+03
2.807603561758675315e-01,2.887905815638730500e-01,1.529151398652207026e-02,2.887905815638730500e-01,3.393332285527015518e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.572820398270796431e+03
2.794700756789534890e-01,2.887905815638730500e-01,1.661921779146058320e-02,2.887905815638730500e-01,3.485035437409497033e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.013378889949010045e+03
2.792403409251608126e-01,2.887905815638730500e-01,1.600344962812705676e-02,2.887905815638730500e-01,3.513566848659634839e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.207817342227715926e+03
2.820770731555473088e-01,2.887905815638730500e-01,1.506816511722645219e-02,2.887905815638730500e-01,3.543275320942475271e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.546342936983235631e+03
2.798912245855521563e-01,2.887905815638730500e-01,1.535630163808981638e-02,2.887905815638730500e-01,3.550468138147419572e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.425707518489874928e+03
2.809722520107635346e-01,2.887905815638730500e-01,1.564761962727877903e-02,2.887905815638730500e-01,3.460984830940465329e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.380061782665947248e+03
2.800635013706712639e-01,2.887905815638730500e-01,1.569305578910621182e-02,2.887905815638730500e-01,3.545827971010438034e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.298650909244624927e+03
2.814283795213268768e-01,2.887905815638730500e-01,1.672502316889277335e-02,2.887905815638730500e-01,3.460786037882145061e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.995786536497605084e+03
2.782072781219068203e-01,2.887905815638730500e-01,1.680099997023986810e-02,2.887905815638730500e-01,3.570846398264702903e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.888799037839976336e+03
2.810927334528589006e-01,2.887905815638730500e-01,1.582211111072097040e-02,2.887905815638730500e-01,3.501259202058596559e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.283210276874977353e+03
2.800699312671747765e-01,2.887905815638730500e-01,1.737985040211796617e-02,2.887905815638730500e-01,3.486761247920482781e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.766013019170842199e+03
2.803601284063053645e-01,2.887905815638730500e-01,1.650774363745693973e-02,2.887905815638730500e-01,3.397208265620463991e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.120160798190362584e+03
2.798085316783603393e-01,2.887905815638730500e-01,1.500970352805144382e-02,2.887905815638730500e-01,3.520368162564819353e-02,2.887905815638730500e-01,1.000000000000000021e-02,8.588566592793422387e+03
2.820276411985179199e-01,2.887905815638730500e-01,1.690031952360664808e-02,2.887905815638730500e-01,3.445307533443132952e-02,2.887905815638730500e-01,1.000000000000000021e-02,7.949768370760484686e+03
