Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist
1.069304394319971,61,175.75221909766154,62.96064406429976,33.43443383894951,108.62062920015772,134.30280070812398,95.92996015237331,57.27827804639703,39.559050334754716,28.167765869979476,25.506442675860356,28.803501898245813,17.45235168119779
1.004060594875324,30,175.12756590120108,72.95142027391461,33.536923958849414,106.33181051077635,70.0937121665077,113.7324085690974,68.76366232410184,33.83031791129251,28.253536507399193,30.99038888517323,34.57581675065177,21.126145762596526
1.0392095521903262,34,175.89179500320984,68.05837688462172,32.90488727658067,83.75752515641251,77.82348830028077,122.31261625314065,83.49732242392204,47.83498878856597,22.33570638722042,29.728420176096208,21.688545989186963,16.41012523816648
1.028969075897836,36,164.33768031247007,52.50203858268186,33.29443709962909,90.68073522318626,77.58699410995675,121.3603097977388,64.84969332969816,42.70360257359819,26.35071082302352,27.69536379932569,27.524910027955546,16.8619562451208
1.049834860107625,28,165.69209322268907,42.211199576403985,43.75658585000766,124.950284189802,71.94167521749297,111.6539056446523,58.04729991979321,39.10707408921454,20.46996246729879,31.155607299406288,27.577499097136005,18.801334308379953
1.0202032623672557,36,167.83272254423372,42.9582427170986,42.987559881125755,124.58692886379319,85.57042555537906,109.85385682201036,72.43389247868973,34.66741789701096,29.24231959322448,25.498508327723247,28.704605329814385,17.360532175622147
1.1013261124999927,43,174.66122885729013,48.36244209155704,38.44377807647847,103.72159073636658,75.61811938853886,141.39405235935195,64.1457635832588,41.63763165105658,32.63776152575005,26.32840023654097,26.09996118931063,19.24361458885547
1.0117640288371736,31,173.40406916661593,42.21456988407209,38.10256235093908,103.44160735327901,81.84814728241362,142.8683263859034,63.219028477748104,38.11667298006871,24.789305242339445,29.906225746370183,30.76072725125378,21.343442436192962
1.0903770772531445,24,163.12392747231664,76.17659898501664,47.73568838365962,128.79690805701512,81.84455795669442,99.53292202636288,80.96401976628059,39.64377163269199,20.47004074329157,30.397222270493604,28.86663818576042,16.556270545322135
1.0208123873944233,39,178.6532045031861,45.381161032936674,44.939668620218015,115.55556639393073,74.00421526110462,142.22927493749233,86.69000999743169,37.838728675434346,22.793951154534348,26.4572944380726,26.374801713769124,18.553875586507026
1.012351518035648,28,149.71875159262393,65.67027645245719,37.040541413251,116.16092648468083,82.88839391240492,94.74503039328843,68.39838827843316,34.59409823496819,24.979109846340585,27.785623382463516,30.515030254615866,20.209890728854056
1.0774359466839663,30,175.12626399425037,60.08224961459578,39.47024674286185,109.78935005426527,82.59075079849255,140.58529526028968,76.22935760465211,43.73858241661952,22.29750174373161,26.270112515227325,31.34982531425653,19.778991906832587
1.0327336384209629,42,167.75659729182715,46.707378851805515,45.6973617401938,92.6408417282796,75.325715717019,90.98660398256527,60.129328125446776,34.89711513257967,27.51948376292976,27.706958665656856,34.42076234189696,16.787856934339207
1.0599340806709507,33,168.42743510429736,77.25081255554682,43.48798025396459,94.14533180027361,81.16458514516285,124.78488373280976,61.821197070437094,44.885352331605205,20.398158616755556,26.905079797120308,24.910954110777297,21.376707335021337
1.0821159203081132,40,151.0585274761715,39.27266629190564,41.24177716790927,107.49205060926587,73.2229649381723,138.91001736304491,70.73995438408626,33.02125696121055,30.085800386293997,29.666767781484918,24.268517381955455,16.548847498919567
1.0196952261711825,40,177.967286052234,38.96465229922566,48.266491048436116,121.52818168996521,86.85177773806556,120.47411314762888,74.84868833265736,44.80336924233069,19.78075005714205,26.489738010184613,26.700904629078025,16.443268529193535
1.0098759412808493,33,151.45404373558114,31.566023797346325,40.16108764680611,106.32681275157469,75.48551969822304,121.24715502118679,80.58914207954297,33.42749045139549,30.445241852048483,31.41405935212264,24.427084791207136,21.104521352430794
1.0463090666320416,28,166.45971430009277,39.42320736569334,37.0178061902893,83.4242269971043,70.98568441718866,120.40861158208929,71.61133684125049,39.649700416885544,24.35279147720462,30.503790067996807,28.768094286181515,20.28322588435112
0.9957744093874819,31,159.34972673467053,33.426953222640094,47.35656509735983,120.56688558266212,73.24889052327518,100.1277577399574,81.67060778571452,39.237408469483874,24.41034226123724,28.656072809256944,22.482732183294253,18.50819872326283
1.0218555732468593,35,159.60390985887534,66.59489776706371,46.20825096466761,81.11216824213392,76.60393944535556,134.599620919966,81.73190966536,37.45095581140836,30.566989584506803,26.125477928221564,23.799232104437788,18.75361575147518
1.077356304060392,45,176.96642222448477,36.29056181119261,44.867809234496384,83.32484951636893,73.28147422629128,90.58982537654316,79.10772418176099,42.798213671867245,25.003870939247733,26.951948201729422,26.84546640151189,16.90472400579729
1.0676549804616333,34,173.42844867918967,60.659986294338125,40.8201744325977,87.3960943281704,81.23204678399185,133.98160759635599,66.85944674153748,46.08733387745812,23.931627595928973,26.292435717600025,31.856147064275355,16.55147991514686
1.070080515382009,44,150.65337534818295,73.4699282510477,38.328336765678834,106.54895468624005,84.38515295134637,87.23035959226999,76.723121708115,34.8789541341515,19.708446245243053,30.009585800774303,26.20716469641583,20.371105806268567
1.02707645639931,24,176.2926633237469,45.61974325445267,37.39718596366923,115.71232929900336,72.73551335385179,133.44246285314028,77.6365296907275,40.28707530603784,31.315047766678724,25.924485077791218,27.360029309733033,17.000252480581825
1.034578289211924,23,165.94198996833123,31.626599443824396,50.841743132017584,111.49330269515679,80.22376541462233,102.61615573953229,72.86063244256748,40.09139071018111,32.28870101296367,26.55851231992764,24.47795153560561,19.132046161018764
1.0514325145982555,30,157.9465913549179,61.94006543276745,48.8874404868383,86.64092923953056,82.64705630698717,85.95365003630052,64.18117576521868,48.731890149914776,27.087879602059733,24.850994762037015,28.72818977607877,16.456851259923248
1.0303607710780196,23,161.84775122160772,51.9313743396697,36.66827739642795,135.67792962195242,81.41373485177698,114.56525190101675,82.16469914083511,42.125701283692365,31.555347300773594,28.023550315801376,28.0044722018264,18.375881041270773
1.0242494580969252,27,167.81438904426966,72.36570473791934,47.64849151655072,133.15187364215004,87.02640174169262,106.17060996282845,60.503751921334846,46.01290247680789,33.18630733549495,28.911530222661508,21.850394658519473,20.99578849165148
1.028091669933789,25,177.55865812997843,52.913276752122826,49.77960484451884,89.77733269236005,72.5126997486419,120.40537724159992,81.5648058021417,48.25211921073942,21.75101158034729,25.25761761502096,27.533961566177688,19.44344165403208
1.047614454730371,25,158.28409785080817,60.38644490893911,43.957006534687345,85.1816144798211,85.46693638746682,89.25913654634807,68.36301010193961,43.97564321842836,31.333638480714193,29.830711800013074,34.09629750679623,17.79090128884496
1.0301378964749242,36,162.52561212016283,36.57627818330482,43.852140451071264,94.6038215004456,74.29671687275938,87.96111581005316,80.34752311431234,44.305246033031864,28.41598161165261,25.060828684350536,23.410446912735978,20.974775033077115
1.0452076327571007,31,159.4073412917789,72.31122844088102,40.305345569035254,84.57263449732672,80.2568134459297,110.12141158683706,61.38930084808979,44.567288243035776,22.13390448442204,28.139322799765853,30.04396560842902,17.349215941519724
0.9979146650597103,36,174.40829661985472,44.39416412816932,38.28191332261865,108.7449034296728,85.27552605877993,138.38264551027382,61.486513876918195,38.592380648506165,27.176237605053686,27.37773992470791,27.45629082188176,20.332943732151172
1.0719817522140787,27,151.51375174086942,48.13530522611684,49.04090007944089,94.94525827531788,73.04718684887415,116.15219476419641,64.12050001627246,36.28527252546136,29.25272023934165,27.780691344580536,21.82089916130133,18.205645288563392
1.0049193329528585,30,172.1520364670091,64.14242919754696,41.8161761820084,95.78045570497758,70.20933133391047,99.15408074570024,58.759463626303805,36.05242311213417,31.222572606630173,25.494354719005003,31.70256833897686,16.33339932946034
1.0946636732290074,30,154.75536767716568,31.62353345056136,43.83342816491471,126.07288810107448,72.5099098064199,122.71348177043154,86.91801875170006,38.48845585702599,25.46853034763594,26.164711631098758,32.2353893074815,20.403966032669278
1.0677994666591613,41,160.65153503129264,77.01887450408573,42.64661566132884,109.93898219354111,146.5480065388291,108.76751130405579,63.631196230500585,34.501341478227204,20.565075171106525,27.422061651896765,21.67156555364198,15.972889019867425
1.0663052302574811,39,170.6290012742775,44.0852258055388,41.63013647063525,94.87007684009544,90.99587350234886,122.1873854750588,64.28523747492179,34.796518642230275,31.62918065101602,27.97561949004639,28.347694090507595,17.009365467680272
1.0634569873829687,28,169.83354527858978,53.57828328860853,38.470969719602316,83.28804567432276,122.49784945768022,98.20815207088066,61.645847167390215,33.936224179845574,25.002211853243278,29.151446148391404,23.39884264956164,21.303009912741818
1.0248474335929727,33,179.71629110198302,42.60187057906057,42.17937464935757,126.06700903483241,108.1544796153,94.68634804919847,75.79289979019907,34.0161108479197,20.921413120591055,25.74660222627164,33.528344336572545,19.390570371679015
1.025676154757224,28,178.59615740483957,44.98654958987696,46.22393259467365,107.71387768108212,111.86026782987427,114.28881568282786,85.69540272327944,48.51619841979443,21.280772014398405,30.799848237652753,27.36698521763247,20.874438032024038
1.0821929060743594,38,175.18968072383456,34.06537616372882,45.81156546244273,117.64820569215975,135.31739618664864,93.31013013050068,75.31278588638295,44.26304357332847,31.803973691195658,29.596930433575306,23.772465974667092,19.03994425342475
1.0335178545426928,27,172.6811096578317,32.36460832974164,37.359973210024954,123.1862249692688,112.52339572259724,97.54238652560109,72.50781371616048,38.28067767000355,28.336577104518053,26.105736345882192,22.282684117265298,16.644890116806103
1.076133080597701,33,179.3475508630768,72.01314368953982,41.423114340816504,84.80037002971976,123.43842464523088,108.91301966167384,83.44075115764107,42.961881483471004,25.38467961336369,27.937970690894065,25.469602793284853,21.228071128836785
1.0030421289437146,24,175.30107574847244,36.178575089160326,45.88907595294598,128.15539258347854,136.8352231740327,133.88408008128653,59.48995182773687,41.37343321993098,19.497985691707985,24.83509924032582,24.972808046727387,15.943523662522692
1.0239167182071567,38,179.89867658872643,45.3719949321695,40.28090641060517,114.07514550896674,94.91481819201289,126.85555126283455,62.6754741503238,34.638005377704715,25.09416263289341,26.620394800193157,26.64217762178223,17.743498251986292
1.1046367082951623,23,175.96319748015605,67.06981660663253,50.10045660203137,82.49301205357322,131.0096225133975,86.79522402458748,87.03115706062802,47.30441542826094,24.072436770917612,25.798560244483262,27.114601072152738,19.12904791373017
1.098686507452251,31,178.0274608212727,71.77461007162341,50.55349621402807,88.12871891953533,131.2168537428191,124.03853697206247,66.849844213426,38.564339405899524,25.23397858244153,29.612909556350484,34.81456375785387,16.701597623335033
1.0497985658470503,36,174.58253350200008,76.79560585537618,32.880798359515765,86.84018458457795,92.51672052294734,106.18359059006595,66.0496876513401,41.05073380962361,20.41777762875572,29.006511157040265,30.812874599748874,16.297483855300012
1.0590787184126198,35,175.6816461507968,45.72137863171703,38.827380909663795,123.47269890740051,143.9478339484446,132.68606536348895,73.68347934980655,43.21207063984183,25.356430510271927,30.216949781439048,28.170545717086956,18.45470381145049
1.0590020118521533,36,177.06913375396363,63.240950189849634,50.08424424099533,134.69654044284405,133.3035830287389,133.87498887602,64.92051902343324,46.02610286872377,20.994929142489113,27.832616718999553,29.23079045329352,20.33907470985387
1.0284750829314766,34,177.82301997415698,57.207414344443634,44.82013561797429,83.2934200069507,104.86700424476045,133.62516082215456,71.06470545177862,40.51985770152264,27.86125881306421,30.142208845445744,23.53029380613371,20.42841657202616
1.0423297452480416,37,179.7593948736809,60.26910699139266,46.55881340475531,124.00237510246484,134.57630819999383,103.57451398728293,81.03712168302921,35.01162134838292,25.346387986569606,28.53896238093995,32.82787118726905,21.133640651018165
1.0099451976266207,34,179.24468396856696,76.3949021194204,33.1709510235212,92.58465280781257,139.24083810069374,99.13755653793353,72.32859838492719,46.40475631105717,24.91155220709416,25.962919072414167,29.789088375984768,16.243676250396113
0.9972237091617011,29,177.62937937457008,74.52309916499809,37.00081173197381,110.79429352193027,95.60825681662948,107.56944268784059,59.653943640462565,47.47831201765694,32.2469896791538,27.87954952816815,31.76295030153498,17.16492470831335
1.0334306554388795,33,172.9051260641398,75.30583846660394,34.70166206033541,82.17148088534081,127.69638104406255,146.3635606084616,60.33734444617572,41.78838691059664,21.531807243395733,25.809723578319957,33.895499504426056,18.945232704086322
1.0091017259647237,28,174.84314412963005,45.69488918554907,43.8294493409332,103.11536470619234,123.30863909337148,119.34428973742808,66.9196545911184,46.44371896576085,21.88823169229148,25.279782819427254,33.30638605312018,18.361718609844345
1.0521289066265667,32,173.3634030247213,44.53234868550919,46.87635312821255,134.89026411919193,109.72097458174855,100.31064911920046,72.67442063591571,42.330813439905626,20.79776610621291,27.70551023929701,32.71985433284527,19.695367185365505
1.0411245243549363,39,175.57630131013465,57.79286717778476,40.55676067911823,102.33587823665687,139.6934028810892,100.29929157946685,63.547930752910936,43.390764095387865,20.055607588261047,30.65893147741705,24.922699256142096,18.49232748528803
1.059313248186811,43,176.5736480016621,71.3809477881812,36.66975292669408,81.12816674537063,116.8194987501719,108.82679463049804,65.68507096644532,42.18679448278225,32.41995208707359,26.408355087254122,27.317274083899584,20.704181105098662
1.1061226196787215,32,178.52376365951176,53.312808734690066,47.641768407791375,97.34036715337504,95.07420944719064,133.45955509617198,67.25157892817991,43.066552256750924,23.245964741109262,29.87078429669367,26.99639318580482,20.768450192368224
1.0465484790906712,36,179.8878772883459,73.97146200594906,35.055467952936894,126.55482860360374,99.61538426228611,122.44941109277391,75.18495788206272,37.146091347053115,32.6591704198168,27.138214203887237,23.544932955513236,19.920533833375842
1.0861053494208817,44,175.57419637169642,35.591374855226334,36.50262951919742,81.27286307295338,102.64644698190632,85.46754741719302,85.79600810185093,45.92600651529775,31.623288228780734,29.268612585526053,28.189367152748957,20.500565518114982
1.0919484477963342,23,176.94099490159124,53.54167137688382,42.41627544579664,122.06957980018373,103.82579927932883,124.01362462886843,62.094010850655046,36.826332989700255,30.246232019961976,26.503338325097594,33.22407203825732,16.170791770166815
1.0234519417555354,23,179.826061828517,41.56618144352125,33.68563387583795,103.00537549916325,103.74313340119826,136.57878218683334,57.47702074322153,48.046380961261875,21.12436773338131,28.11429869623634,21.842544748009374,19.841936905012037
1.1040353223805779,29,177.9376104196872,49.055236770400384,46.84224804374328,82.1005571246558,117.21091789483089,133.38511328199542,79.25613121790795,43.51690579165214,28.69180887131583,29.868732458198735,33.676565494095215,17.726503460534463
1.035854195534151,40,175.19970244909425,33.90234373040161,40.470751001250406,91.90508961654055,90.28319432041741,106.38152952468221,72.2272713875985,44.983345898759524,23.99459044767788,30.87681452950132,23.05714602632094,16.142160850719012
1.0162267451722715,27,178.86062020501032,49.679675451644,40.61383816763839,122.76814162002532,132.98581444440111,141.23592298655123,77.94855400051557,39.99420856065041,22.855294584072226,28.558534429171353,31.142067086269527,17.09790044733906
1.062094235497148,22,178.66604383118755,49.96196227855444,34.03412854429988,106.5777651344709,94.36374939905593,88.03272174122984,85.60210224548554,45.24812572167608,28.893523670393648,25.67338779945879,23.281300992831568,19.76234113625159
1.037365077130401,34,177.7522257002922,72.16055383424282,34.445812453001786,90.2273508592821,98.07315547249642,93.67384315246163,61.88470169752501,37.9687630354311,22.307155456553048,26.54044630137212,23.654992369965804,20.34225747910087
1.0581594899001734,40,177.16485811480004,44.957940462935106,47.06028604118735,107.11096690583483,114.57116519098088,121.09411592139254,77.94670091689518,47.402721322539136,29.07402507177939,27.01544451199887,27.107736167226236,18.195575845766964
1.03861861685842,37,174.5401970509297,43.36267743328974,32.34430528143841,109.3048649289046,118.1345201575801,94.69463987624623,70.2138011806136,43.757093955622636,25.92745445683084,30.802054607235064,23.9793718837229,16.70048030775122
1.0989163800590844,38,174.3928907168338,32.278857392413,40.56189464383002,118.02455034178861,100.63315093080291,131.57178596834092,66.87313975031388,36.60696761333699,21.761390605730547,30.784492192905407,22.52465568681866,19.55284345600285
0.9968379056606088,28,176.74241484385564,40.88364380225178,45.76271592978502,124.96574990944029,91.9749109618161,102.96847891362466,69.81595444074335,48.04024524034732,25.714234536417024,25.97501442509257,30.136864810769275,20.675449640498837
1.0873619100443492,35,174.70357702448663,72.59352138899965,41.42185979743834,117.8390412854377,123.9191649404213,145.41522046016365,58.08172538501285,40.23752113490809,23.74816591711636,25.92320818005982,27.577571522271576,18.59509880554821
1.0645195190967642,37,177.9740317217308,43.48970177278982,44.296402055585844,110.28129746592316,94.09148151334108,87.90304107562041,78.49774335249087,36.39148817257078,30.36975057580146,30.043387361499107,31.392224898346925,21.22985699211953
1.0549296777131874,29,179.11253282159313,71.30411583117727,39.45015539652685,112.4496133409069,89.35654481702542,123.29098096762468,84.53698935184336,35.73129563199942,25.170827385962934,30.6132551711588,27.87916180383654,20.061775773191922
1.0941894757040385,69,154.06463520190343,48.77349963225723,51.02125025430301,130.67234160516279,73.98446981125426,129.1773998129937,72.89293998301301,36.218902011357834,21.178999220455818,28.62417547936588,24.16645104229843,17.724175091276546
1.0931031797418151,80,173.0830764776851,34.992261931838925,49.96066254191251,80.78498831080339,75.44330927206582,116.90942473195686,66.18571701089618,33.28297746276118,30.25888131444102,30.993501261267944,29.399479354391048,16.576437414659026
1.0446463573832863,49,170.38037808370956,71.70364298036917,39.935405744767884,97.46751606817712,76.8554546239246,141.8574190840298,65.00978922406537,47.486056159480505,19.529259845124397,25.297463713536704,33.579712351934106,16.35137417028163
0.99745286979315,56,160.5751015762285,47.64232322744676,37.112684031775366,128.20174717615544,74.51714670650567,139.75116913659582,80.22514251453656,44.94071357723689,25.95829812804822,26.15954364665142,23.637474320718848,18.896263854833812
1.0009872908453634,48,173.15897620248595,46.97867744823611,38.53745270218363,122.82812269680427,81.75423883834108,92.67770748183625,68.45046394437836,46.67671678776364,26.672165784617526,29.399703703605972,29.1408145722738,19.447661443159618
1.0795317636640678,76,152.54345548358432,32.27190211346625,50.1855264551816,82.26864178205274,76.85998875195322,113.5814733108733,69.01836144844788,46.16033068527751,21.345023652398343,28.881428844449182,27.3750985831443,17.145866571775723
1.0911035465958365,61,173.61740312741884,72.06486342689601,38.02046060392067,114.49886646078019,80.7489207607571,117.85814128849502,85.32043551791438,41.68693643430387,29.664099308317525,25.25964513151501,27.602831110218204,20.62792555228347
1.017667604880446,68,176.59227522633492,66.52983430231043,34.382726130023734,126.10445434141013,125.44628391407082,113.74837809214067,60.318043987972814,34.359785621440295,23.504865736707117,25.041549430717442,34.35210449211562,21.164660880487986
1.1076198286356014,60,149.95431547499402,51.175112414244225,36.630659535687165,82.6277882901288,145.6430797098462,95.8649539247252,85.00796148241172,34.55843285294376,21.235443028528277,29.735775006102923,33.905677755645506,16.668144523162457
1.0840924200848612,67,149.26781600534366,57.34339958654796,33.519005139904564,97.54518078727361,104.7047363827414,131.4678217932691,83.98732283005491,45.83600232850713,30.593174366117267,26.787182375125543,29.748572427551956,16.428884741988554
1.01127988591323,81,151.5395310862527,43.89362917721583,36.65719299815968,120.19785943970791,104.75502928424618,125.6855421056747,63.66727609528891,34.01826880179983,27.765640331621576,29.215900330043276,32.98443827832454,17.255163266573884
1.0932485784699169,78,162.6210445655545,67.5654901637987,36.529667598050054,92.98442667386789,116.23382995129641,146.89119309792918,72.97972315736212,42.21862198282224,30.901740720688196,24.828481164524238,23.598590360494544,17.386058404730562
1.0039759279467322,59,156.53347138396134,73.7573865045625,34.55916452821829,120.15075226901351,87.80938028749787,93.50677707446631,59.69844919424581,44.11379603644279,19.447737884534977,28.61430011447751,29.060112017890905,16.83165024839192
0.997496416277875,59,174.82110485327092,38.08939175238608,33.46466997062368,134.48495568993715,116.08657298392424,137.1427295380693,68.98889795813353,33.21337748170167,23.871859270011946,31.00798836435027,24.208856883859188,19.837912053298105
0.9987833931553062,73,171.62379980161478,48.943983948237545,32.11841948489098,115.40229436891883,128.21058813733242,109.16103804478425,69.85529648127373,40.077755360148146,20.550032129541954,25.280973260020268,31.07240266967711,18.66745751348053
1.0633454579601251,57,178.67104557272222,69.55063147984038,32.61683517416765,125.04784621345797,92.90855714917178,87.01475904331056,71.4964280912813,41.972874569871756,23.704714667442737,29.368702137783238,26.569923515791423,19.29907086754521
1.075760221937281,57,151.32518515577763,65.61928451678773,36.45315243368286,126.04395952998956,143.06891629521874,134.208730751829,67.59053674052038,43.442259006569685,33.02446396814595,27.974025878093027,24.901046265511855,18.147937593775286
1.0990522797687305,55,160.5943738482481,55.52294975221267,32.262262171822535,104.91128534627475,121.23038555985815,133.19784780722452,72.82479777930737,37.98852634857526,28.94305018096923,25.735017829739537,23.038311510339888,20.574054790069063
1.0318932224862427,77,179.36078269395136,40.16407132698272,36.540173115918314,122.81131504952768,135.29703048837177,103.89178108218935,62.717280509302064,38.68937203863519,22.543503998506306,27.406636109902877,23.133588499401824,18.755317370038036
1.0449448374006702,67,178.92125468694903,35.82423035330164,36.747435564006935,116.90837007006216,132.92416277282464,134.27419823484854,79.49267712456191,36.893056473279714,25.72921239856933,28.02750436628994,30.72458113689975,19.38667857241946
1.032753973133028,56,158.69199868268456,76.44399998423728,40.33364115362875,130.45032234750855,101.09132296857146,124.15218580518106,67.40347526293093,47.147608302953266,25.161348543397118,30.376335056990794,22.741834476247856,19.895088310241757
1.08224296476246,50,176.68548563921283,72.27292745798707,50.27194403726854,114.8461929894383,142.5686386122069,145.63676449655873,74.75396122064637,39.35323158087803,33.621314934012325,25.43713893424649,21.901797420173374,16.338840020913743
1.0527431910238592,74,170.32659028011136,32.45900436979015,42.96135499253957,106.26528342952874,137.25455723129826,97.45197597025174,66.61986541126505,44.63537670306435,32.9759088994017,30.187783390557247,25.06310087435063,18.682915324429977
1.0779111897489437,81,168.10312050636134,64.05264726789568,42.611943483362865,106.85250356737978,94.4466969669996,140.29962443827986,66.2644511215467,37.635199055153755,30.954698765654822,26.75960361782264,29.46316348284298,20.969718769164217
1.0013201872428725,73,154.96647442095312,52.0819682116106,41.2035366931474,130.56970630293068,97.38357176011041,126.31339615420784,80.15705513088321,40.841756450662814,20.49110128839231,26.80917892321034,30.381449205991494,19.562841495192895
0.9974198603158376,71,152.24913068012293,32.95402226638343,41.70812269628184,85.31649912603669,139.3797323450857,129.83958428078125,81.15817231192717,48.132969913048186,22.12059520481024,29.517753192022724,23.20548383474336,20.95922863592987
1.0927365974316587,57,168.55915664014316,36.250424886626746,37.666120965317965,106.11953085579273,141.0028578140401,86.9340500584742,68.79072957712215,33.71804915676871,28.165910454489026,27.813221624780514,22.942013482139384,19.07737942996466
1.0968908039210366,67,164.23287237679182,35.32651700592225,43.35067062356508,130.29751497053272,123.44988377157141,145.2337472834455,62.128139265294976,34.86304831498782,31.55580464667858,28.470059238973892,26.583742133602215,20.72512995978741
1.027658177349681,73,161.85132182629948,64.06890036642955,43.94712117512409,133.91570344572673,147.70309576844107,85.44670100688069,75.12739578450045,41.73051271189336,23.37138286207148,28.813512296796823,33.294678774078804,21.026533167298265
1.0689019840563705,49,153.50532174608304,57.021107362790104,37.26634713741275,106.58882017763067,106.64622760136413,147.67427917119562,83.99546403193705,46.46634798663498,27.315108591609388,27.39476176662182,27.872331505887757,16.453948304296784
1.038891196401673,67,169.5721550814887,42.691719059267236,50.80911288296654,114.22761706949402,138.30311604020102,100.08423175416812,74.8951779653228,38.31659588195769,23.42333465616399,28.482581279321206,32.44386480762965,20.512292125011363
1.034043707277127,60,156.99299128582024,75.39616608891166,47.72135588025165,134.88160377005224,107.87553281506999,95.84922084479376,84.30147743511465,47.57279932049773,33.00800961004483,27.51443488940908,28.236925065412674,17.2020017628042
1.0846787510029257,54,166.26259144521862,45.97127227964913,45.87005865429876,136.14592680993218,90.79596286823603,88.02673342778188,68.56653890930602,36.975486249957946,27.89461020283105,25.20752992396567,27.355282935590733,17.291172409451235
1.0426192932320408,60,165.91238921837632,43.405359717218154,47.36058662060493,120.65235896691807,95.16775264427108,88.03510890628667,66.41920935916642,42.511447947720754,25.08362915100939,29.310290475667433,30.605429501460463,16.868272687798303
1.0238924939897067,71,176.7933642908592,71.47181394180103,39.06523700409894,93.61702419616168,97.56365200776521,131.0252331551383,62.26811302427251,48.793760271182165,22.506038825285476,28.816310157674693,24.96583249924195,20.92094033821314
1.0071475198242448,64,161.8491255154542,33.99414156617396,45.786186762190226,121.77390201229619,124.68529934235139,124.57771707341406,63.79858251363564,45.805867924782724,33.33616848233824,28.3781445613289,27.95808376583542,21.17160908606613
1.0707409148460127,47,169.07930742931057,53.78281849573018,45.693440104587445,98.0629699241152,101.60455321537998,117.81475519481751,70.54058478858514,44.661649790488816,32.130208610192085,27.86073005149923,27.240009927813865,21.222398028569835
0.9966535145540306,81,178.31499750041948,42.94814511073257,39.95958864014055,96.27803676642638,95.25231907162886,103.0224957862858,59.82020872609508,37.75950299235704,32.23968095855828,27.982695901102687,34.77806524627754,19.611024896163745
1.0001384828951265,65,175.0922917979941,74.07456545970103,39.38833315634377,123.81715618218016,147.8636670532728,143.16962502826837,86.44034117582362,38.97665245950352,20.699353066380315,28.246976011121216,32.20038140547261,18.99813777980328
1.0412770807733058,73,170.5939435739836,62.38747957645388,47.04563437197892,87.09519645899637,117.85895995426405,94.73328494869817,73.79738130665828,33.62699728645941,25.44275105042475,30.90540826507461,21.346471694767644,20.86292608351325
1.097862425366377,53,149.38131205889636,64.24227678434758,45.77408392404469,132.2026059136624,100.79807429981594,121.68971234984969,58.60142880918333,44.92191256692575,26.430512196398297,29.026209562823357,34.01276040737403,16.679407710261742
1.0442916326170886,60,172.81987338207563,55.865102346755464,46.029149784469354,117.31924737958019,120.82760536713299,95.23537071535091,65.88496196722197,34.635173837230056,26.9310642671244,25.395950399505477,26.949248871409146,16.273837699521117
1.0456102246913848,48,173.78109444877046,51.40758329035416,43.01962444023245,99.88200607178197,93.44178645322333,115.11244037093198,74.28930682600742,34.24002692030826,21.323450001649313,27.476290812697833,30.79402224174033,16.603675571922814
1.0268747270425698,56,152.53391779761722,58.87879057455777,50.08980842802766,100.56512880583831,117.07789753770072,93.13627471796671,78.19927054051945,44.24154423682733,29.66572612224742,27.38089826326573,29.150733121014092,20.160321990058875
1.051076651542119,77,168.21346408555007,32.24295222351171,37.28491263196877,103.99281901213718,128.57235991114564,145.1542951433818,63.6448612991941,37.203209356543965,25.19902550626385,26.646411099233582,26.804225160939467,16.466618279718436
1.0665520063714955,56,157.85293329736493,72.09627970885597,41.56970480259806,83.85954209686619,90.61551335595483,91.70929236571693,74.7279116569244,41.320063673000455,19.523422258147445,29.88545926672315,30.20874531593148,20.96476870419735
1.0689104778780352,56,170.34037645494752,30.173160392607397,48.911864331285784,128.20569374699647,135.09186869988406,121.7138604664107,85.06359502159549,36.6215684420299,30.943998323663564,26.29100579796252,22.674689952829972,18.501023939676095
1.0118770889929871,55,170.71928601751375,34.65915188344359,38.12079477115311,130.5581447889341,104.95611755950836,104.27973136750566,64.53565656712762,39.69428630537368,28.309637780032375,24.83941167953373,25.332507048400075,17.092863999223525
1.0717785210400792,74,163.84144467216316,69.5812913707047,46.35920379408301,91.06262151399615,116.83888011357409,111.39852409199513,72.44488437293185,47.197729152861754,28.930201593112905,30.215979473474476,21.91180086205862,18.31062598504362
1.0289634028601493,77,163.81754883283708,76.14873488310636,37.53937694152741,95.87280378014539,96.26915388839393,125.99841602984293,62.95713929609911,47.202035233176595,30.537030865395046,29.122097067431184,25.140916012451243,17.960840313818927
1.0801442470055946,64,167.95766728387233,59.034291273151354,50.26134787082902,108.0084272067688,118.23569911218262,127.60395805908922,61.10573079750123,36.22206819635258,25.909266730222715,28.938229032451794,33.0065211786713,18.181177133854256
1.0324055096637719,79,160.1410418953818,66.42384105238318,49.23850854361537,99.80813875200451,133.8538710941567,130.73381361982305,85.77571294160707,33.102624460662675,25.821411210450677,31.250584091652616,21.0728076495589,18.698122233453955
1.089400983009435,69,167.32299639963858,56.870987483824734,45.30619106420425,91.51557543756364,95.81685929078438,98.87734020113912,69.57055115800335,44.38484271252502,23.081224532669314,25.138494140633842,23.98307167537331,19.69462343040263
