x-Amplitude,x-Frequency,y-Amplitude,y-Frequency,z-Amplitude,z-Frequency,Growth-rate,Estimated-Failure-Time
0.28181944290626937,0.28879058156387305,0.016948581061552025,0.28879058156387305,0.03606556252160778,0.28879058156387305,0.02,5871.0489537075355
0.2805687081625462,0.28879058156387305,0.07951227326645868,0.28879058156387305,0.06851688259108116,0.28879058156387305,0.01,3404.0264941370033
0.2811388980557475,0.28879058156387305,0.01729184779021606,0.28879058156387305,0.0359881091473281,0.28879058156387305,0.01,11586.474555529354
0.45259826424766586,0.28879058156387305,0.27831091103296685,0.28879058156387305,0.22582546180623658,0.28879058156387305,0.05,144.59646877035408
0.2792753623218489,0.28879058156387305,0.015065032359739558,0.28879058156387305,0.036650806266711244,0.28879058156387305,0.01,12712.877542167334
0.2814982600301465,0.28879058156387305,0.01946878527284124,0.28879058156387305,0.03636734799239559,0.28879058156387305,0.01,10640.605278952153
0.5343928337842865,0.28879058156387305,0.34172387215411215,0.28879058156387305,0.1923524972543897,0.28879058156387305,0.02,368.7589645998536
0.2812511560865128,0.28879058156387305,0.01854529589949969,0.28879058156387305,0.03537997173543247,0.28879058156387305,0.02,5553.06261087464
0.2796375539872998,0.28879058156387305,0.037550669767661936,0.28879058156387305,0.06252662792762777,0.28879058156387305,0.02,2783.670872400846
0.28053105353953234,0.28879058156387305,0.0375326204787249,0.28879058156387305,0.04584012216388608,0.28879058156387305,0.02,3192.090844218173
0.2757459555460424,0.28879058156387305,0.07483455886153136,0.28879058156387305,0.06672326131117992,0.28879058156387305,0.02,1784.5060983553594
0.27902042075805134,0.28879058156387305,0.018820669488623407,0.28879058156387305,0.0359466048466333,0.28879058156387305,0.05,2186.659125628273
0.27929861868616535,0.28879058156387305,0.2282366000447781,0.28879058156387305,0.10724737013092675,0.28879058156387305,0.01,1518.7918668950706
0.6178296282956978,0.28879058156387305,0.5501429661460737,0.28879058156387305,0.42714829275089,0.28879058156387305,0.02,91.1171660332283
0.28773950441328006,0.28879058156387305,0.07227177595714665,0.28879058156387305,0.07047897842619458,0.28879058156387305,0.02,1761.7701615543745
0.28163174252914036,0.28879058156387305,0.021173719559869495,0.28879058156387305,0.03578258794441788,0.28879058156387305,0.02,5062.243763641122
0.2826039065547396,0.28879058156387305,0.04168028790687511,0.28879058156387305,0.06768559078563177,0.28879058156387305,0.02,2513.644500121407
0.4995755446376454,0.28879058156387305,0.36954154949071694,0.28879058156387305,0.24499356399709768,0.28879058156387305,0.05,110.05827494010595
0.2741870573167158,0.28879058156387305,0.02764063675098676,0.28879058156387305,0.04409756455860119,0.28879058156387305,0.01,7839.784829163848
0.28077338905245275,0.28879058156387305,0.023213375454681297,0.28879058156387305,0.035866731102792176,0.28879058156387305,0.02,4767.172213008117
0.2785862537886606,0.28879058156387305,0.2409118876269911,0.28879058156387305,0.11310338633303602,0.28879058156387305,0.01,1418.9308851293117
0.2808144298286681,0.28879058156387305,0.017289673218427237,0.28879058156387305,0.03507546150801156,0.28879058156387305,0.05,2337.742682648068
0.28561746725296755,0.28879058156387305,0.036002622126728494,0.28879058156387305,0.047284314523951806,0.28879058156387305,0.05,1289.8836754448546
0.4523203289705207,0.28879058156387305,0.21169835143429905,0.28879058156387305,0.23653859558220094,0.28879058156387305,0.02,426.593956093265
0.30322828627949605,0.28879058156387305,0.140872208756731,0.28879058156387305,0.08910941588855803,0.28879058156387305,0.02,1082.4553590935961
0.5848538210527483,0.28879058156387305,0.539227974051792,0.28879058156387305,0.3260701961234728,0.28879058156387305,0.05,57.797169739090535
0.29040484568959934,0.28879058156387305,0.08719311899456288,0.28879058156387305,0.08567557411538018,0.28879058156387305,0.01,2839.702626170633
0.2845616390169272,0.28879058156387305,0.029093696911874228,0.28879058156387305,0.04475470924941866,0.28879058156387305,0.05,1508.0402569912123
0.281968225160212,0.28879058156387305,0.02258193968639541,0.28879058156387305,0.035304503961959305,0.28879058156387305,0.02,4882.572142228175
0.2820009390055288,0.28879058156387305,0.020847791249914222,0.28879058156387305,0.03706178624945108,0.28879058156387305,0.05,2018.5630941452987
0.2814633560519024,0.28879058156387305,0.06164844848007126,0.28879058156387305,0.05831399146002614,0.28879058156387305,0.01,4271.737218420173
0.2782565722494259,0.28879058156387305,0.03414990483149257,0.28879058156387305,0.049145563380634874,0.28879058156387305,0.01,6548.252521866689
0.2829156001354467,0.28879058156387305,0.04841239510703845,0.28879058156387305,0.048321456931677886,0.28879058156387305,0.02,2694.5425159086744
0.2808005669509946,0.28879058156387305,0.018078849520918084,0.28879058156387305,0.03603020954698988,0.28879058156387305,0.05,2245.8967684640274
0.8640849199008163,0.28879058156387305,0.42598218366499796,0.28879058156387305,0.3916033728148929,0.28879058156387305,0.05,57.231364879338884
0.2819024654024863,0.28879058156387305,0.018625144294743063,0.28879058156387305,0.03539272241577357,0.28879058156387305,0.05,2214.4671499670694
0.7161294508676487,0.28879058156387305,0.5909331698254887,0.28879058156387305,0.3381634326771598,0.28879058156387305,0.05,50.18288500952433
0.4210107514066594,0.28879058156387305,0.18144588173888102,0.28879058156387305,0.16260081672611612,0.28879058156387305,0.01,1232.5842113059791
0.6314673350221689,0.28879058156387305,0.5205950011285164,0.28879058156387305,0.3205345934528752,0.28879058156387305,0.01,305.6933881134198
0.28173644705646445,0.28879058156387305,0.021737009913969308,0.28879058156387305,0.03740504778769839,0.28879058156387305,0.05,1956.6877188625153
0.2961600594273306,0.28879058156387305,0.08665468942878972,0.28879058156387305,0.08699122714389079,0.28879058156387305,0.05,564.9931152803815
0.28274507528867765,0.28879058156387305,0.018467701535383334,0.28879058156387305,0.03441488050248032,0.28879058156387305,0.02,5624.405171287702
0.2825013953947839,0.28879058156387305,0.021507617255288877,0.28879058156387305,0.037350362782709354,0.28879058156387305,0.01,9857.611945777488
0.2810947569770735,0.28879058156387305,0.021569719516025234,0.28879058156387305,0.04262812217304441,0.28879058156387305,0.05,1874.959475320206
0.2806649276272331,0.28879058156387305,0.02913175586881093,0.28879058156387305,0.03950835860928672,0.28879058156387305,0.01,7949.306149665737
0.2809742906388412,0.28879058156387305,0.018967087282975213,0.28879058156387305,0.03600933212377037,0.28879058156387305,0.01,10869.088186238838
0.28045129060141616,0.28879058156387305,0.017495050728706107,0.28879058156387305,0.03448139208326717,0.28879058156387305,0.01,11662.424066570573
0.2679671173856972,0.28879058156387305,0.030884118896287133,0.28879058156387305,0.041948749683393426,0.28879058156387305,0.02,3735.2399526659374
0.28258929916046016,0.28879058156387305,0.04180388498692436,0.28879058156387305,0.050692863403047184,0.28879058156387305,0.01,5710.701003205447
0.28029396568602755,0.28879058156387305,0.045138205546964315,0.28879058156387305,0.07146063531763484,0.28879058156387305,0.01,4660.705977019389
0.2805394175512596,0.28879058156387305,0.06195254958433914,0.28879058156387305,0.06041970539484614,0.28879058156387305,0.02,2088.4594197075057
0.2842716869475397,0.28879058156387305,0.06282969998336774,0.28879058156387305,0.05290819218230765,0.28879058156387305,0.05,894.8677233535191
0.32930203764932886,0.28879058156387305,0.3399987011739898,0.28879058156387305,0.1552866047024018,0.28879058156387305,0.05,182.66500934335733
0.2820508351343779,0.28879058156387305,0.018640128754920122,0.28879058156387305,0.03517917565833514,0.28879058156387305,0.01,11090.304811182905
0.4436965251159851,0.28879058156387305,0.31642203210269665,0.28879058156387305,0.31378676581398396,0.28879058156387305,0.05,97.72198482418307
0.27760948975134114,0.28879058156387305,0.06540842759155734,0.28879058156387305,0.08182401603441376,0.28879058156387305,0.05,690.2772143907849
0.280440142632969,0.28879058156387305,0.029425132115251412,0.28879058156387305,0.03947071826050294,0.28879058156387305,0.05,1580.9541550531794
0.28359204784337655,0.28879058156387305,0.04310222268050687,0.28879058156387305,0.07203342557452062,0.28879058156387305,0.05,958.3269044254148
0.28000699705543075,0.28879058156387305,0.044954198914005795,0.28879058156387305,0.048243465878810995,0.28879058156387305,0.02,2808.1141121704586
0.2941163388865025,0.28879058156387305,0.07344923689188337,0.28879058156387305,0.08046073328027778,0.28879058156387305,0.02,1623.0287587607836
0.2812090467961513,0.28879058156387305,0.02518075455581107,0.28879058156387305,0.03821023946535798,0.28879058156387305,0.05,1764.7481944820966
0.28051246246824757,0.28879058156387305,0.05700318587587891,0.28879058156387305,0.05999194612612596,0.28879058156387305,0.02,2194.824830083389
0.2814582768369052,0.28879058156387305,0.04064505874027002,0.28879058156387305,0.04651518461749883,0.28879058156387305,0.05,1210.844596014772
0.46486852334826884,0.28879058156387305,0.5625410349476738,0.28879058156387305,0.30980360488541775,0.28879058156387305,0.01,300.7699296264741
0.2765165137925762,0.28879058156387305,0.02104148283748082,0.28879058156387305,0.04085126191441337,0.28879058156387305,0.05,1936.1180380580536
0.27757474813102145,0.28879058156387305,0.037825197950572584,0.28879058156387305,0.07287860591421874,0.28879058156387305,0.01,5222.239130812676
0.2799650206722261,0.28879058156387305,0.021223383330656778,0.28879058156387305,0.03599313267833184,0.28879058156387305,0.02,5043.064301223716
0.5776217572079501,0.28879058156387305,0.5012808266830081,0.28879058156387305,0.31793729193034276,0.28879058156387305,0.02,159.81148734162946
0.2819097359084996,0.28879058156387305,0.01968520256436291,0.28879058156387305,0.0373063640683463,0.28879058156387305,0.05,2092.930392957592
0.2793864706817422,0.28879058156387305,0.07790435161144722,0.28879058156387305,0.06690103736116502,0.28879058156387305,0.02,1744.859332797841
0.28230079560638865,0.28879058156387305,0.045193893392802525,0.28879058156387305,0.046000173912714715,0.28879058156387305,0.05,1148.2460801977625
0.3251681657235222,0.28879058156387305,0.36549361909614786,0.28879058156387305,0.152735216633231,0.28879058156387305,0.02,449.8313064171038
0.35454097421877767,0.28879058156387305,0.18624137456537415,0.28879058156387305,0.19245513139430706,0.28879058156387305,0.02,539.5774735723663
0.2811776178859192,0.28879058156387305,0.013978440542492573,0.28879058156387305,0.03547294180075851,0.28879058156387305,0.01,13562.09349872886
0.30010276373269207,0.28879058156387305,0.19401526950217085,0.28879058156387305,0.10848087757757124,0.28879058156387305,0.05,322.42854411834014
0.28791968324517175,0.28879058156387305,0.037064635435951614,0.28879058156387305,0.04990669694540002,0.28879058156387305,0.01,6182.420144122629
0.28005426616996926,0.28879058156387305,0.020482538905125997,0.28879058156387305,0.036451831229720136,0.28879058156387305,0.01,10275.775114897478
0.28368077552065457,0.28879058156387305,0.019215119047250265,0.28879058156387305,0.0422568148350062,0.28879058156387305,0.01,10199.004434344643
0.2815105056654192,0.28879058156387305,0.018248462948971898,0.28879058156387305,0.03565842396965968,0.28879058156387305,0.02,5599.010003949477
0.2850684184542371,0.28879058156387305,0.040178680914136546,0.28879058156387305,0.05148371392974676,0.28879058156387305,0.01,5803.741489592348
0.27825273978884735,0.28879058156387305,0.01792856937962424,0.28879058156387305,0.03492714703493544,0.28879058156387305,0.01,11417.109252745326
0.4922665294329892,0.28879058156387305,0.22986158269706577,0.28879058156387305,0.1963915232386571,0.28879058156387305,0.05,184.38478387795467
0.3093530358667909,0.28879058156387305,0.20222703676808398,0.28879058156387305,0.09359353823849166,0.28879058156387305,0.02,894.0604859024959
0.2796427292099689,0.28879058156387305,0.03990103758049407,0.28879058156387305,0.06939665698000157,0.28879058156387305,0.05,1025.2137865536433
0.2782017570037975,0.28879058156387305,0.043849396803148845,0.28879058156387305,0.04687305409294342,0.28879058156387305,0.02,2889.7684850175556
0.3035382229637645,0.28879058156387305,0.12925817266231177,0.28879058156387305,0.09141198170918297,0.28879058156387305,0.02,1107.315778315464
0.2828674855829139,0.28879058156387305,0.016359706598836055,0.28879058156387305,0.03663091590446518,0.28879058156387305,0.05,2395.903788713603
0.7161294508676487,0.28879058156387305,0.5909331698254887,0.28879058156387305,0.3381634326771598,0.28879058156387305,0.02,125.45721252381082
0.28160238351264005,0.28879058156387305,0.020636705163373344,0.28879058156387305,0.03609893073208679,0.28879058156387305,0.01,10262.259910254386
0.2774567814993896,0.28879058156387305,0.11977153585055174,0.28879058156387305,0.08247040681359587,0.28879058156387305,0.05,493.29414203977603
0.28304053137315865,0.28879058156387305,0.07538825372695669,0.28879058156387305,0.0697027058298313,0.28879058156387305,0.02,1732.7917884403173
0.2859841170414888,0.28879058156387305,0.10330547323351265,0.28879058156387305,0.07539308191074298,0.28879058156387305,0.01,2812.13839437745
0.2802812159242927,0.28879058156387305,0.04019928357570567,0.28879058156387305,0.06255929667123823,0.28879058156387305,0.01,5320.5259523689565
0.28074204530137625,0.28879058156387305,0.024154900123991407,0.28879058156387305,0.03741918224654302,0.28879058156387305,0.02,4568.661000861408
0.3408794836888838,0.28879058156387305,0.1767789580238553,0.28879058156387305,0.15388404465700792,0.28879058156387305,0.01,1301.7253890805491
0.2760442920982066,0.28879058156387305,0.10642686878791463,0.28879058156387305,0.0712574487334482,0.28879058156387305,0.05,576.0328338738154
0.2794471084123076,0.28879058156387305,0.016467276641873724,0.28879058156387305,0.03446739908957449,0.28879058156387305,0.05,2432.7037199017877
0.28068874149135375,0.28879058156387305,0.022167327308451057,0.28879058156387305,0.03910439361504024,0.28879058156387305,0.02,4747.8808046746235
0.2808128686509933,0.28879058156387305,0.01636161361235499,0.28879058156387305,0.03456786947441221,0.28879058156387305,0.05,2441.3233963256416
0.6233957805439494,0.28879058156387305,0.6108187449644944,0.28879058156387305,0.3728877192936233,0.28879058156387305,0.02,102.3243504511558
0.36411113468280537,0.28879058156387305,0.17321321427650951,0.28879058156387305,0.18345473120091507,0.28879058156387305,0.01,1171.383463235259
0.2804723387430568,0.28879058156387305,0.02005691900566984,0.28879058156387305,0.03550774563387544,0.28879058156387305,0.02,5261.468293709823
0.2811418147483579,0.28879058156387305,0.01886194051522801,0.28879058156387305,0.035829596704400675,0.28879058156387305,0.02,5464.869109012961
0.2785755423579034,0.28879058156387305,0.06352646062862309,0.28879058156387305,0.05896100406200695,0.28879058156387305,0.02,2089.1284109506832
0.2905507239708757,0.28879058156387305,0.08547205391237536,0.28879058156387305,0.08658100484517374,0.28879058156387305,0.01,2854.9451268014213
0.6337668744893503,0.28879058156387305,0.6401421417154163,0.28879058156387305,0.33388948590813705,0.28879058156387305,0.01,238.00184217748196
0.2803329420528383,0.28879058156387305,0.02327938143508113,0.28879058156387305,0.03705502934825447,0.28879058156387305,0.01,9392.070094236045
0.2833660671287231,0.28879058156387305,0.016897952538695332,0.28879058156387305,0.035413760037589906,0.28879058156387305,0.02,5919.146515857599
0.3863898984186828,0.28879058156387305,0.29300820193298344,0.28879058156387305,0.1621520866347393,0.28879058156387305,0.05,188.23786044384624
0.28449509802455303,0.28879058156387305,0.04433620642319322,0.28879058156387305,0.07606279511035602,0.28879058156387305,0.02,2299.13728771943
0.28175416518660373,0.28879058156387305,0.019122677636774613,0.28879058156387305,0.03534963649035164,0.28879058156387305,0.01,10881.587216151414
0.2848144013212815,0.28879058156387305,0.03867309142026275,0.28879058156387305,0.04908637285438801,0.28879058156387305,0.05,1214.440710343892
0.29972500729835677,0.28879058156387305,0.029966701520187367,0.28879058156387305,0.039526254565794616,0.28879058156387305,0.05,1562.7603493344327
0.28478331973625143,0.28879058156387305,0.06126209921313503,0.28879058156387305,0.05990728837128251,0.28879058156387305,0.05,844.4414448736655
0.28152447566774724,0.28879058156387305,0.021384181069192244,0.28879058156387305,0.03615260986429611,0.28879058156387305,0.01,10019.368401185979
0.28124315458336047,0.28879058156387305,0.01854965228784626,0.28879058156387305,0.03648578901435462,0.28879058156387305,0.05,2196.884333889323
0.5805698552284643,0.28879058156387305,0.6476074378819318,0.28879058156387305,0.3658940305607622,0.28879058156387305,0.05,39.76095799860491
0.2814582768369052,0.28879058156387305,0.04064505874027002,0.28879058156387305,0.04651518461749883,0.28879058156387305,0.02,3027.11149003693
0.28477909473836027,0.28879058156387305,0.04045487362481806,0.28879058156387305,0.04955212205344994,0.28879058156387305,0.01,5885.953945954834
0.28061699734691764,0.28879058156387305,0.019400123710945762,0.28879058156387305,0.035366537857132695,0.28879058156387305,0.02,5387.496466790695
0.2847933061011091,0.28879058156387305,0.01965714119601322,0.28879058156387305,0.0407635327222752,0.28879058156387305,0.05,2031.3071797288233
0.6894577799981665,0.28879058156387305,0.3518406411999614,0.28879058156387305,0.3359811447090446,0.28879058156387305,0.01,414.5974649456698
0.2810194726349048,0.28879058156387305,0.01581351320864532,0.28879058156387305,0.03466765639612807,0.28879058156387305,0.02,6245.766952062841
0.5476608921586422,0.28879058156387305,0.40825695438044907,0.28879058156387305,0.34362411556815975,0.28879058156387305,0.05,70.06864308169449
0.2766214192718994,0.28879058156387305,0.09134689047800149,0.28879058156387305,0.05892,0.28879058156387305,0.05,701.7444820793808
0.28030559038306746,0.28879058156387305,0.017518630083428324,0.28879058156387305,0.03560002247190302,0.28879058156387305,0.05,2304.8148469314788
0.278058390990094,0.28879058156387305,0.026418720635185952,0.28879058156387305,0.0425021411225364,0.28879058156387305,0.02,4096.612104734413
0.3182182622037899,0.28879058156387305,0.22068481778319052,0.28879058156387305,0.10643937617254245,0.28879058156387305,0.02,774.8458080450953
0.2806511970400269,0.28879058156387305,0.021596999791637723,0.28879058156387305,0.03654198680969604,0.28879058156387305,0.05,1982.7182365761034
0.6010998253202209,0.28879058156387305,0.544750721706727,0.28879058156387305,0.32252592329919777,0.28879058156387305,0.05,58.21438360491534
0.27934835886398185,0.28879058156387305,0.019075093708813072,0.28879058156387305,0.03541626744873039,0.28879058156387305,0.05,2178.4798439953456
0.2790826400907086,0.28879058156387305,0.026903828723808067,0.28879058156387305,0.03958959459251887,0.28879058156387305,0.02,4170.001525468586
0.2817095553934939,0.28879058156387305,0.02032204714097475,0.28879058156387305,0.03839318689559386,0.28879058156387305,0.02,5067.775023972523
0.28105069151311474,0.28879058156387305,0.014941807119622445,0.28879058156387305,0.0343100918098451,0.28879058156387305,0.05,2610.023071572771
0.28109858484168865,0.28879058156387305,0.016683932390177084,0.28879058156387305,0.03477325408988926,0.28879058156387305,0.01,12017.389875220895
0.284690099581984,0.28879058156387305,0.03720636504685724,0.28879058156387305,0.04980523667246246,0.28879058156387305,0.05,1234.7492859947383
0.2808635910900521,0.28879058156387305,0.08626144445811233,0.28879058156387305,0.05902745124092688,0.28879058156387305,0.05,718.9501761779401
0.2817696136917535,0.28879058156387305,0.01976951188067121,0.28879058156387305,0.035962046660333445,0.28879058156387305,0.02,5287.302238934137
0.28079796295557413,0.28879058156387305,0.03854904408672153,0.28879058156387305,0.048452467429430254,0.28879058156387305,0.02,3060.5834994928764
0.2795173869368415,0.28879058156387305,0.02077845037532876,0.28879058156387305,0.03576597265558425,0.28879058156387305,0.05,2050.4169693105987
0.6721064606146857,0.28879058156387305,0.6022833618820961,0.28879058156387305,0.37156559582394066,0.28879058156387305,0.01,209.2328025519244
0.2828106787234174,0.28879058156387305,0.01736833901097051,0.28879058156387305,0.04070805325731017,0.28879058156387305,0.05,2219.9534161731503
0.27726285867385847,0.28879058156387305,0.03471122008803493,0.28879058156387305,0.06796339014498909,0.28879058156387305,0.02,2846.6052733636634
0.28274865729124155,0.28879058156387305,0.031191460369787115,0.28879058156387305,0.04055536462664341,0.28879058156387305,0.05,1508.0958076232548
0.28224801292480345,0.28879058156387305,0.015653446904755515,0.28879058156387305,0.035492579506144664,0.28879058156387305,0.02,6244.101765819256
0.28162318654542634,0.28879058156387305,0.0410533116812761,0.28879058156387305,0.06909784367113057,0.28879058156387305,0.05,1007.2624691206994
0.28071337695236404,0.28879058156387305,0.023199379302041682,0.28879058156387305,0.03906515582971608,0.28879058156387305,0.02,4609.20027698046
0.4536495299237067,0.28879058156387305,0.397615707939211,0.28879058156387305,0.33913315143170536,0.28879058156387305,0.05,72.98319432463364
0.2794396936728925,0.28879058156387305,0.021929778840654095,0.28879058156387305,0.03548234490560059,0.28879058156387305,0.01,9929.637545541467
0.28108892827715576,0.28879058156387305,0.01431569767772427,0.28879058156387305,0.03756760306434255,0.28879058156387305,0.05,2621.2179313329325
0.5222794669523205,0.28879058156387305,0.3489771499683038,0.28879058156387305,0.21011994669711873,0.28879058156387305,0.01,667.4584985842597
0.2818694336035747,0.28879058156387305,0.018897068555731072,0.28879058156387305,0.03655997811815538,0.28879058156387305,0.02,5418.940225367207
0.39427274417590674,0.28879058156387305,0.33693345811895853,0.28879058156387305,0.18023068773102988,0.28879058156387305,0.02,396.1472831434069
0.2854263870072281,0.28879058156387305,0.07917097447928755,0.28879058156387305,0.06924091276117032,0.28879058156387305,0.05,678.0501609041962
0.27929179293348383,0.28879058156387305,0.021402654041029583,0.28879058156387305,0.03632160789392452,0.28879058156387305,0.02,4997.849869371819
0.2838279732514046,0.28879058156387305,0.060561466296647735,0.28879058156387305,0.05380240886800516,0.28879058156387305,0.02,2256.9074693032635
0.351375523336501,0.28879058156387305,0.19183588819613498,0.28879058156387305,0.15784264569500853,0.28879058156387305,0.01,1216.7497382466613
0.8287347358473639,0.28879058156387305,0.5888988055684949,0.28879058156387305,0.464253413557725,0.28879058156387305,0.01,139.29128700646822
0.2809402641132096,0.28879058156387305,0.021849082360593543,0.28879058156387305,0.0356866585715166,0.28879058156387305,0.02,4965.31322913083
0.28208093023102426,0.28879058156387305,0.022489072902189634,0.28879058156387305,0.03570523771101377,0.28879058156387305,0.05,1949.2477731360386
0.2798593046514623,0.28879058156387305,0.01991815252476996,0.28879058156387305,0.034945054013407965,0.28879058156387305,0.05,2127.010749141592
0.5791024379157801,0.28879058156387305,0.40005480024616624,0.28879058156387305,0.354387439958021,0.28879058156387305,0.02,172.4999585061882
0.3861555064996484,0.28879058156387305,0.15506551389654633,0.28879058156387305,0.16302467052566003,0.28879058156387305,0.01,1361.6099298444433
0.27843956040764034,0.28879058156387305,0.14233550786785426,0.28879058156387305,0.08836640085462347,0.28879058156387305,0.02,1083.952052189824
0.5675267380485258,0.28879058156387305,0.4639301361196532,0.28879058156387305,0.38577946238751487,0.28879058156387305,0.05,52.9342432155796
0.28540209950173806,0.28879058156387305,0.06207981958736671,0.28879058156387305,0.07967490947594481,0.28879058156387305,0.01,3612.3015640206595
0.5762675073262417,0.28879058156387305,0.4293958043577044,0.28879058156387305,0.41116624180494193,0.28879058156387305,0.01,266.53439507803716
0.27849934147139377,0.28879058156387305,0.042872294083708656,0.28879058156387305,0.06929069201559472,0.28879058156387305,0.05,977.197122682416
0.2803931354366579,0.28879058156387305,0.019125145751078605,0.28879058156387305,0.03487832564788625,0.28879058156387305,0.02,5467.079900710718
0.2799936256417278,0.28879058156387305,0.021189695608951065,0.28879058156387305,0.034911957836821474,0.28879058156387305,0.01,10217.072286885428
0.28035096004829374,0.28879058156387305,0.05691984539683854,0.28879058156387305,0.054530505224140366,0.28879058156387305,0.02,2313.4846995851944
0.2985280717118576,0.28879058156387305,0.14130816253847475,0.28879058156387305,0.08275280780734874,0.28879058156387305,0.01,2282.5279802418163
0.28236565796852847,0.28879058156387305,0.016991951035710995,0.28879058156387305,0.039936790056287697,0.28879058156387305,0.02,5672.367370477975
0.28416437496632113,0.28879058156387305,0.0395411077234819,0.28879058156387305,0.047929631753227564,0.28879058156387305,0.05,1212.3135722461063
0.286468408031322,0.28879058156387305,0.09486391937928772,0.28879058156387305,0.06341527891604672,0.28879058156387305,0.05,656.693609143544
0.3342387314480475,0.28879058156387305,0.36273767932212386,0.28879058156387305,0.18156804124074258,0.28879058156387305,0.02,378.5073220455505
0.7624856520617289,0.28879058156387305,0.6437715955212687,0.28879058156387305,0.4456758068372121,0.28879058156387305,0.01,131.59811603722707
0.2825167209210811,0.28879058156387305,0.022372089754870914,0.28879058156387305,0.03648868317711672,0.28879058156387305,0.02,4847.301605928489
0.28176327652836525,0.28879058156387305,0.014098964500983751,0.28879058156387305,0.03499492534639844,0.28879058156387305,0.01,13530.387300231812
0.27998600536455387,0.28879058156387305,0.019668370547658492,0.28879058156387305,0.036121063107278556,0.28879058156387305,0.02,5296.941145797116
0.6665646519280782,0.28879058156387305,0.6347031041360992,0.28879058156387305,0.44826857306753065,0.28879058156387305,0.02,66.44417107618227
0.2810856922719475,0.28879058156387305,0.01853947140562535,0.28879058156387305,0.03460675078651563,0.28879058156387305,0.01,11196.909329102751
0.27970844534979633,0.28879058156387305,0.02657484524884388,0.28879058156387305,0.04388198719292462,0.28879058156387305,0.01,8058.5149189075955
0.28103845146171724,0.28879058156387305,0.021030682347465572,0.28879058156387305,0.03715722271645178,0.28879058156387305,0.02,5012.356987080893
0.2818744827046251,0.28879058156387305,0.018951432663521773,0.28879058156387305,0.034887911946690074,0.28879058156387305,0.02,5500.077759565749
0.2799936256417278,0.28879058156387305,0.021189695608951065,0.28879058156387305,0.034911957836821474,0.28879058156387305,0.05,2043.414457377086
0.27920353006364373,0.28879058156387305,0.018544519406013198,0.28879058156387305,0.03468140712254911,0.28879058156387305,0.01,11186.145372618848
0.29181614211691576,0.28879058156387305,0.1347960652244716,0.28879058156387305,0.09918796701213307,0.28879058156387305,0.02,1025.033758772297
0.2801473726451848,0.28879058156387305,0.034077018648936995,0.28879058156387305,0.04915702187887301,0.28879058156387305,0.05,1311.2713861940006
0.6687926566582502,0.28879058156387305,0.6433110488713838,0.28879058156387305,0.32482610732513484,0.28879058156387305,0.05,49.72479154570624
0.2806908819324205,0.28879058156387305,0.013101816667928154,0.28879058156387305,0.03383004581729088,0.28879058156387305,0.05,2884.774842099036
0.27512483275778654,0.28879058156387305,0.03738575129644983,0.28879058156387305,0.06437802109415915,0.28879058156387305,0.05,1103.8794821749925
0.2804676009809333,0.28879058156387305,0.01963922605399714,0.28879058156387305,0.03612445155293018,0.28879058156387305,0.05,2120.816369865337
0.2808187515106496,0.28879058156387305,0.028565013565549028,0.28879058156387305,0.04079301901061014,0.28879058156387305,0.05,1586.612037423534
0.2814156356707992,0.28879058156387305,0.022816590455192905,0.28879058156387305,0.037634452301049906,0.28879058156387305,0.02,4727.940885382249
0.28001515673263117,0.28879058156387305,0.02054567594410074,0.28879058156387305,0.036060526895762356,0.28879058156387305,0.01,10296.447327403259
0.30645630814196,0.28879058156387305,0.13490315934032088,0.28879058156387305,0.1004538501004317,0.28879058156387305,0.02,1015.7281414250789
0.3620827220401438,0.28879058156387305,0.16695279332793445,0.28879058156387305,0.16363290133710887,0.28879058156387305,0.02,647.0670256468172
0.2915014428780757,0.28879058156387305,0.08565408571691137,0.28879058156387305,0.0919480549005796,0.28879058156387305,0.05,551.4160210272606
0.28085289530286134,0.28879058156387305,0.020288794937107522,0.28879058156387305,0.03979127542565078,0.28879058156387305,0.05,2003.743948249462
0.28657678901125255,0.28879058156387305,0.06693060286595363,0.28879058156387305,0.0852449834301116,0.28879058156387305,0.01,3334.044177655694
0.4477244831366719,0.28879058156387305,0.22653402746607407,0.28879058156387305,0.17976150422156578,0.28879058156387305,0.02,498.4091915678033
0.6463449568148576,0.28879058156387305,0.5856279364921042,0.28879058156387305,0.38028671499278016,0.28879058156387305,0.05,41.44058348345665
0.27929314492124574,0.28879058156387305,0.01712668093939979,0.28879058156387305,0.03436619268990966,0.28879058156387305,0.05,2369.630226635962
0.2760441008244878,0.28879058156387305,0.04382791804318339,0.28879058156387305,0.07347059275655805,0.28879058156387305,0.02,2349.9176430086495
0.306156843464261,0.28879058156387305,0.20382665183925286,0.28879058156387305,0.11532409982306385,0.28879058156387305,0.05,300.1656373418841
0.3326632772038416,0.28879058156387305,0.24809724867478883,0.28879058156387305,0.14376051752828384,0.28879058156387305,0.02,569.0683215216113
0.2806900411485951,0.28879058156387305,0.02741949671310544,0.28879058156387305,0.039344000813338754,0.28879058156387305,0.05,1652.8425832314238
0.2857439329189685,0.28879058156387305,0.08480861277016623,0.28879058156387305,0.06224402300622928,0.28879058156387305,0.05,699.9975356491817
0.28129326760518103,0.28879058156387305,0.05770710874753647,0.28879058156387305,0.05254424421380519,0.28879058156387305,0.02,2345.232747462146
