Density,Age,Weight,Height,Neck,Chest,Abdomen,Hip,Thigh,Knee,Ankle,Biceps,Forearm,Wrist,preds
1.0338334191584453,40,265.38773625054034,41.14801209737866,43.90651270422682,130.92825569233722,91.98747634256532,103.61989595185517,83.95386453544796,45.03420593394864,20.392709645040544,33.61097533806951,26.63932140244777,18.814953942302537,28.7
1.0340003071373935,51,308.98885957311904,72.84008455413777,33.50278189539123,82.81595754533751,126.85416358988994,121.64111549172928,70.69187985943242,44.315740179841086,20.741786775613903,31.581490888423822,32.43654587807415,20.101807534154528,28.7
1.0339254011932641,38,119.77422603318483,44.95591482086951,49.24676276242886,128.8504192742016,128.26614995221772,125.60261545332901,79.15976420854322,47.71577432565603,29.921508522459504,33.794781021335595,21.19552243157274,19.517154401950467,28.7
1.033869595162749,55,133.23591988591642,65.18332297003428,43.80588386749113,108.8531109162549,110.22876896263676,129.37663559186333,71.11852823285814,38.09913329593425,29.982569503656674,35.573595540940644,22.302560166838322,19.14718334808729,28.7
1.0342708047912015,62,166.38310780073198,74.16245435707046,47.304765199113106,134.105520784053,113.20425844923842,140.7492979720135,82.24369204907148,34.68829181142754,20.898141937013808,31.14492226459322,23.651625813042934,20.40562625562084,28.7
1.0341384486193357,35,293.203921330439,52.176173226771695,41.90179962931974,88.243238025573,106.37855283382079,85.01662872809291,49.35515855694028,42.127716933768205,24.532802179624518,28.30687751791138,33.03839160133005,17.474086276445664,28.7
1.0339272193289557,48,245.05673337147897,36.019660328054734,38.79593134685693,103.46929693089243,147.91741894800006,139.03858007119982,78.56972978412797,43.07906306589858,25.745052897983225,30.956793729810272,34.41624088571712,19.007682462950417,28.7
1.0337427787054645,57,361.39812110300386,42.07435167289633,44.62675907727022,82.79419547189192,109.17845338479455,89.76193868673035,81.55269511347355,35.36102451314737,31.34770850541551,26.688480442068833,32.32871351639273,20.53655325074699,28.7
1.0342918623982278,42,280.1902987424728,40.419569800729384,40.20192147268702,98.63972830558697,121.30088584722358,99.14444715776719,64.66588073344042,41.73017427606571,19.691630408404002,27.057859072463348,28.616538982610123,17.7183751173766,28.7
1.0339899115000557,39,134.71028759415844,50.67325398523475,33.10076108592053,98.32352852431991,114.50182600781861,139.0756517413866,55.44423661847152,34.5531801239547,24.670949146294006,33.373185124300576,23.28526997752978,18.636336651367973,28.7
1.033716277418281,30,135.4665270778394,68.32546990242722,33.096473116194296,110.0419933641073,89.50698402547943,142.10653308383922,67.25305449422655,40.24844103327341,27.54119230836757,25.394219197286127,31.91103763231439,20.066089821460192,28.7
1.033755073347684,55,265.49003691555293,73.06714293117733,36.16411590295299,89.24138230160895,83.77642928698661,95.64794172440108,66.23518027418012,45.436872065129776,19.50720831914345,24.804925912604045,24.762400616077173,15.895788783278729,28.7
1.0340625291049992,46,239.84296925772506,59.713306378104775,50.59065603124341,118.84455518431508,78.04104359490537,128.04454944660858,79.08297152802132,38.7752533030342,21.442486787374712,30.36771175321209,30.53159216638469,20.2898083330993,28.7
1.0339584137749938,48,341.2871878534626,49.715038351385445,49.90598713671746,84.11174992880929,146.50251070640405,109.29552744146163,81.62615619674028,40.99791541172034,32.8561645518992,34.05656853915745,28.92458364364518,20.6869891842746,28.7
1.0338992631048454,72,341.99890562596784,62.534931166287954,34.262067207877564,118.38025874615101,144.69039436565862,115.596916540997,85.57159600464135,39.476152858362084,29.825024124468566,32.786067344993725,21.299195216627986,20.448185212551408,28.7
1.0341247162345801,33,340.32856357166185,76.24101151669748,47.97385162743714,88.49507895252782,139.4488202787387,94.38187788475437,83.48534962880487,47.599420837744645,24.764433850117147,37.31340760583207,31.158330927504554,20.747158383509134,28.7
1.0342525939935243,60,330.2248245915399,30.230993451288043,41.6734947147218,89.52530181886665,101.14167367158021,139.09227569139352,53.442709145838,39.23980549628215,32.78388514630232,30.77029279290267,28.05105358604463,20.21540660998036,28.7
1.0337171238848142,29,277.3715907550161,45.83786345151624,48.48459142518194,131.43220280023007,115.05499786533963,104.74981917853745,65.85768940575937,47.94489312003452,28.237811508497188,32.36177702498777,25.477040349666638,19.64009638749008,28.7
1.034051729912531,59,185.37746624841503,67.8455055964283,41.73090322038693,92.30771255928956,112.59813253275985,96.47085371709005,51.55466067898162,35.29933798404552,21.724805251336328,24.898930250235935,27.50957311590283,20.378583350551605,28.7
1.034197699023756,64,258.29498132255867,76.32841541947849,33.58450815186209,123.98974801964769,131.14235540391695,91.54217257857982,74.30602571259642,41.865481227495245,22.16769500244246,32.341484114209166,32.46235191768613,17.581364863044733,28.7
1.034135430553319,54,168.02772337179368,74.11105066505147,39.57024573402213,129.63479401919284,88.69998230887578,141.55262417325633,70.28478159353135,33.04751542697568,32.069041397334175,44.912827398345414,33.35287967701662,18.42347173902949,28.7
1.0337863907742852,56,350.7041375944358,63.16957437415051,41.06636742483987,121.44275245064527,125.896831796633,145.86713343375803,72.50938538078988,36.46689591906842,21.387007473225964,44.06017517512708,33.811357012463,16.43947404912645,28.7
1.0340811638223104,29,309.81471673685405,65.80183606700432,41.37126707653293,82.40192287157655,129.9481469473829,89.38429431882564,75.94429209053868,42.847028095128266,21.61165100814959,37.951144775072024,24.014192168442396,21.184652959771874,28.7
1.0340664454138961,64,164.7796802715508,36.61385415389241,41.44328609337948,92.23639542392179,109.98703446824993,145.15046692069973,61.184962494465196,43.34991296564972,22.284577231456783,44.4106634935095,30.93884227408259,20.191019883642973,28.7
1.0354380660504494,81,239.4353449760028,44.43167589380356,39.5867173225085,89.67591608628287,78.38827585643674,146.33367935973973,68.91069399695391,36.40383956897175,21.70332404654918,35.11597694795748,24.743252975792547,20.401959492198937,27.96666666666667
1.0359162074153128,24,317.1290024125973,75.18567359808387,32.21272039664136,107.17270603765915,116.27331986324455,135.84571622318225,50.499077145559205,38.225889822783685,24.112730207955327,37.953045548550946,25.107271748969964,20.23163636007593,27.96666666666667
1.0359684669872378,58,163.62602301032376,42.09307952760467,45.85432286652407,108.0252272564104,84.99495760776753,132.92633771850592,64.11883033304596,43.66153484798096,22.307409452424572,37.68840528403229,30.261074326204007,18.19430841805125,27.96666666666667
1.0355202980792662,62,177.78753607358166,58.52069536556877,32.82579481677219,86.18474700022189,78.49069198566981,94.68902445967362,56.07601913930625,34.65492315894014,22.23226416689003,36.74588498626893,27.54372220941609,18.97915181362177,27.96666666666667
1.0353865658663883,52,236.8110292398115,60.33880616243957,49.117899776097616,111.17721461260491,134.70730343130788,89.99445269854981,63.58207684725418,37.38213902014935,20.191893350710508,36.295353841698756,28.587897135060665,19.137130623443937,27.96666666666667
1.0356009443569023,39,153.85400063888903,67.92528649001639,44.82266882516263,118.83874319215107,135.6417675631884,147.22175221799594,49.62091963388925,46.02022260412896,22.927418645367553,34.59431099041583,31.752353803972063,18.842984115315705,27.96666666666667
1.0350628478710215,53,121.58179673476398,44.90080519206258,37.4063845051593,80.61325353339448,96.7728585527672,101.67798839512506,59.355969568197686,33.23610246065266,22.40337091980113,32.70612194149281,27.937509524282525,17.26778163215717,27.96666666666667
1.0352637025830458,66,314.53772637758914,57.00621593775464,48.5325275697959,116.8624491191902,139.63916943997668,96.19538780805699,55.8577749413303,41.67055803227467,24.646049238251365,25.08078773134917,31.631909849729794,19.494322528322613,27.96666666666667
1.0363321918285067,69,119.72178958024082,69.09302052462374,46.28696876667727,102.17748702340606,83.40312665184429,104.30370756608703,74.5304679973559,48.24305729517306,21.86595352818156,28.532302922536946,23.9111528080564,16.39561675118856,27.96666666666667
1.0360122568592087,24,152.35741809915405,69.39994271035448,34.04039443066279,121.71136827534585,146.23054006916965,112.67355918514417,48.97957504550363,45.358781233106086,20.915150999545418,29.684401070560597,32.58192870630944,19.303998461136555,27.96666666666667
1.0351032973399699,68,138.27133209834574,30.745615923087495,34.9883399052962,110.18120769556572,83.07844741037817,106.91708150584765,68.74460499924223,37.35278248793523,21.54766187818594,36.42435407121829,25.843027014803255,17.31218764072866,27.96666666666667
1.0351346772052032,33,149.89271329426003,73.0383057237244,34.623478056323144,126.07762793296868,130.19015934877854,113.31524032290076,63.370301931061945,33.907981653449625,22.587838715844086,33.656656013189576,29.681512982325668,18.58941263386454,27.96666666666667
1.0350882793065541,62,336.6795433829118,30.78378794811531,39.56791517408166,109.84738021370033,106.4578095298611,131.41762443317413,73.79768159465908,39.89469527286187,22.162487063489625,32.620435877112335,28.208534447428992,19.448167790045296,27.96666666666667
1.0347926642400949,62,307.08025498004463,33.40095860845411,32.675673873858464,129.21612413525742,145.9651099575246,131.7335127223334,75.3281897699638,45.93081579038071,19.30894353395419,36.43912132548216,23.32899757140344,16.900363274275538,27.96666666666667
1.0348331430053899,49,335.16876969511236,66.68615678148437,48.96698744791924,99.84537080581293,70.73369531181736,123.11273583206011,78.31052552245555,48.8265782503411,24.48547528339662,27.295490453487798,21.329196875407803,18.785713824654806,27.96666666666667
1.0348401890887793,46,211.8264903610916,49.74311469903322,37.144319787137036,95.0184122873906,146.52562079344273,107.09825444597783,86.98573516901288,46.86791677420226,21.2971454738591,40.29180917316735,31.7826910625582,18.81104841467719,27.96666666666667
1.0353993861787945,24,207.32420584751742,55.89634216294086,36.18085065765444,96.3634894636361,84.4877036305742,138.7296664105142,66.18006875417126,38.75607227701258,21.815263992844617,40.86608310604165,29.000333882422943,17.64238178271631,27.96666666666667
1.035150790081302,47,297.43228493207744,47.84704286551883,47.22860793787635,93.97516647576161,128.09492613197384,104.8170889095595,62.817306652637455,38.23529779426815,20.013333075681484,31.088738968519884,30.877520470706393,16.961965096529383,27.96666666666667
1.0360026227125212,72,246.03947250142693,58.5746548381391,40.15405258589156,126.59515549249559,91.5796576169389,129.48484254530382,51.665479172832924,42.35046569959538,20.10751073040011,32.74483896318074,23.23698323965599,18.670907631026537,27.96666666666667
1.0363755190237565,55,202.42887680923428,68.72879118015126,32.952569257503185,81.05707697851007,93.2501041641319,128.37252913588748,83.30799423114433,48.04142460059613,22.975545057296472,29.116313827596446,32.90871786345847,17.400337979226997,27.96666666666667
1.0350731591563151,70,266.5469393208949,62.28081698949244,32.05590154478341,125.69725064002554,112.7485242013006,125.33002513782273,60.19750367707188,46.51167595511227,21.24977783584118,42.34411616999789,31.621071098865652,20.48547105323743,27.96666666666667
1.0346408683596826,23,288.17963745681556,68.1727541925413,36.867373196017525,87.97381869677345,122.82674776937037,97.90930487329763,72.79242101264498,39.38163828264517,22.93237892393787,39.120730744496484,32.219118176764994,19.079998124412185,27.96666666666667
1.0348212355501913,27,304.2581588110712,51.614030270075304,40.047101081192764,123.22141659025718,84.55485232899711,140.10056939441313,66.25240645307926,46.997027510225394,20.4809201086615,28.94157364347005,32.50214127345903,18.701808234111923,27.96666666666667
1.0360121184987559,37,206.57687351294462,59.237067111171385,40.01242619638359,82.82874692375906,140.41949384512105,105.92941561294958,71.58687205435263,41.558986806882935,21.433563397875762,43.60843909553806,26.557757932465005,17.141879754310374,27.96666666666667
1.0348874730781625,56,147.88805373012883,67.69644756194788,33.36114969394306,104.27981966811868,90.16322073453564,141.54921085648766,62.927371513790824,38.095089190625686,22.79003724993847,36.24832603609164,32.715092673446776,17.33096320847222,27.96666666666667
1.0349290229371533,46,173.41070778137572,67.49501103525125,34.30696733113593,94.05198111729736,87.98568930516703,114.30360417984043,73.38219561460792,34.22213513312042,23.03307533578958,34.26829706519166,30.308818583964104,16.63486985387321,27.96666666666667
1.035016283230089,81,307.44424436747784,65.69130683981766,37.8178025734816,128.81506683865248,147.81933660093011,94.59188848360506,61.974318549693834,44.045259467225875,22.068194077932848,37.62654620103253,24.9403843536435,19.109857754890136,27.96666666666667
1.0360355028168742,47,161.7103382976896,51.1801678685974,39.35471070177623,101.45188453734681,93.86921897027759,111.77496023677348,48.64643550845762,42.48208610248299,19.490109360789884,42.83691062698426,33.98796672312666,19.385800674859677,27.96666666666667
1.0358413635244552,32,269.38140781464256,44.28879013259556,35.10597142743283,100.86389278963094,73.54365389185062,85.94233445222544,53.931225643192626,34.753561641793524,19.34359858662916,27.240877023145686,25.908752716851062,15.895805532184982,27.96666666666667
1.035091223797451,68,211.00386666273238,59.56415570194046,39.40272616151288,89.72385782394306,91.86459834059585,130.37585591872514,82.62777168947807,34.31070433313003,19.68062293331561,31.604647191222416,29.24707607024851,20.7949078867419,27.96666666666667
1.034956246155471,37,294.23883186931016,71.20952837818604,41.74130257482669,87.69924320569196,128.15983042281042,131.24677944760083,70.46206449314514,48.311433053540625,19.35568933948836,25.53704663950501,31.694112347934286,16.765988215062585,27.96666666666667
1.0353948037623648,66,296.999858242356,63.28896187606865,40.4072651181167,109.89684468315673,87.16161894902454,111.10524470101201,79.99017642185349,37.423130846767236,22.407140515834346,31.25903764165393,31.90541951329912,19.072167838442585,27.96666666666667
1.0359541997775241,48,147.93285360509856,51.91014536919478,42.61481247248508,123.04384016239084,118.95938957960647,136.20370065166594,50.22560031877928,40.92368287472446,20.502253059493892,42.240966312280534,21.851798317317808,16.376886821742833,27.96666666666667
1.036312461622944,31,362.3698005234854,31.055196673799237,32.62860601831152,91.11870360930807,82.43513850548878,127.0964681892825,83.13476168799417,40.99071177447823,23.690715356617595,36.961475465341735,23.5574509085666,18.156851140499626,27.96666666666667
1.0344245546664483,31,155.61803889365729,38.703831310416426,39.12710452490519,116.79200322874857,124.80723001991555,125.30978265362188,72.80258032383566,43.36956595753124,24.077906105725226,39.6548611669064,24.04666143515796,19.16960196000789,27.96666666666667
1.0348331846449805,30,257.9073177349216,54.70443951366974,45.99343903181228,84.37227318029242,119.37629929957488,133.72963904656788,61.15003585289179,42.73388088097112,20.134530806606143,27.696604514504067,32.55669071080342,18.41749925691931,27.96666666666667
1.0363481518308002,35,275.4912092681534,76.03752767609714,31.599831360774434,112.01467933835163,121.17151660632396,121.747918380256,67.29321188991092,48.550856909253426,24.004122341613225,34.81423847907232,23.85427429685326,18.400327894401723,27.96666666666667
1.0353409764201582,51,201.23856810208667,42.12137116955476,31.999176950116695,104.10286708830338,135.9467723461773,113.03857582343826,51.9359027043308,38.92542020339432,24.626059940483064,37.738543064243565,26.065110639982915,20.773503113343693,27.96666666666667
1.034717464458485,55,158.120793144612,73.21377621418483,46.51056394026206,131.70651172298756,129.1789438595055,144.76687022183694,56.9382342190751,48.03843602163982,21.442151234729266,30.080685986460228,29.200362820869703,20.550988188630555,27.96666666666667
1.0349103985229748,35,233.68311626621053,68.41226375015106,46.94023447519684,87.06903152039574,133.11140925420676,141.81323696855128,55.69654259325514,34.062893627115386,21.289313408889683,31.896199575922406,22.989528419612313,19.266429746067917,27.96666666666667
1.0352499486181521,81,125.8494247016433,53.335831107694574,38.698377466777735,116.7820117879201,70.31146421147129,129.77282047390804,69.06090775956572,36.57830785918469,19.654430861734085,34.56736752586996,34.71287492362624,17.42942232487912,27.96666666666667
1.036214648172684,61,194.42689765588923,57.01907738026079,41.07118152751313,128.44788805209467,134.3712276003438,87.87314945339931,70.97541552793899,37.332560989315766,19.84853452397502,44.93082008953605,27.12244966004822,17.955642457363506,27.96666666666667
1.0355627388535886,78,250.3937924775755,46.702857349940885,46.71857870458339,122.51600710080251,134.24555941374737,93.56736012510034,72.21589894931779,42.41668646458639,19.124144310482446,42.45169741174871,25.933476242985837,17.1593544900687,27.96666666666667
1.03586973516495,68,253.077178387071,34.19111509777419,33.12854497733041,102.85803788246398,108.5000802697112,117.51688509036654,71.77773974040392,38.274392890269304,23.319615075435348,32.01278017008618,26.860857603556173,20.306415805930925,27.96666666666667
1.0357006599152658,65,321.20735719626236,68.31351686295588,38.870941580586205,127.47830189683889,78.81977287734036,116.71726926127167,56.20233178528998,42.94553069639557,22.360785211859536,40.48392379079682,25.03600214390783,18.380754117665997,27.96666666666667
1.0360853132214047,58,175.88658316164907,40.68256324147784,43.18979287107293,87.79296104450447,115.9483858947701,135.11804072242316,78.8850721800508,40.97762477622065,22.780041924128103,28.936598270245085,22.143821756372688,17.77002396918666,27.96666666666667
1.035855962362953,31,155.2737517332197,68.76082013329763,43.14345577270342,126.55856147321116,137.59016595481688,103.23214733907474,52.370198387133755,34.11908579836503,23.542374832155673,38.007928081690146,22.2067920372735,15.865891334377064,27.96666666666667
1.034922834317663,71,259.68601857018916,47.66523380768211,42.32793142486787,112.60458018201933,131.7494446907254,125.34632799276602,62.46290058124835,33.30685746991032,23.378547286355083,25.560245963203222,34.53633550749768,17.182622211523746,27.96666666666667
1.0351891118646803,41,238.80610700895514,67.26283106689385,49.78294113630454,122.25514179313879,75.41667425448315,94.21066683199753,82.03127222262131,43.68758809734639,19.26176468291288,34.57509940669409,27.940727545274466,21.111656763488945,27.96666666666667
1.0345368447858256,30,268.2721582925308,58.65804534206899,41.699270038506164,79.32071342116473,114.9889587480736,106.99448963700243,75.91684531000995,42.09206336662837,22.39820129947911,32.81242579619801,32.44281259520875,17.19031978975125,27.96666666666667
1.0351866053034193,53,220.18035970627108,73.19014095256424,50.781950027852815,98.52076346402903,132.68951569449473,86.4782868839546,63.37699419997308,35.12778116083715,22.582509340794648,32.6837759881721,32.42135222618072,19.51799565336947,27.96666666666667
1.035283773378201,25,129.48772233656408,38.67795956316037,43.155835581846226,120.17415732467902,71.57598478042789,142.9191103747809,56.78208630430775,36.30674828826423,20.835129262101734,42.695819023823425,27.51964047862385,16.787551608393777,27.96666666666667
1.0362754327804287,68,209.1584493861609,44.469616313486455,39.906974354202866,126.12219810098648,135.53023038008092,124.16419833199137,84.40142359962073,47.90494200344885,21.702101827758725,34.11310072747273,33.237517945218585,19.884275129836787,27.96666666666667
1.0347028661966244,27,148.72147068297662,60.190247484531014,50.96137384037938,131.00238190390962,142.03556927453482,117.14911270713215,59.914944393382484,41.34616108997695,23.726814156875704,35.72357666957169,30.46880990601696,20.89588911943269,27.96666666666667
1.0363098352018911,67,322.1669356578378,53.60685721477151,36.553793644699574,126.64413997978733,124.5678221617591,100.31776117817401,56.90520869641908,40.19509524749329,24.10530642831228,44.02664109164954,27.412506415417813,19.629010187766344,27.96666666666667
1.036038982117684,40,312.06149506348964,36.532972019556084,34.37628834307089,113.83388211287968,114.91953769646639,140.94502078417878,56.064306598304356,37.33555805854715,23.063097539598633,42.818960447714765,24.507108681123242,16.315878351336615,27.96666666666667
1.0355346611768474,58,173.56274110101327,50.02143919700563,45.01037858590502,106.72433311006397,94.81881144126537,97.2307780779526,53.117280739425276,44.80495835256799,24.506645811990026,25.935833832411138,33.965582330836696,19.855889512516615,27.96666666666667
1.036131428804851,27,328.3714379481547,53.29518310353228,44.69413034816405,115.42462923438458,78.82045483058121,141.04120855077645,53.07361677603448,45.53726696592474,20.184322823605452,35.822969971557285,31.644931476478746,20.66815506472134,27.96666666666667
1.0357760249078305,77,281.82517042731104,37.643348392639815,47.99467700151177,122.75747775201597,87.9343640693206,136.70703977775761,61.769870978488285,39.23613042399611,23.8944004147937,43.479353391338265,29.566058008161388,19.04377228602002,27.96666666666667
1.0353671354595333,41,221.79311266285205,38.59100541680286,48.53971803118601,109.04337797301798,82.55122903478323,99.39737391160693,50.072715042065504,48.682859729743114,19.926104923727635,40.03907516691051,33.45071512506824,15.869094611708856,27.96666666666667
1.0351634458098349,28,171.1741350715066,63.14106270046591,47.94323816484403,81.96627193825017,96.24793211148942,131.50225749843415,47.82029588647303,37.30007548964223,32.92151316887444,35.964568544910975,29.441373926222624,20.58440041897928,28.4
1.0362284878825687,27,124.52959604653225,33.78130030375845,33.87665224785466,130.82154639819584,127.79400360754829,143.70396731604214,73.69157634709688,35.92636024651962,33.514913851861884,44.77187261281782,30.778735921908005,19.30206869613918,28.4
1.035565427495046,77,154.7948789944003,40.579905565873084,41.4902174155755,127.37969337809932,101.94665407263292,110.36228663351038,71.09702475493617,34.67892154503919,29.8627420173896,25.194797510115855,30.01606911461121,19.33237081522211,28.4
1.034453480707498,71,272.77537450389536,71.52215329853139,43.58492642294978,133.55659546569038,76.58731680894712,120.56605847437632,64.7431318621686,45.502290256525825,26.821339711143,33.0020130838691,23.079986850214798,16.182271442965035,28.4
1.0357223519694712,22,144.5133466555412,71.95761593750754,36.60355568251314,83.22264189494942,78.670997499602,101.35779548780351,66.89807509673489,46.96982479150749,24.68820671579146,30.40859975774855,21.506282921014083,20.66695290168844,28.4
1.0346819760499852,80,248.37630771769471,47.03417133888997,36.466859914698816,135.29045067870968,116.8077713931583,139.2166480088508,62.419286872290165,42.25904708151435,31.658419433378114,32.21949281958941,25.586458653590785,19.298761485102574,28.4
1.0346077040064756,70,143.04148373482755,48.06236757655659,36.236060243962164,105.79668152513393,94.22193132529875,117.28538325821799,83.36854039127553,35.27955223720532,33.59157727961341,35.5711682251411,25.577546760512156,19.846084593730865,28.4
1.03447356404564,54,285.13662889574243,34.13662584273335,46.135198917096176,120.07008429666476,147.42929051860352,118.74806831081716,75.0108218907178,42.12381907202558,29.893520212035803,35.65715843707357,28.640702516127003,17.679661273058848,28.4
1.0358545660484442,45,189.44899683482168,53.23795835747916,47.954193267907755,127.18568226297987,129.79013130299595,114.31681748191986,74.1844511619038,37.9727311365232,29.151097040239843,25.20587999054742,26.131095110007895,16.153907563213394,28.4
1.0362428953630416,53,362.28193416009424,77.65018296622573,33.53822772675654,81.15363043756491,97.45985013783734,100.38132205626131,51.18380741977824,43.11276812913408,30.959118872393738,27.11237913170533,21.354560605799985,19.688396479841565,28.4
1.0352850743935336,55,218.62471595628895,54.90603365161124,34.63898984674348,111.13166000261478,92.08320851656475,147.25575322499841,78.84022181571439,35.884789546672096,28.068140573871702,26.53204431432878,24.6718848678579,21.36591658085841,28.4
1.0344133315338924,73,177.3467961504805,64.72847801489658,49.08777905922784,96.18500267207563,102.76389464942383,88.31609419664589,86.4916094035454,48.93920408198821,30.706712114123256,34.175043020403585,32.74650252009999,16.445566096451987,28.4
1.035959046419468,74,290.2227133895322,74.36612052044873,32.71092693984051,87.92319963492554,77.5099397401801,122.2984839215845,57.09259527549024,41.1262017758776,25.934305268607588,43.438554926457,34.71458780650493,19.329338971563775,28.4
1.0353253465132335,80,188.4900400293708,41.70436037353794,36.94775246095919,113.68800086756582,76.82705821024682,88.54229519841171,48.014723987521094,48.041407032430996,27.447289892512824,36.81223941569635,30.600484212836914,20.49173046556262,28.4
1.0357219801635178,24,164.1329337487163,51.5088430386762,32.97255181509957,107.71538437254355,97.45213196194098,135.45222052863858,71.55017060262537,41.587704358907814,24.96197423449882,27.106053009761617,31.845983845984016,19.541903442597853,28.4
1.034830292328445,69,118.8714117709558,63.17510023771351,47.79966117537214,112.15329862668014,91.47574938777463,129.10735749253786,72.94030686257216,33.81834633191447,27.52138200431939,26.990704466656545,25.116389203100113,16.083600314507425,28.4
1.0344095251790135,41,213.04683055870194,48.86989574044934,31.854607765985225,91.19307445485782,86.10394130496022,113.20873703287411,57.68329411318612,39.25558936582085,26.330125565396195,31.17093889329613,21.198740763857874,16.970262282321425,28.4
1.0343410536096946,28,166.46430746440916,73.84723772945063,47.999792371541965,91.91947400250778,125.54164264399941,124.63756429025169,74.37518207086835,45.431086463474564,32.108222955405424,26.789011908230062,28.97386872702822,16.17161135937743,28.4
1.0362822960218343,27,202.38605572166267,34.00296249894148,43.449581387760205,98.04690835923132,113.03668185090704,93.90037926044975,59.659256745856574,34.14565961949976,33.43370314572004,42.996323951732464,29.82759281539539,21.18706830138551,28.4
1.0350061617337598,79,330.4615348768224,62.49969909059393,35.54621779531975,125.0391421619691,113.44840360284542,95.39995160064728,70.86326728636038,44.468968583837956,25.002884382387315,35.74877891486369,33.07759505733567,17.722289156513835,28.4
1.0366481441227984,45,328.45235755185786,35.57955913415966,42.798870656498416,98.63058769623197,88.82738703561964,117.24909763276833,69.23343810589378,40.35815367842565,24.28201722656079,43.329613916572484,21.16878130071788,19.370117948280278,27.03333333333333
1.0377911760398257,73,118.54689184108241,61.45214028823811,37.19171752330956,114.21298392106237,115.3247132775908,102.83161946290166,79.95135534671738,44.73257067752821,29.740918214771348,44.14965037263036,25.297024145441785,16.00934825558119,27.03333333333333
1.0366732563374528,35,172.86889375666044,33.59743573644319,40.971983924986695,86.34997100097087,96.5187580392111,144.0259290838523,56.43698949991733,42.81809908122259,27.088310065808727,25.03060741086323,23.256028171887273,19.2977632496672,27.03333333333333
1.0368166181166254,40,162.66574363023668,76.13983455789997,47.64982241593217,99.49002557832698,119.7202858384513,114.57987785311222,80.9830181874982,45.406632823990506,25.580321024447613,31.659933678632722,23.68883503352424,21.039730861902633,27.03333333333333
1.0373390575048516,32,224.96827323526958,56.09850822837117,49.82766360026149,123.89171929001316,113.58483515043558,139.624514661554,86.89672029835927,42.61549848102872,24.50795001725563,41.83738450366547,22.151404125020136,20.882352512540187,27.03333333333333
1.036703768046817,40,135.77061660180857,31.11485441865606,31.25628880064514,134.76257422679947,123.359382888748,115.88554496295492,80.16338488125191,44.710412291966584,32.12766445530516,44.454782863366106,21.350346003392758,20.027832859541554,27.03333333333333
1.0379939548694133,53,173.1581890533987,51.406532836723635,50.312432321679594,81.5547800082783,131.62425109102935,126.33363105686715,82.39376664323407,33.68375075397851,31.305107771138474,27.21649013020028,24.266866863912025,19.857553346527354,27.03333333333333
1.0364336944721424,79,247.8321762965999,48.993829672083166,40.88313610684302,93.8689232922581,128.93516773081154,137.14360710619164,49.01481310384836,38.99556910103454,19.679570801351936,27.994327321294122,29.040418662647383,21.296419891816257,27.03333333333333
1.037742904089094,31,168.30223059911177,38.99506063834894,46.376551369057395,86.47132133203745,144.46240168231452,111.74690062318373,84.64091394505081,33.91989229822056,28.388312460215506,26.835397522099896,26.849038081480757,18.454744402132953,27.03333333333333
1.0371103338951748,50,198.57621152685218,51.246537586845406,31.619208007142014,107.18988313253524,111.29929566796088,101.52625583042564,76.86784474492723,41.33432785731158,25.63718144978198,41.8206955798231,21.22022245728761,16.042904210849976,27.03333333333333
1.036667995852229,72,245.53645044890067,76.67881507321425,49.10840997836235,128.20602539877694,74.52156025510553,125.59045188238034,53.7250329857084,33.09788519154557,25.500295819148707,29.942158131224456,27.82867358721657,18.632880657139253,27.03333333333333
1.0372109553754583,45,327.4368772822866,61.20724119199683,47.35970818814408,101.76825491537275,100.35578791901617,95.13371465972705,55.42104144597227,38.981103572263926,20.595746810107862,42.250781322203736,24.02866411769196,19.95374655535665,27.03333333333333
1.0367003966912534,54,136.93647089951483,54.79964134443168,42.88209498922815,107.42901449258048,123.70375109138666,114.42485849411779,57.66140476697217,45.69311317558622,27.63954568359283,38.261125816053365,26.108090780275116,20.577056201762634,27.03333333333333
1.03751899538152,63,217.59088933566966,75.45500955896456,46.08933888682123,121.79340225591253,102.10390747004213,126.86359251869668,77.31277829057537,40.584539300408224,27.212950486890414,36.91406757734837,24.185402086194742,16.79027495186429,27.03333333333333
1.0366495499468742,42,145.151312445733,38.418179917616015,47.246212128512255,134.1316866143777,106.19638956491261,128.881201314157,57.517636757388516,34.76852556384072,23.442145125327947,40.24002095101068,27.747027480396675,21.106682660825744,27.03333333333333
1.0365664912161627,52,279.18770781262845,77.15166789186196,34.34562822402151,87.87450598703295,103.09251251593366,117.60615522925218,76.62570416533399,41.12871176761244,28.925901927419147,28.421615288880407,22.61250363377107,20.63858088776623,27.03333333333333
1.0373173942004534,66,153.70137803370787,71.87112551876785,34.971806035923734,100.473809161365,100.15720504925423,111.65483118364182,85.66713693966051,43.98657028353367,19.314177456809535,28.436721302303773,28.442222550805553,18.390409916835388,27.03333333333333
1.0364134534484395,65,221.40498336936548,49.33776028949134,43.87687073461102,100.09133792921949,143.98484651556095,130.37607156332862,68.87182897316315,33.503667886140065,30.39502101017773,36.76949604813845,21.04537249055994,18.076734850557564,27.03333333333333
1.037119493363259,36,189.35196968754371,44.39563222867214,33.582438053878015,105.17326780517834,109.01311446549335,145.93485708034783,61.528662496389444,36.51768618420232,27.02909423492255,26.214439205439596,24.519006834735748,17.56427101450066,27.03333333333333
