step,t,location,x0,x1
468,4.68,loc1,0.3658196060328133,0.006601881551984265
469,4.69,loc1,0.3695210821960456,0.0066860203086613525
470,4.7,loc1,0.37325965977083286,0.006771184612147533
471,4.71,loc1,0.3770357102331005,0.006857386555509121
472,4.72,loc1,0.3808496083957313,0.006944638354905474
473,4.73,loc1,0.38470173309815686,0.0070329523789128615
474,4.74,loc1,0.38859246720635676,0.007122341148524437
475,4.75,loc1,0.39252219761285995,0.007212817337150286
476,4.76,loc1,0.3964913152367439,0.007304393770617391
477,4.7700000000000005,loc1,0.40050021502363514,0.0073970834271696526
478,4.78,loc1,0.4045492959457077,0.00749089943746785
479,4.79,loc1,0.4086389610016854,0.007585855084589697
480,4.8,loc1,0.4127696172168404,0.0076819638040298045
481,4.8100000000000005,loc1,0.4169416756429939,0.007779239183699699
482,4.82,loc1,0.4211555513585146,0.00787769496392779
483,4.83,loc1,0.42541166346832116,0.007977345037459418
484,4.84,loc1,0.4297104351038804,0.008078203449456822
485,4.8500000000000005,loc1,0.4340522938338756,0.00818028441535277
486,4.86,loc1,0.4384376727503115,0.008283602368561549
487,4.87,loc1,0.44286700723136135,0.008388171819852096
488,4.88,loc1,0.44734073703380467,0.008494007447557645
489,4.89,loc1,0.4518593066223533,0.008601124111845318
490,4.9,loc1,0.4564231651696515,0.008709536854716125
491,4.91,loc1,0.4610327665562746,0.00881926090000494
492,4.92,loc1,0.46568856937073144,0.00893031165338054
493,4.93,loc1,0.47039103690946255,0.009042704702345592
494,4.94,loc1,0.4751406371768411,0.009156455816236647
495,4.95,loc1,0.47993784288517116,0.009271580946224111
496,4.96,loc1,0.4847831314546903,0.00938809622531231
497,4.97,loc1,0.48967698501356804,0.009506017968339444
498,4.98,loc1,0.4946198903979062,0.009625362671977604
499,4.99,loc1,0.49961233915173775,0.009746147014732741
500,5.0,loc1,0.5046548275270291,0.009868387856944716
501,5.01,loc1,0.5097478578332499,0.009992102300578308
502,5.0200000000000005,loc1,0.5148919372179608,0.010117307636071755
503,5.03,loc1,0.5200875761925895,0.010244021276474368
504,5.04,loc1,0.5253352907572071,0.010372260850972365
505,5.05,loc1,0.53063560240838,0.010502044205235612
506,5.0600000000000005,loc1,0.5359890381391713,0.010633389401417639
507,5.07,loc1,0.5413961304391383,0.010766314718155603
508,5.08,loc1,0.5468574172943357,0.010900838650570352
509,5.09,loc1,0.5523734421873139,0.011036979910266378
510,5.1000000000000005,loc1,0.5579447540971194,0.011174757425331843
511,5.11,loc1,0.5635719074992935,0.011314190340338528
512,5.12,loc1,0.5692554623658745,0.01145529801634191
513,5.13,loc1,0.5749959841653967,0.011598100030881109
514,5.14,loc1,0.5807940438628897,0.0117426161779789
515,5.15,loc1,0.58665021791988,0.011888866468141733
516,5.16,loc1,0.5925650886963149,0.012036871146443019
517,5.17,loc1,0.5985392461289548,0.012186650768621198
518,5.18,loc1,0.6045732834708433,0.012338226009636792
519,5.19,loc1,0.6106677998132068,0.012491617776125036
520,5.2,loc1,0.6168234006554916,0.012646847231960192
521,5.21,loc1,0.6230406979053656,0.01280393579825564
522,5.22,loc1,0.6293203098787175,0.012962905153363805
523,5.23,loc1,0.6356628612996568,0.013123777232876208
524,5.24,loc1,0.6420689833005123,0.013286574229623385
525,5.25,loc1,0.6485393134218354,0.013451318593674995
526,5.26,loc1,0.6550744956123972,0.013618033032339747
527,5.2700000000000005,loc1,0.6616751802291905,0.013786740510165433
528,5.28,loc1,0.668342024037427,0.013957464248938876
529,5.29,loc1,0.6750756902105408,0.014130227727686006
530,5.3,loc1,0.6818768483301861,0.014305054682671813
531,5.3100000000000005,loc1,0.6887461744287551,0.014481969109343155
532,5.32,loc1,0.6956843533475355,0.014660995370487585
533,5.33,loc1,0.7026920750084255,0.014842158026593647
534,5.34,loc1,0.7097700350302985,0.015025481862880198
535,5.3500000000000005,loc1,0.7169189364936382,0.015210991969688175
536,5.36,loc1,0.7241394899405356,0.01539871374248053
537,5.37,loc1,0.7314324133746919,0.015588672881842324
538,5.38,loc1,0.7387984322614174,0.01578089539348067
539,5.39,loc1,0.7462382795276316,0.01597540758822475
540,5.4,loc1,0.7537526955618632,0.016172236082025813
541,5.41,loc1,0.7613424282142484,0.01637140779595713
542,5.42,loc1,0.7690082327965343,0.01657294995621409
543,5.43,loc1,0.7767508720820766,0.016776890094114122
544,5.44,loc1,0.7845711163058406,0.016983256046096743
545,5.45,loc1,0.7924697431643987,0.017192075953723473
546,5.46,loc1,0.8004475378159344,0.017403378263677955
547,5.47,loc1,0.8085052948731946,0.01761719182057084
548,5.48,loc1,0.8166438165591039,0.01783354578235304
549,5.49,loc1,0.824863910650304,0.01805246952371749
550,5.5,loc1,0.8331663935913628,0.018273992780215072
551,5.51,loc1,0.8415520905049556,0.018498145648727173
552,5.5200000000000005,loc1,0.8500218351918665,0.018724958587465725
553,5.53,loc1,0.858576470130985,0.01895446241597313
554,5.54,loc1,0.8672168464793113,0.019186688315122376
555,5.55,loc1,0.8759438240719521,0.01942166782711696
556,5.5600000000000005,loc1,0.8847582714221234,0.01965943285549092
557,5.57,loc1,0.8936610657211463,0.019900015665108767
558,5.58,loc1,0.9026530928384527,0.0201434488821656
559,5.59,loc1,0.9117352473215813,0.02038976549418701
560,5.6000000000000005,loc1,0.9209084323961796,0.020638998850029164
561,5.61,loc1,0.9301735599660008,0.020891182659878667
562,5.62,loc1,0.9395315524574511,0.021146351082487896
563,5.63,loc1,0.9489833419770758,0.02140453868667846
564,5.64,loc1,0.9585298666654158,0.021665780278256094
565,5.65,loc1,0.9681720746733297,0.021930111086888984
566,5.66,loc1,0.9779109242342636,0.022197566769514707
567,5.67,loc1,0.9877473836642567,0.022468183410340358
568,5.68,loc1,0.9976824313619378,0.022741997520842466
569,5.69,loc1,1.0077170558085269,0.023019046039767038
570,5.7,loc1,1.0178522555678318,0.02329936633312946
571,5.71,loc1,1.0280890392862534,0.023582996194214646
572,5.72,loc1,1.0384284256927818,0.023869973843576937
573,5.73,loc1,1.0488714435989988,0.02416033792904016
574,5.74,loc1,1.0594191318990736,0.02445412752569752
575,5.75,loc1,1.0700725395697686,0.024751382135911736
576,5.76,loc1,1.0808327256704355,0.025052141689314973
577,5.7700000000000005,loc1,1.091700761455301,0.025356446644265472
578,5.78,loc1,1.1026777293835874,0.0256643379418474
579,5.79,loc1,1.1137647190014002,0.025975856807323817
580,5.8,loc1,1.1249628314781406,0.026291044966685526
581,5.8100000000000005,loc1,1.1362731796871188,0.026609944650510534
582,5.82,loc1,1.147696888205549,0.02693259859396394
583,5.83,loc1,1.1592350933145543,0.027259050036798117
584,5.84,loc1,1.1708889429991653,0.02758934272335259
585,5.8500000000000005,loc1,1.1826595969483202,0.027923520902554084
586,5.86,loc1,1.1945482265548606,0.02826162932791643
587,5.87,loc1,1.206556014915539,0.02860371325754072
588,5.88,loc1,1.2186841568310134,0.0289498184541152
589,5.89,loc1,1.2309338588058494,0.029299991184915292
590,5.9,loc1,1.24330633904852,0.029654278221803637
591,5.91,loc1,1.2558028274714028,0.03001272684122996
592,5.92,loc1,1.268424568599684,0.030375384966125896
593,5.93,loc1,1.2811728189652536,0.03074230104070905
594,5.94,loc1,1.2940488439586932,0.031113523875700894
595,5.95,loc1,1.3070539225271085,0.03148910287611691
596,5.96,loc1,1.3201893471931274,0.031869088042190276
597,5.97,loc1,1.3334564240548976,0.032253529969371746
598,5.98,loc1,1.3468564727860866,0.0326424798483297
599,5.99,loc1,1.3603908266358782,0.03303598946495002
600,6.0,loc1,1.3740608324289794,0.0334341112003363
601,6.01,loc1,1.387867850565616,0.03383689803080969
602,6.0200000000000005,loc1,1.4018132550215339,0.034244403527908994
603,6.03,loc1,1.4158984333479954,0.03465668185839049
604,6.04,loc1,1.4301247866717863,0.03507378778422818
605,6.05,loc1,1.4444937296952103,0.035495776662613616
606,6.0600000000000005,loc1,1.459006690726183,0.0359227044474418
607,6.07,loc1,1.4736651160260048,0.036354627904705526
608,6.08,loc1,1.4884704635279842,0.03679160430385372
609,6.09,loc1,1.5034242029804092,0.03723369142267994
610,6.1000000000000005,loc1,1.5185278198678016,0.03768094774040723
611,6.11,loc1,1.5337828154109099,0.03813343243768799
612,6.12,loc1,1.5491907065667192,0.038591205396604183
613,6.13,loc1,1.5647530260284446,0.0390543272006672
614,6.140000000000001,loc1,1.5804713222255338,0.039522859134817914
615,6.15,loc1,1.5963471593236627,0.03999686318542656
616,6.16,loc1,1.6123821172247426,0.04047640204029292
617,6.17,loc1,1.6285777915669148,0.040961539088646234
618,6.18,loc1,1.644935793724553,0.041452338421145166
619,6.19,loc1,1.6614577508082635,0.04194886482987789
620,6.2,loc1,1.67814530566488,0.04245118380836192
621,6.21,loc1,1.6950001173017177,0.04295936157281556
622,6.22,loc1,1.7120238660840912,0.04347346532393093
623,6.23,loc1,1.7292182435257755,0.04399356273617364
624,6.24,loc1,1.7465849568208391,0.04451972218236627
625,6.25,loc1,1.7641257313943879,0.045052012861215476
626,6.26,loc1,1.7818423109025596,0.04559050479731184
627,6.2700000000000005,loc1,1.7997364572325274,0.046135268841129964
628,6.28,loc1,1.817809950502493,0.046686376669028286
629,6.29,loc1,1.8360645890616962,0.04724390078324935
630,6.3,loc1,1.8545021894904092,0.04780791451191962
631,6.3100000000000005,loc1,1.8731245865999384,0.04837849200904958
632,6.32,loc1,1.8919336334326198,0.04895570825453354
633,6.33,loc1,1.9109312012618267,0.049539639054149924
634,6.34,loc1,1.9301191795919654,0.05013036103956108
635,6.3500000000000005,loc1,1.9494994761584765,0.05072795166831337
636,6.36,loc1,1.9690740186095723,0.05133248930944883
637,6.37,loc1,1.9888447581128126,0.05194405342905614
638,6.38,loc1,2.0088136576926896,0.052562723996829146
639,6.390000000000001,loc1,2.0289827003961385,0.0531885818988565
640,6.4,loc1,2.0493538903821684,0.053821708992928985
641,6.41,loc1,2.0699292529218747,0.05446218810853983
642,6.42,loc1,2.0907108343984326,0.0551101030468845
643,6.43,loc1,2.1117007023070955,0.055765538580860724
644,6.44,loc1,2.132900945255201,0.056428580455068614
645,6.45,loc1,2.154313672962161,0.05709931538581036
646,6.46,loc1,2.1759410162594723,0.05777783106109062
647,6.47,loc1,2.1977851270907123,0.05846421614061629
648,6.48,loc1,2.2198481785115387,0.059158560255796605
649,6.49,loc1,2.2421323646896854,0.0598609540097429
650,6.5,loc1,2.264639900904972,0.06057148897726899
651,6.51,loc1,2.287373028012748,0.06129025793556353
652,6.5200000000000005,loc1,2.3103340096185967,0.06201735472135074
653,6.53,loc1,2.333525124891735,0.06275287385777391
654,6.54,loc1,2.356948677335969,0.0634969110050982
655,6.55,loc1,2.3806069948949293,0.06424956296613318
656,6.5600000000000005,loc1,2.404502429952075,0.065010927686233
657,6.57,loc1,2.428637359330687,0.06578110425329602
658,6.58,loc1,2.4530141842938784,0.06656019289776537
659,6.59,loc1,2.477635330544588,0.06734829499262852
660,6.6000000000000005,loc1,2.5025032482255827,0.06814551305341755
661,6.61,loc1,2.527620411919451,0.06895195073820878
662,6.62,loc1,2.552989320648614,0.06976771284762324
663,6.63,loc1,2.578612497875318,0.07059290532482636
664,6.640000000000001,loc1,2.6044924915016385,0.07142763525552812
665,6.65,loc1,2.63063187418242,0.07227201088434966
666,6.66,loc1,2.6570332514048682,0.07312614203891973
667,6.67,loc1,2.6836992473959014,0.07399013939506448
668,6.68,loc1,2.71063250963041,0.07486411470862359
669,6.69,loc1,2.7378357138676286,0.07574818107813894
670,6.7,loc1,2.765311564151128,0.07664245294485429
671,6.71,loc1,2.793062792808827,0.07754704609271579
672,6.72,loc1,2.8210921604529835,0.07846207764837156
673,6.73,loc1,2.8494024559802003,0.07938766608117198
674,6.74,loc1,2.8779964965714147,0.08032393120316929
675,6.75,loc1,2.9068771276919136,0.08127099416911807
676,6.76,loc1,2.936047223091322,0.08222897747647497
677,6.7700000000000005,loc1,2.965509684803612,0.08319800496539882
678,6.78,loc1,2.9952674431470867,0.08417820181875033
679,6.79,loc1,3.025323456724401,0.08516969456209258
680,6.8,loc1,3.055680715014137,0.08617261120124667
681,6.8100000000000005,loc1,3.0863422437948387,0.08718708151318252
682,6.82,loc1,3.1173110874193095,0.0882132361055411
683,6.83,loc1,3.148590321327161,0.08925120707636541
684,6.84,loc1,3.1801830536848357,0.09030112810090507
685,6.8500000000000005,loc1,3.2120924253856145,0.0913631344316165
686,6.86,loc1,3.2443216100496035,0.09243736289816255
687,6.87,loc1,3.2768738140237517,0.09352395190741306
688,6.88,loc1,3.309752276381841,0.0946230414434445
689,6.890000000000001,loc1,3.342960268924489,0.09573477306754011
690,6.9,loc1,3.3765010961791404,0.09685928991818958
691,6.91,loc1,3.410378095400082,0.09799673671108958
692,6.92,loc1,3.444594636568434,0.0991472597391434
693,6.93,loc1,3.479154122392149,0.10031100687246103
694,6.94,loc1,3.5140599883060184,0.10148812755835927
695,6.95,loc1,3.549315710506547,0.10267877325413016
696,6.96,loc1,3.5849247980076266,0.10388309700439811
697,6.97,loc1,3.620890785536409,0.1051012530549662
698,6.98,loc1,3.6572172456558145,0.10633339750221642
699,6.99,loc1,3.6939077887901792,0.10757968829448732
700,7.0,loc1,3.7309660632252752,0.1088402852320746
701,7.01,loc1,3.768395755108296,0.1101153499672307
702,7.0200000000000005,loc1,3.806200588447863,0.11140504600416504
703,7.03,loc1,3.8443843251140146,0.11270953869904347
704,7.04,loc1,3.882950764838223,0.11402899525998912
705,7.05,loc1,3.9219037452133843,0.11536358474708179
706,7.0600000000000005,loc1,3.961247141693821,0.11671347807235827
707,7.07,loc1,4.000984867595273,0.11807884799981182
708,7.08,loc1,4.041120874094913,0.11945986914539289
709,7.09,loc1,4.081659151487732,0.12085671804546444
710,7.1000000000000005,loc1,4.12260374095079,0.12226957380070269
711,7.11,loc1,4.163958710180601,0.12369861675119342
712,7.12,loc1,4.205728165377441,0.12514402912323297
713,7.13,loc1,4.247916256538787,0.12660599531698474
714,7.140000000000001,loc1,4.290527177459318,0.1280847019064795
715,7.15,loc1,4.333565165730906,0.12958033763961482
716,7.16,loc1,4.377034502742634,0.1310930934381559
717,7.17,loc1,4.420939513680784,0.132623162397735
718,7.18,loc1,4.465284567528838,0.13417073978785163
719,7.19,loc1,4.510074077067485,0.1357360230518726
720,7.2,loc1,4.5553124988746045,0.13731921180703155
721,7.21,loc1,4.601004333325287,0.13892050784442977
722,7.22,loc1,4.647154124591822,0.14054011512903555
723,7.23,loc1,4.693766460643704,0.14217823979968464
724,7.24,loc1,4.7408459798665525,0.14383509053491567
725,7.25,loc1,4.78839737244963,0.14551087863529608
726,7.26,loc1,4.83642535867315,0.1472058168217555
727,7.2700000000000005,loc1,4.8849347085700865,0.14892012031622773
728,7.28,loc1,4.933930242834,0.15065400689168945
729,7.29,loc1,4.983416832819068,0.152407696872161
730,7.3,loc1,5.033399400540064,0.1541814131327058
731,7.3100000000000005,loc1,5.08388291867237,0.1559753810994307
732,7.32,loc1,5.134872410551957,0.15778982874948538
733,7.33,loc1,5.186372950175411,0.15962498661106317
734,7.34,loc1,5.238389662199914,0.1614810877634005
735,7.3500000000000005,loc1,5.290927721943258,0.1633583678367773
736,7.36,loc1,5.343992355383821,0.16525706501251616
737,7.37,loc1,5.3975888391605995,0.16717742002298352
738,7.38,loc1,5.451722500875577,0.1691196761684924
739,7.390000000000001,loc1,5.5063987353275605,0.1710840802275973
740,7.4,loc1,5.561622978657041,0.1730708810168689
741,7.41,loc1,5.61740071335679,0.17508032966301984
742,7.42,loc1,5.673737480517759,0.1771126802857484
743,7.43,loc1,5.73063887982909,0.17916818999773876
744,7.44,loc1,5.788110569578115,0.1812471189046612
745,7.45,loc1,5.846158266650338,0.18334973010517128
746,7.46,loc1,5.904787746529466,0.18547628969091098
747,7.47,loc1,5.964004843297388,0.18762706674650798
748,7.48,loc1,6.023815449634184,0.18980233334957605
749,7.49,loc1,6.084225516818107,0.1920023645707142
750,7.5,loc1,6.145241054725615,0.19422743847350793
751,7.51,loc1,6.206868131831341,0.19647783611452846
752,7.5200000000000005,loc1,6.269112875208117,0.19875384154333295
753,7.53,loc1,6.331981475456114,0.20105574208187335
754,7.54,loc1,6.39548019884205,0.2033838290186022
755,7.55,loc1,6.459615350228894,0.20573839550825737
756,7.5600000000000005,loc1,6.52439329850349,0.20811973800405953
757,7.57,loc1,6.589820480332521,0.21052815647006007
758,7.58,loc1,6.65590340016253,0.21296395438114243
759,7.59,loc1,6.722648630219912,0.21542743872302125
760,7.6000000000000005,loc1,6.790062810510913,0.21791891999224283
761,7.61,loc1,6.858152648821616,0.22043871219618413
762,7.62,loc1,6.926924920717967,0.22298713285305422
763,7.63,loc1,6.996386469545761,0.22556450299189335
764,7.640000000000001,loc1,7.066544206430647,0.2281711471525734
765,7.65,loc1,7.137405110278109,0.2308073933857969
766,7.66,loc1,7.208976227773495,0.2334735732530986
767,7.67,loc1,7.281264673382002,0.23617002182684432
768,7.68,loc1,7.354277645976329,0.2388970786458666
769,7.69,loc1,7.428022412319761,0.24165508677705666
770,7.7,loc1,7.502506292499589,0.24444439197090687
771,7.71,loc1,7.577736684954332,0.24726534409260015
772,7.72,loc1,7.65372106652505,0.25011829712495204
773,7.73,loc1,7.730466992455362,0.2530036091684112
774,7.74,loc1,7.807982096391418,0.25592164244105825
775,7.75,loc1,7.88627409038194,0.25887276327860753
776,7.76,loc1,7.965350764878192,0.261857342134406
777,7.7700000000000005,loc1,8.045219988733999,0.2648757535794335
778,7.78,loc1,8.125889709205714,0.26792837630230215
779,7.79,loc1,8.207367951952264,0.27101559310925755
780,7.8,loc1,8.289662821035117,0.2741377909241779
781,7.8100000000000005,loc1,8.372782498918305,0.27729536078857464
782,7.82,loc1,8.45673524919038,0.28048869801973836
783,7.83,loc1,8.541529440766482,0.2837182036229853
784,7.84,loc1,8.627173497201285,0.28698428135185206
785,7.8500000000000005,loc1,8.713675922038664,0.2902873391681211
786,7.86,loc1,8.80104530951711,0.29362778986226357
787,7.87,loc1,8.889290344569787,0.2970060510534409
788,7.88,loc1,8.978419802824483,0.3004225451895037
789,7.890000000000001,loc1,9.06844255060365,0.3038776995469923
790,7.9,loc1,9.159367544924354,0.3073719462311358
791,7.91,loc1,9.251203833498327,0.3109057221758534
792,7.92,loc1,9.34396055473194,0.3144794691437537
793,7.930000000000001,loc1,9.437646937726214,0.318093633726135
794,7.94,loc1,9.532272302276791,0.3217486673429842
795,7.95,loc1,9.627846058873978,0.3254450262429784
796,7.96,loc1,9.724377708702718,0.32918317150348414
797,7.97,loc1,9.821876857426233,0.33296356984222025
798,7.98,loc1,9.920353217973448,0.336786693793125
799,7.99,loc1,10.019816565478402,0.3406530190496267
800,8.0,loc1,10.120276778121879,0.34456302685701107
801,8.01,loc1,10.221743839005555,0.34851720412249665
802,8.02,loc1,10.324227836152017,0.3525160434152353
803,8.03,loc1,10.427738962504751,0.35656004296631194
804,8.040000000000001,loc1,10.53228751592817,0.36064970666874574
805,8.05,loc1,10.637883899207532,0.3647855440774868
806,8.06,loc1,10.74453862004906,0.36896807040942065
807,8.07,loc1,10.852262291079859,0.3731978065433654
808,8.08,loc1,10.96106562984794,0.3774752790200723
809,8.09,loc1,11.07095945882222,0.38180102004222594
810,8.1,loc1,11.181954705392519,0.38617556747444426
811,8.11,loc1,11.294062402355017,0.3905994648721702
812,8.120000000000001,loc1,11.407293721357487,0.39507326347784943
813,8.13,loc1,11.521659921018955,0.39959751914413144
814,8.14,loc1,11.637172354730415,0.4041727927816641
815,8.15,loc1,11.7538424972712,0.4087996519394762
816,8.16,loc1,11.871681944809023,0.413478670804978
817,8.17,loc1,11.990702414899955,0.41821043020396137
818,8.18,loc1,12.110915746488443,0.4229955176005996
819,8.19,loc1,12.232333899907305,0.4278345270974477
820,8.2,loc1,12.354968956877723,0.43272805943544207
821,8.21,loc1,12.478833120509274,0.4376767219939016
822,8.22,loc1,12.603938715299835,0.4426811287905241
823,8.23,loc1,12.730298187135725,0.4477419004813916
824,8.24,loc1,12.857924103291603,0.4528596643609667
825,8.25,loc1,12.986829152430502,0.4580350543620936
826,8.26,loc2,13.117044085623709,0.46326875188014555
827,8.27,loc2,13.248604689216476,0.46856145817760075
828,8.28,loc2,13.381484785203073,0.4739137413565241
829,8.290000000000001,loc2,13.51569762384858,0.4793262651556818
830,8.3,loc2,13.651256547666122,0.48479969821156643
831,8.31,loc2,13.788175040298857,0.49033471696693043
832,8.32,loc2,13.926466728228743,0.4959320057723744
833,8.33,loc2,14.066145380776574,0.501592256886348
834,8.34,loc2,14.207224910101973,0.50731617047515
835,8.35,loc2,14.349719371203397,0.5131044546129285
836,8.36,loc2,14.493642961918132,0.5189578252816804
837,8.370000000000001,loc2,14.639010022922323,0.524877006371253
838,8.38,loc2,14.78583503773087,0.5308627296793397
839,8.39,loc2,14.934132632697578,0.5369157349114856
840,8.4,loc2,15.083917577015061,0.5430367696810846
841,8.41,loc2,15.235204782714767,0.5492265895093792
842,8.42,loc2,15.388009323204892,0.5554859589536155
843,8.43,loc2,15.542346443804083,0.561815652264156
844,8.44,loc2,15.698231486130037,0.5682164487811531
845,8.45,loc2,15.855679952540916,0.5746891368377971
846,8.46,loc2,16.014707510258802,0.5812345140106818
847,8.47,loc2,16.175329991369587,0.5878533871198004
848,8.48,loc2,16.337563392823146,0.5945465722285517
849,8.49,loc2,16.501423876433222,0.6013148946437363
850,8.5,loc2,16.66692776887745,0.6081591889155576
851,8.51,loc2,16.834091561697367,0.6150802988376213
852,8.52,loc2,17.002931911298393,0.6220790774469356
853,8.53,loc2,17.173465638949853,0.6291563870239116
854,8.540000000000001,loc2,17.345709730785,0.6363130990923644
855,8.55,loc2,17.519681337800883,0.6435500944195074
856,8.56,loc2,17.695397776137668,0.6508682630331449
857,8.57,loc2,17.872876577597197,0.6582685073400294
858,8.58,loc2,18.05213541764998,0.6657517377115374
859,8.59,loc2,18.233192115249526,0.6733188724471695
860,8.6,loc2,18.416064680136284,0.6809708406804709
861,8.61,loc2,18.600771312837633,0.6887085823790313
862,8.620000000000001,loc2,18.78733040466793,0.6965330483444868
863,8.63,loc2,18.97576053772837,0.7044452002125141
864,8.64,loc2,19.166080484907187,0.7124460104528385
865,8.65,loc2,19.35830920987952,0.720536462369229
866,8.66,loc2,19.552465867107443,0.728717550099499
867,8.67,loc2,19.748569801839974,0.7369902786155069
868,8.68,loc2,19.946640550113067,0.7453556637231558
869,8.69,loc2,20.146697838749617,0.7538147320623931
870,8.700000000000001,loc2,20.348761585359487,0.7623685211072133
871,8.71,loc2,20.5528519082896,0.7710180797859877
872,8.72,loc2,20.758989180621924,0.7797644718646027
873,8.73,loc2,20.967193903004105,0.7886087680275226
874,8.74,loc2,21.17748677664885,0.7975520503979088
875,8.75,loc2,21.38988872360344,0.8065954137983791
876,8.76,loc2,21.604420886749747,0.8157399657510069
877,8.77,loc2,21.821104629804225,0.8249868264773225
878,8.78,loc2,22.039961537317915,0.8343371288983112
879,8.790000000000001,loc2,22.261013414676473,0.8437920186344168
880,8.8,loc2,22.484282288100033,0.8533526540055338
881,8.81,loc2,22.709790404643424,0.863020206031018
882,8.82,loc2,22.937560232196027,0.8727958584296793
883,8.83,loc2,23.167614459481797,0.882680807619784
884,8.84,loc2,23.399975996059283,0.8926762627190539
885,8.85,loc2,23.634667972321616,0.9027834455446676
886,8.86,loc2,23.87171377557725,0.9130035928906727
887,8.870000000000001,loc2,24.111137051142048,0.9233379566263279
888,8.88,loc2,24.352961596371404,0.9337877969978339
889,8.89,loc2,24.597211460431144,0.9443543888956255
890,8.9,loc2,24.843910948131544,0.955039022095797
891,8.91,loc2,25.09308461992738,0.965843001260103
892,8.92,loc2,25.34475729191792,0.9767676459359584
893,8.93,loc2,25.598954035846916,0.9878142905564391
894,8.94,loc2,25.855700179102612,0.9989842844402814
895,8.950000000000001,loc2,26.115021304717807,1.0102789917918842
896,8.96,loc2,26.37694325136964,1.021699791701301
897,8.97,loc2,26.64149211337988,1.0332480781442521
898,8.98,loc2,26.908694240714752,1.044925259982116
899,8.99,loc2,27.17857623898496,1.056732760961932
900,9.0,loc2,27.451164970060013,1.0686720197555535
901,9.01,loc2,27.72648763229453,1.0807444950862524
902,9.02,loc2,28.004571643299027,1.0929516582844183
903,9.03,loc2,28.28544464511573,1.1052949935778416
904,9.040000000000001,loc2,28.569134575762373,1.1177760026420864
905,9.05,loc2,28.85566966923197,1.130396204600482
906,9.06,loc2,29.145078455493145,1.1431571360241357
907,9.07,loc2,29.43738976048992,1.1560603509319243
908,9.08,loc2,29.732632706141764,1.1691074207904957
909,9.09,loc2,30.030836710343586,1.1822999345142702
910,9.1,loc2,30.332031486965757,1.1956394984654388
911,9.11,loc2,30.63624704585409,1.2091277364539648
912,9.120000000000001,loc2,30.943513692829903,1.2227662897375846
913,9.13,loc2,31.253862029689788,1.2365568170218
914,9.14,loc2,31.56732295420597,1.2505009944598904
915,9.15,loc2,31.88392767420014,1.2646005165608296
916,9.16,loc2,32.203707794767666,1.2788571018414376
917,9.17,loc2,32.52669511973192,1.293272480034137
918,9.18,loc2,32.85292176149119,1.307848399124711
919,9.19,loc2,33.18242017515262,1.3225866275493832
920,9.200000000000001,loc2,33.51522315853231,1.3374889541948203
921,9.21,loc2,33.851363852155025,1.352557188398122
922,9.22,loc2,34.19087573925459,1.3677931599468363
923,9.23,loc2,34.53379264577363,1.3831987190789488
924,9.24,loc2,34.88014874036365,1.398775736482886
925,9.25,loc2,35.229978534385026,1.414526103297515
926,9.26,loc2,35.58331688190699,1.4304517311121432
927,9.27,loc2,35.94019897970766,1.446554551966519
928,9.28,loc2,36.300660367274006,1.462836518350831
929,9.290000000000001,loc2,36.66473692680194,1.4792996032057115
930,9.3,loc2,37.03246493187192,1.4959458030999082
931,9.31,loc2,37.40388107074146,1.5127771397940581
932,9.32,loc2,37.77902226076978,1.529795648116945
933,9.33,loc2,38.15792580696276,1.5470033862662134
934,9.34,loc2,38.540629411193926,1.5644024364089482
935,9.35,loc2,38.92717117220445,1.5819949046816741
936,9.36,loc2,39.31758958560315,1.5997829211903574
937,9.370000000000001,loc2,39.71192354386655,1.6177686400104072
938,9.38,loc2,40.1102123363386,1.6359542391866637
939,9.39,loc2,40.51249564923112,1.654341920733417
940,9.4,loc2,40.91881356562349,1.6729339106343943
941,9.41,loc2,41.32920656546274,1.691732458842764
942,9.42,loc2,41.74371552556354,1.7107398392811337
943,9.43,loc2,42.1623817196082,1.7299583498415525
944,9.44,loc2,42.58524681814667,1.7493903123855095
945,9.450000000000001,loc2,43.01235299873407,1.7690380800190495
946,9.46,loc2,43.44374281557995,1.7889040285502753
947,9.47,loc2,43.87945914554037,1.8089905528714572
948,9.48,loc2,44.319545325109935,1.8293000759684195
949,9.49,loc2,44.76404515042208,1.8498350489205613
950,9.5,loc2,45.21300287724913,1.870597950900855
951,9.51,loc2,45.666463221002296,1.8915912891758477
952,9.52,loc2,46.12447135673163,1.9128175991056608
953,9.53,loc2,46.58707291912607,1.9342794441439892
954,9.540000000000001,loc2,47.0543140025135,1.9559794158381063
955,9.55,loc2,47.52624116086043,1.977920133828848
956,9.56,loc2,48.00290140777248,2.000104245850636
957,9.57,loc2,48.48434221649405,2.0225344277314625
958,9.58,loc2,48.970611519908424,2.045213383392893
959,9.59,loc2,49.461757721082265,2.0681438455530428
960,9.6,loc2,49.957829846276695,2.0913285859601687
961,9.61,loc2,50.458877252694926,2.1147703959458415
962,9.620000000000001,loc2,50.964949750261425,2.1384720944677764
963,9.63,loc2,51.47609768130074,2.1624365334105904
964,9.64,loc2,51.992371920538005,2.1866665975858286
965,9.65,loc2,52.51382387509857,2.2111652047319454
966,9.66,loc2,53.04050548450817,2.2359353055143107
967,9.67,loc2,53.5724692206928,2.260979883525209
